time       ,dt,       i,         V,           SOC,      t_EOD
4.384041, 0.052226, 59.000000, 19.544800, 0.995556, 479.245777
4.436506, 0.052465, 59.000000, 19.544800, 0.995448, 479.245777
4.488842, 0.052336, 59.000000, 19.544800, 0.995340, 479.245777
4.541321, 0.052479, 59.000000, 19.544800, 0.995231, 479.245777
4.593737, 0.052416, 59.000000, 19.544800, 0.995123, 479.245777
4.646335, 0.052598, 59.000000, 19.544800, 0.995014, 479.245776
4.698795, 0.052460, 59.000000, 19.544800, 0.994905, 479.245776
4.751104, 0.052309, 59.000000, 19.544800, 0.994797, 479.245776
4.805609, 0.054505, 59.000000, 19.544800, 0.994688, 479.245776
4.857656, 0.052047, 0.002000, 19.545099, 0.994576, 13995989.724645
4.910181, 0.052525, 0.002000, 19.545099, 0.994576, 13995989.719391
4.962672, 0.052491, 0.002000, 19.545099, 0.994576, 13995989.714140
5.017139, 0.054467, 0.002000, 19.545099, 0.994576, 13995989.708691
5.069502, 0.052363, 0.002000, 19.545099, 0.994576, 13995989.703452
5.121815, 0.052313, 0.002000, 19.545099, 0.994576, 13995989.698218
5.174175, 0.052360, 0.002000, 19.545099, 0.994576, 13995989.692979
5.226465, 0.052290, 0.002000, 19.545099, 0.994576, 13995989.687747
5.278936, 0.052471, 0.002000, 19.545099, 0.994576, 13995989.682497
5.330862, 0.051926, 59.000000, 19.544901, 0.994576, 479.719085
5.383198, 0.052336, 59.000000, 19.544901, 0.994468, 479.719085
5.435664, 0.052466, 59.000000, 19.544901, 0.994360, 479.719085
5.488030, 0.052366, 59.000000, 19.544901, 0.994251, 479.719085
5.543419, 0.055389, 59.000000, 19.544901, 0.994143, 479.719085
5.595835, 0.052416, 59.000000, 19.544901, 0.994028, 479.719084
5.648293, 0.052458, 59.000000, 19.544901, 0.993920, 479.719084
5.700738, 0.052445, 59.000000, 19.544901, 0.993811, 479.719084
5.753062, 0.052324, 59.000000, 19.544901, 0.993702, 479.719084
5.807512, 0.054450, 59.000000, 19.544901, 0.993594, 479.719084
5.859539, 0.052027, 0.002000, 19.544901, 0.993481, 13980397.168347
5.912087, 0.052548, 0.002000, 19.544901, 0.993481, 13980397.163093
5.964513, 0.052426, 0.002000, 19.544901, 0.993481, 13980397.157850
6.016808, 0.052295, 0.002000, 19.544901, 0.993481, 13980397.152620
6.069091, 0.052283, 0.002000, 19.544901, 0.993481, 13980397.147391
6.121463, 0.052372, 0.002000, 19.544901, 0.993481, 13980397.142153
6.173864, 0.052401, 0.002000, 19.544901, 0.993481, 13980397.136912
6.226287, 0.052423, 0.002000, 19.544901, 0.993481, 13980397.131669
6.278552, 0.052265, 0.002000, 19.544901, 0.993481, 13980397.126441
6.330677, 0.052125, 59.000000, 19.544901, 0.993481, 480.190106
6.382973, 0.052296, 59.000000, 19.544901, 0.993373, 480.190106
6.435383, 0.052410, 59.000000, 19.544901, 0.993265, 480.190106
6.487828, 0.052445, 59.000000, 19.544901, 0.993157, 480.190106
6.540162, 0.052334, 59.000000, 19.544901, 0.993048, 480.190105
6.592578, 0.052416, 59.000000, 19.544901, 0.992940, 480.190105
6.645054, 0.052476, 59.000000, 19.544901, 0.992831, 480.190105
6.702612, 0.057558, 59.000000, 19.544901, 0.992723, 480.190105
6.754363, 0.051751, 59.000000, 19.544901, 0.992603, 480.190105
6.806178, 0.051815, 59.000000, 19.544901, 0.992496, 480.190105
6.857680, 0.051502, 59.000000, 19.544901, 0.992389, 480.190104
6.909413, 0.051733, 59.000000, 19.544901, 0.992282, 480.190104
6.961135, 0.051722, 59.000000, 19.544901, 0.992175, 480.190104
7.012867, 0.051732, 59.000000, 19.544901, 0.992068, 480.190104
7.064864, 0.051997, 59.000000, 19.544901, 0.991961, 480.190104
7.116856, 0.051992, 59.000000, 19.544901, 0.991853, 480.190104
7.168767, 0.051911, 59.000000, 19.544901, 0.991746, 480.190103
7.220715, 0.051948, 59.000000, 19.544901, 0.991638, 480.190103
7.272680, 0.051965, 59.000000, 19.544901, 0.991531, 480.190103
7.324695, 0.052015, 59.000000, 19.544901, 0.991423, 480.190103
7.376869, 0.052174, 0.002000, 19.544901, 0.991316, 13949536.851225
7.429321, 0.052452, 0.002000, 19.544901, 0.991316, 13949536.845985
7.481619, 0.052298, 0.002000, 19.544901, 0.991316, 13949536.840761
7.533990, 0.052371, 0.002000, 19.544901, 0.991316, 13949536.835529
7.586358, 0.052368, 0.002000, 19.544901, 0.991316, 13949536.830296
7.638725, 0.052367, 0.002000, 19.544901, 0.991316, 13949536.825064
7.691190, 0.052465, 0.002000, 19.544901, 0.991316, 13949536.819821
7.743534, 0.052344, 0.002000, 19.544901, 0.991316, 13949536.814591
7.795791, 0.052257, 0.002000, 19.544901, 0.991316, 13949536.809368
7.847927, 0.052136, 59.000000, 19.544901, 0.991316, 480.661181
7.900319, 0.052392, 59.000000, 19.544901, 0.991208, 480.661181
7.954692, 0.054373, 59.000000, 19.544901, 0.991099, 480.661181
8.007009, 0.052317, 59.000000, 19.544901, 0.990987, 480.661181
8.059518, 0.052509, 59.000000, 19.544901, 0.990878, 480.661181
8.111883, 0.052365, 59.000000, 19.544901, 0.990770, 480.661180
8.164303, 0.052420, 59.000000, 19.544901, 0.990661, 480.661180
8.216810, 0.052507, 59.000000, 19.544901, 0.990553, 480.661180
8.269190, 0.052380, 59.000000, 19.544901, 0.990444, 480.661180
8.321489, 0.052299, 59.000000, 19.544901, 0.990336, 480.661180
8.376068, 0.054579, 0.002000, 19.544901, 0.990227, 13934029.191987
8.428485, 0.052417, 0.002000, 19.544901, 0.990227, 13934029.186751
8.480730, 0.052245, 0.002000, 19.544901, 0.990227, 13934029.181533
8.533264, 0.052534, 0.002000, 19.544901, 0.990227, 13934029.176286
8.585699, 0.052435, 0.002000, 19.544901, 0.990227, 13934029.171048
8.638087, 0.052388, 0.002000, 19.544901, 0.990227, 13934029.165814
8.690392, 0.052305, 0.002000, 19.544901, 0.990227, 13934029.160589
8.742769, 0.052377, 0.002000, 19.544901, 0.990227, 13934029.155356
8.795129, 0.052360, 0.002000, 19.544901, 0.990227, 13934029.150124
8.849091, 0.053962, 59.000000, 19.544901, 0.990227, 481.134802
8.901329, 0.052238, 59.000000, 19.544901, 0.990116, 481.134802
8.953804, 0.052475, 59.000000, 19.544901, 0.990007, 481.134802
9.006101, 0.052297, 59.000000, 19.544901, 0.989899, 481.134801
9.058655, 0.052554, 59.000000, 19.544901, 0.989790, 481.134801
9.111128, 0.052473, 59.000000, 19.544901, 0.989682, 481.134801
9.163593, 0.052465, 59.000000, 19.544901, 0.989573, 481.134801
9.215917, 0.052324, 59.000000, 19.544901, 0.989464, 481.134801
9.268254, 0.052337, 59.000000, 19.544901, 0.989356, 481.134801
9.320642, 0.052388, 59.000000, 19.544901, 0.989248, 481.134800
9.372749, 0.052107, 0.002000, 19.544600, 0.989139, 13918526.990676
9.425183, 0.052434, 0.002000, 19.544600, 0.989139, 13918526.985440
9.477478, 0.052295, 0.002000, 19.544600, 0.989139, 13918526.980218
9.529869, 0.052391, 0.002000, 19.544600, 0.989139, 13918526.974986
9.583017, 0.053148, 0.002000, 19.544600, 0.989139, 13918526.969678
9.635382, 0.052365, 0.002000, 19.544600, 0.989139, 13918526.964448
9.687715, 0.052333, 0.002000, 19.544600, 0.989139, 13918526.959221
9.740116, 0.052401, 0.002000, 19.544600, 0.989139, 13918526.953987
9.792566, 0.052450, 0.002000, 19.544600, 0.989139, 13918526.948747
9.844539, 0.051973, 59.000000, 19.545000, 0.989139, 481.606707
9.896947, 0.052408, 59.000000, 19.545000, 0.989032, 481.606707
9.949347, 0.052400, 59.000000, 19.545000, 0.988923, 481.606706
10.003873, 0.054526, 59.000000, 19.545000, 0.988815, 481.606706
10.056395, 0.052522, 59.000000, 19.545000, 0.988702, 481.606706
10.108805, 0.052410, 59.000000, 19.545000, 0.988593, 481.606706
10.161126, 0.052321, 59.000000, 19.545000, 0.988485, 481.606706
10.213605, 0.052479, 59.000000, 19.545000, 0.988376, 481.606706
10.265947, 0.052342, 59.000000, 19.545000, 0.988268, 481.606705
10.318403, 0.052456, 59.000000, 19.545000, 0.988159, 481.606705
10.370558, 0.052155, 0.002000, 19.544600, 0.988051, 13903015.231299
10.422997, 0.052439, 0.002000, 19.544600, 0.988051, 13903015.226064
10.475313, 0.052316, 0.002000, 19.544600, 0.988051, 13903015.220841
10.527754, 0.052441, 0.002000, 19.544600, 0.988051, 13903015.215605
10.580069, 0.052315, 0.002000, 19.544600, 0.988051, 13903015.210382
10.632624, 0.052555, 0.002000, 19.544600, 0.988051, 13903015.205134
10.684915, 0.052291, 0.002000, 19.544600, 0.988051, 13903015.199912
10.737291, 0.052376, 0.002000, 19.544600, 0.988051, 13903015.194682
10.789580, 0.052289, 0.002000, 19.544600, 0.988051, 13903015.189460
10.844893, 0.055313, 59.000000, 19.544800, 0.988051, 482.077865
10.897288, 0.052395, 59.000000, 19.544800, 0.987936, 482.077864
10.949733, 0.052445, 59.000000, 19.544800, 0.987828, 482.077864
11.002227, 0.052494, 59.000000, 19.544800, 0.987719, 482.077864
11.054581, 0.052354, 59.000000, 19.544800, 0.987610, 482.077864
11.107157, 0.052576, 59.000000, 19.544800, 0.987502, 482.077864
11.159404, 0.052247, 59.000000, 19.544800, 0.987393, 482.077864
11.211887, 0.052483, 59.000000, 19.544800, 0.987285, 482.077864
11.264281, 0.052394, 59.000000, 19.544800, 0.987176, 482.077863
11.316670, 0.052389, 59.000000, 19.544800, 0.987068, 482.077863
11.368833, 0.052163, 59.000000, 19.545000, 0.986959, 482.077863
11.421102, 0.052269, 59.000000, 19.545000, 0.986852, 482.077863
11.473427, 0.052325, 59.000000, 19.545000, 0.986743, 482.077863
11.525803, 0.052376, 59.000000, 19.545000, 0.986635, 482.077863
11.578077, 0.052274, 59.000000, 19.545000, 0.986527, 482.077862
11.630655, 0.052578, 59.000000, 19.545000, 0.986418, 482.077862
11.685295, 0.054640, 59.000000, 19.545000, 0.986309, 482.077862
11.737537, 0.052242, 59.000000, 19.545000, 0.986196, 482.077862
11.790241, 0.052704, 59.000000, 19.545000, 0.986088, 482.077862
11.842284, 0.052043, 59.000000, 19.544701, 0.985979, 482.077862
11.894774, 0.052490, 59.000000, 19.544701, 0.985871, 482.077861
11.947207, 0.052433, 59.000000, 19.544701, 0.985763, 482.077861
11.999721, 0.052514, 59.000000, 19.544701, 0.985654, 482.077861
12.052166, 0.052445, 59.000000, 19.544701, 0.985545, 482.077861
12.104431, 0.052265, 59.000000, 19.544701, 0.985437, 482.077861
12.156878, 0.052447, 59.000000, 19.544701, 0.985329, 482.077861
12.209198, 0.052320, 59.000000, 19.544701, 0.985220, 482.077860
12.261611, 0.052413, 59.000000, 19.544701, 0.985112, 482.077860
12.314179, 0.052568, 59.000000, 19.544701, 0.985003, 482.077860
12.366174, 0.051995, 59.000000, 19.544901, 0.984894, 482.077860
12.418027, 0.051853, 59.000000, 19.544901, 0.984787, 482.077860
12.470544, 0.052517, 59.000000, 19.544901, 0.984679, 482.077860
12.522838, 0.052294, 59.000000, 19.544901, 0.984571, 482.077859
12.575212, 0.052374, 59.000000, 19.544901, 0.984463, 482.077859
12.627557, 0.052345, 59.000000, 19.544901, 0.984354, 482.077859
12.680032, 0.052475, 59.000000, 19.544901, 0.984246, 482.077859
12.732366, 0.052334, 59.000000, 19.544901, 0.984137, 482.077859
12.784973, 0.052607, 59.000000, 19.544901, 0.984029, 482.077859
12.837383, 0.052410, 59.000000, 19.544901, 0.983920, 482.077858
12.889483, 0.052100, 0.002000, 19.544901, 0.983811, 13842606.858227
12.941774, 0.052291, 0.002000, 19.544901, 0.983811, 13842606.853017
12.994309, 0.052535, 0.002000, 19.544901, 0.983811, 13842606.847782
13.046718, 0.052409, 0.002000, 19.544901, 0.983811, 13842606.842559
13.099207, 0.052489, 0.002000, 19.544901, 0.983811, 13842606.837328
13.151485, 0.052278, 0.002000, 19.544901, 0.983811, 13842606.832118
13.203864, 0.052379, 0.002000, 19.544901, 0.983811, 13842606.826897
13.256288, 0.052424, 0.002000, 19.544901, 0.983811, 13842606.821671
13.310722, 0.054434, 0.002000, 19.544901, 0.983811, 13842606.816245
13.362923, 0.052201, 59.000000, 19.544600, 0.983811, 482.551180
13.415249, 0.052326, 59.000000, 19.544600, 0.983703, 482.551180
13.467667, 0.052418, 59.000000, 19.544600, 0.983595, 482.551179
13.519999, 0.052332, 59.000000, 19.544600, 0.983486, 482.551179
13.572421, 0.052422, 59.000000, 19.544600, 0.983378, 482.551179
13.624931, 0.052510, 59.000000, 19.544600, 0.983270, 482.551179
13.677303, 0.052372, 59.000000, 19.544600, 0.983161, 482.551179
13.729691, 0.052388, 59.000000, 19.544600, 0.983052, 482.551179
13.782031, 0.052340, 59.000000, 19.544600, 0.982944, 482.551178
13.834597, 0.052566, 59.000000, 19.544600, 0.982836, 482.551178
13.886600, 0.052003, 0.002000, 19.544600, 0.982727, 13827152.974560
13.939064, 0.052464, 0.002000, 19.544600, 0.982727, 13827152.969332
13.993865, 0.054801, 0.002000, 19.544600, 0.982727, 13827152.963872
14.046272, 0.052407, 0.002000, 19.544600, 0.982727, 13827152.958649
14.098557, 0.052285, 0.002000, 19.544600, 0.982727, 13827152.953438
14.150917, 0.052360, 0.002000, 19.544600, 0.982727, 13827152.948219
14.203285, 0.052368, 0.002000, 19.544600, 0.982727, 13827152.942999
14.255764, 0.052479, 0.002000, 19.544600, 0.982727, 13827152.937768
14.308234, 0.052470, 0.002000, 19.544600, 0.982727, 13827152.932538
14.360262, 0.052028, 59.000000, 19.544600, 0.982727, 483.024797
14.412718, 0.052456, 59.000000, 19.544600, 0.982619, 483.024797
14.465132, 0.052414, 59.000000, 19.544600, 0.982510, 483.024797
14.517507, 0.052375, 59.000000, 19.544600, 0.982402, 483.024797
14.570089, 0.052582, 59.000000, 19.544600, 0.982294, 483.024797
14.622395, 0.052306, 59.000000, 19.544600, 0.982185, 483.024797
14.674808, 0.052413, 59.000000, 19.544600, 0.982076, 483.024796
14.727196, 0.052388, 59.000000, 19.544600, 0.981968, 483.024796
14.779671, 0.052475, 59.000000, 19.544600, 0.981859, 483.024796
14.832108, 0.052437, 59.000000, 19.544600, 0.981751, 483.024796
14.884287, 0.052179, 0.002000, 19.544500, 0.981642, 13811699.118973
14.936514, 0.052227, 0.002000, 19.544500, 0.981642, 13811699.113770
14.991038, 0.054524, 0.002000, 19.544500, 0.981642, 13811699.108337
15.043349, 0.052311, 0.002000, 19.544500, 0.981642, 13811699.103124
15.095853, 0.052504, 0.002000, 19.544500, 0.981642, 13811699.097892
15.148290, 0.052437, 0.002000, 19.544500, 0.981642, 13811699.092666
15.200798, 0.052508, 0.002000, 19.544500, 0.981642, 13811699.087432
15.253067, 0.052269, 0.002000, 19.544500, 0.981642, 13811699.082223
15.305403, 0.052336, 0.002000, 19.544500, 0.981642, 13811699.077006
15.357530, 0.052127, 59.000000, 19.544800, 0.981642, 483.498073
15.410031, 0.052501, 59.000000, 19.544800, 0.981534, 483.498073
15.462479, 0.052448, 59.000000, 19.544800, 0.981426, 483.498073
15.514772, 0.052293, 59.000000, 19.544800, 0.981317, 483.498073
15.567208, 0.052436, 59.000000, 19.544800, 0.981209, 483.498072
15.619541, 0.052333, 59.000000, 19.544800, 0.981100, 483.498072
15.671977, 0.052436, 59.000000, 19.544800, 0.980992, 483.498072
15.723999, 0.052022, 59.000000, 19.544800, 0.980883, 483.498072
15.776347, 0.052348, 59.000000, 19.544800, 0.980776, 483.498072
15.828733, 0.052386, 59.000000, 19.544800, 0.980667, 483.498072
15.880880, 0.052147, 59.000000, 19.544701, 0.980559, 483.498071
15.933452, 0.052572, 59.000000, 19.544701, 0.980451, 483.498071
15.985935, 0.052483, 59.000000, 19.544701, 0.980342, 483.498071
16.038224, 0.052289, 59.000000, 19.544701, 0.980233, 483.498071
16.090684, 0.052460, 59.000000, 19.544701, 0.980125, 483.498071
16.143157, 0.052473, 59.000000, 19.544701, 0.980017, 483.498071
16.195520, 0.052363, 59.000000, 19.544701, 0.979908, 483.498070
16.248095, 0.052575, 59.000000, 19.544701, 0.979799, 483.498070
16.300566, 0.052471, 59.000000, 19.544701, 0.979691, 483.498070
16.353002, 0.052436, 59.000000, 19.544701, 0.979582, 483.498070
16.407627, 0.054625, 0.002000, 19.544701, 0.979473, 13780795.850606
16.459893, 0.052266, 0.002000, 19.544701, 0.979473, 13780795.845403
16.514440, 0.054547, 0.002000, 19.544701, 0.979473, 13780795.839971
16.566789, 0.052349, 0.002000, 19.544701, 0.979473, 13780795.834758
16.621292, 0.054503, 0.002000, 19.544701, 0.979473, 13780795.829331
16.673675, 0.052383, 0.002000, 19.544701, 0.979473, 13780795.824114
16.725303, 0.051628, 0.002000, 19.544701, 0.979473, 13780795.818972
16.777032, 0.051729, 0.002000, 19.544701, 0.979473, 13780795.813820
16.828617, 0.051585, 0.002000, 19.544701, 0.979473, 13780795.808681
16.880049, 0.051432, 59.000000, 19.545099, 0.979473, 483.973667
16.931776, 0.051727, 59.000000, 19.545099, 0.979367, 483.973667
16.983530, 0.051754, 59.000000, 19.545099, 0.979260, 483.973667
17.035460, 0.051930, 59.000000, 19.545099, 0.979153, 483.973667
17.087493, 0.052033, 59.000000, 19.545099, 0.979045, 483.973666
17.139329, 0.051836, 59.000000, 19.545099, 0.978938, 483.973666
17.191321, 0.051992, 59.000000, 19.545099, 0.978830, 483.973666
17.243151, 0.051830, 59.000000, 19.545099, 0.978723, 483.973666
17.295244, 0.052093, 59.000000, 19.545099, 0.978615, 483.973666
17.347683, 0.052439, 59.000000, 19.545099, 0.978507, 483.973666
17.399803, 0.052120, 0.002000, 19.545099, 0.978399, 13765483.832335
17.452241, 0.052438, 0.002000, 19.545099, 0.978399, 13765483.827114
17.504571, 0.052330, 0.002000, 19.545099, 0.978399, 13765483.821904
17.556900, 0.052329, 0.002000, 19.545099, 0.978399, 13765483.816694
17.612819, 0.055919, 0.002000, 19.545099, 0.978399, 13765483.811125
17.665121, 0.052302, 0.002000, 19.545099, 0.978399, 13765483.805917
17.717587, 0.052466, 0.002000, 19.545099, 0.978399, 13765483.800692
17.769852, 0.052265, 0.002000, 19.545099, 0.978399, 13765483.795487
17.822399, 0.052547, 0.002000, 19.545099, 0.978399, 13765483.790253
17.874537, 0.052138, 59.000000, 19.544901, 0.978399, 484.448364
17.926934, 0.052397, 59.000000, 19.544901, 0.978291, 484.448364
17.979249, 0.052315, 59.000000, 19.544901, 0.978182, 484.448364
18.031722, 0.052473, 59.000000, 19.544901, 0.978074, 484.448363
18.084151, 0.052429, 59.000000, 19.544901, 0.977966, 484.448363
18.136586, 0.052435, 59.000000, 19.544901, 0.977857, 484.448363
18.189073, 0.052487, 59.000000, 19.544901, 0.977748, 484.448363
18.243579, 0.054506, 59.000000, 19.544901, 0.977640, 484.448363
18.295833, 0.052254, 59.000000, 19.544901, 0.977527, 484.448363
18.348286, 0.052453, 59.000000, 19.544901, 0.977419, 484.448363
18.400378, 0.052092, 0.002000, 19.544901, 0.977310, 13749970.596019
18.452843, 0.052465, 0.002000, 19.544901, 0.977310, 13749970.590797
18.505100, 0.052257, 0.002000, 19.544901, 0.977310, 13749970.585595
18.557363, 0.052263, 0.002000, 19.544901, 0.977310, 13749970.580392
18.609698, 0.052335, 0.002000, 19.544901, 0.977310, 13749970.575181
18.662058, 0.052360, 0.002000, 19.544901, 0.977310, 13749970.569968
18.714434, 0.052376, 0.002000, 19.544901, 0.977310, 13749970.564753
18.766673, 0.052239, 0.002000, 19.544901, 0.977310, 13749970.559551
18.823827, 0.057154, 0.002000, 19.544901, 0.977310, 13749970.553859
18.875915, 0.052088, 59.000000, 19.544901, 0.977310, 484.923885
18.928223, 0.052308, 59.000000, 19.544901, 0.977202, 484.923885
18.980720, 0.052497, 59.000000, 19.544901, 0.977094, 484.923885
19.033113, 0.052393, 59.000000, 19.544901, 0.976985, 484.923885
19.085623, 0.052510, 59.000000, 19.544901, 0.976877, 484.923885
19.137949, 0.052326, 59.000000, 19.544901, 0.976768, 484.923885
19.190349, 0.052400, 59.000000, 19.544901, 0.976660, 484.923885
19.242790, 0.052441, 59.000000, 19.544901, 0.976551, 484.923884
19.295162, 0.052372, 59.000000, 19.544901, 0.976443, 484.923884
19.347644, 0.052482, 59.000000, 19.544901, 0.976334, 484.923884
19.400046, 0.052402, 0.002000, 19.544800, 0.976226, 13734518.421254
19.452295, 0.052249, 0.002000, 19.544800, 0.976226, 13734518.416054
19.504721, 0.052426, 0.002000, 19.544800, 0.976226, 13734518.410836
19.557010, 0.052289, 0.002000, 19.544800, 0.976226, 13734518.405632
19.609530, 0.052520, 0.002000, 19.544800, 0.976226, 13734518.400404
19.661875, 0.052345, 0.002000, 19.544800, 0.976226, 13734518.395193
19.714364, 0.052489, 0.002000, 19.544800, 0.976226, 13734518.389967
19.766647, 0.052283, 0.002000, 19.544800, 0.976226, 13734518.384762
19.819143, 0.052496, 0.002000, 19.544800, 0.976226, 13734518.379535
19.874276, 0.055133, 59.000000, 19.545000, 0.976226, 485.395365
19.926781, 0.052505, 59.000000, 19.545000, 0.976112, 485.395365
19.979106, 0.052325, 59.000000, 19.545000, 0.976003, 485.395365
20.031554, 0.052448, 59.000000, 19.545000, 0.975895, 485.395365
20.084026, 0.052472, 59.000000, 19.545000, 0.975786, 485.395365
20.136549, 0.052523, 59.000000, 19.545000, 0.975677, 485.395364
20.188986, 0.052437, 59.000000, 19.545000, 0.975569, 485.395364
20.241265, 0.052279, 59.000000, 19.545000, 0.975460, 485.395364
20.293701, 0.052436, 59.000000, 19.545000, 0.975352, 485.395364
20.346154, 0.052453, 59.000000, 19.545000, 0.975243, 485.395364
20.398930, 0.052776, 0.002000, 19.544800, 0.975135, 13718972.031055
20.450881, 0.051951, 0.002000, 19.544800, 0.975135, 13718972.025885
