time       ,dt,       i,         V,           SOC,      t_EOD
2.042473, 0.020620, 0.002000, 19.402901, 1.000000, 14073282.200569
2.063164, 0.020691, 0.002000, 19.402901, 1.000000, 14073282.198491
2.083764, 0.020600, 0.002000, 19.402901, 1.000000, 14073282.196423
2.104721, 0.020957, 0.002000, 19.402901, 1.000000, 14073282.194318
2.125348, 0.020627, 0.002000, 19.402901, 1.000000, 14073282.192247
2.145953, 0.020605, 0.002000, 19.402901, 1.000000, 14073282.190178
2.166904, 0.020951, 0.002000, 19.402901, 1.000000, 14073282.188074
2.187520, 0.020616, 0.002000, 19.402901, 1.000000, 14073282.186004
2.208127, 0.020607, 0.002000, 19.402901, 1.000000, 14073282.183935
2.229221, 0.021094, 0.002000, 19.402901, 1.000000, 14073282.181817
2.249859, 0.020638, 0.002000, 19.402901, 1.000000, 14073282.179745
2.270553, 0.020694, 0.002000, 19.402901, 1.000000, 14073282.177667
2.291600, 0.021047, 0.002000, 19.402901, 1.000000, 14073282.175554
2.313457, 0.021857, 0.002000, 19.402901, 1.000000, 14073282.173359
2.338708, 0.025251, 0.002000, 19.402901, 1.000000, 14073282.170823
2.359336, 0.020628, 0.002000, 19.402901, 1.000000, 14073282.168752
2.380316, 0.020980, 0.002000, 19.402901, 1.000000, 14073282.166646
2.401238, 0.020922, 0.002000, 19.402901, 1.000000, 14073282.164545
2.421902, 0.020664, 0.002000, 19.402901, 1.000000, 14073282.162470
2.442917, 0.021015, 0.002000, 19.402901, 1.000000, 14073282.160360
2.463882, 0.020965, 0.002000, 19.402901, 1.000000, 14073282.158255
2.484519, 0.020637, 0.002000, 19.402901, 1.000000, 14073282.156182
2.505524, 0.021005, 0.002000, 19.402901, 1.000000, 14073282.154073
2.526299, 0.020775, 0.002000, 19.404100, 1.000000, 14073282.151987
2.546936, 0.020637, 0.002000, 19.404100, 1.000000, 14073282.149915
2.567943, 0.021007, 0.002000, 19.404100, 1.000000, 14073282.147806
2.590579, 0.022636, 0.002000, 19.404100, 1.000000, 14073282.145533
2.611197, 0.020618, 0.002000, 19.404100, 1.000000, 14073282.143462
2.633839, 0.022642, 0.002000, 19.404100, 1.000000, 14073282.141189
2.656143, 0.022304, 0.002000, 19.404100, 1.000000, 14073282.138949
2.676751, 0.020608, 0.002000, 19.404100, 1.000000, 14073282.136880
2.697353, 0.020602, 0.002000, 19.404100, 1.000000, 14073282.134811
2.718319, 0.020966, 0.002000, 19.404100, 1.000000, 14073282.132706
2.739254, 0.020935, 0.002000, 19.404100, 1.000000, 14073282.130604
2.759849, 0.020595, 0.002000, 19.404100, 1.000000, 14073282.128536
2.780850, 0.021001, 0.002000, 19.404100, 1.000000, 14073282.126427
2.801595, 0.020745, 0.002000, 19.404100, 1.000000, 14073282.124344
2.822180, 0.020585, 0.002000, 19.404100, 1.000000, 14073282.122277
2.843135, 0.020955, 0.002000, 19.404100, 1.000000, 14073282.120173
2.864120, 0.020985, 0.002000, 19.404100, 1.000000, 14073282.118066
2.884810, 0.020690, 0.002000, 19.404100, 1.000000, 14073282.115989
2.905832, 0.021022, 0.002000, 19.404100, 1.000000, 14073282.113878
2.926774, 0.020942, 0.002000, 19.404100, 1.000000, 14073282.111775
2.947776, 0.021002, 0.002000, 19.404100, 1.000000, 14073282.109666
2.968702, 0.020926, 0.002000, 19.404100, 1.000000, 14073282.107565
2.990762, 0.022060, 0.002000, 19.404100, 1.000000, 14073282.105350
3.016617, 0.025855, 0.002000, 19.404100, 1.000000, 14073282.102754
3.037025, 0.020408, 0.002000, 19.404100, 1.000000, 14073282.100705
3.057970, 0.020945, 0.002000, 19.404100, 1.000000, 14073282.098602
3.078594, 0.020624, 0.002000, 19.404100, 1.000000, 14073282.096531
3.099253, 0.020659, 0.002000, 19.404100, 1.000000, 14073282.094456
3.120205, 0.020952, 0.002000, 19.404100, 1.000000, 14073282.092352
3.141206, 0.021001, 0.002000, 19.404100, 1.000000, 14073282.090244
3.161797, 0.020591, 0.002000, 19.404100, 1.000000, 14073282.088176
3.182427, 0.020630, 0.002000, 19.404100, 1.000000, 14073282.086105
3.203002, 0.020575, 0.002000, 19.404100, 1.000000, 14073282.084039
3.223710, 0.020708, 0.002000, 19.404100, 1.000000, 14073282.081959
3.244561, 0.020851, 0.002000, 19.404100, 1.000000, 14073282.079866
3.265184, 0.020623, 0.002000, 19.404100, 1.000000, 14073282.077795
3.285814, 0.020630, 0.002000, 19.404100, 1.000000, 14073282.075723
3.308131, 0.022317, 0.002000, 19.404100, 1.000000, 14073282.073483
3.328823, 0.020692, 0.002000, 19.404100, 1.000000, 14073282.071405
3.349506, 0.020683, 0.002000, 19.404100, 1.000000, 14073282.069328
3.373832, 0.024326, 0.002000, 19.404100, 1.000000, 14073282.066885
3.394900, 0.021068, 0.002000, 19.404100, 1.000000, 14073282.064770
3.415470, 0.020570, 0.002000, 19.404100, 1.000000, 14073282.062705
3.436204, 0.020734, 0.002000, 19.404100, 1.000000, 14073282.060623
3.457054, 0.020850, 0.002000, 19.404100, 1.000000, 14073282.058529
3.477716, 0.020662, 0.002000, 19.404100, 1.000000, 14073282.056454
3.498174, 0.020458, 0.002000, 19.404100, 1.000000, 14073282.054400
3.519027, 0.020853, 0.002000, 19.404100, 1.000000, 14073282.052306
3.539467, 0.020440, 0.002000, 19.404100, 1.000000, 14073282.050254
3.559992, 0.020525, 0.002000, 19.404100, 1.000000, 14073282.048193
3.580898, 0.020906, 0.002000, 19.404100, 1.000000, 14073282.046094
3.601839, 0.020941, 0.002000, 19.404100, 1.000000, 14073282.043991
3.622490, 0.020651, 0.002000, 19.404100, 1.000000, 14073282.041917
3.643488, 0.020998, 0.002000, 19.404100, 1.000000, 14073282.039809
3.664482, 0.020994, 0.002000, 19.404100, 1.000000, 14073282.037701
3.685121, 0.020639, 0.002000, 19.404100, 1.000000, 14073282.035629
3.706089, 0.020968, 0.002000, 19.404100, 1.000000, 14073282.033523
3.727093, 0.021004, 0.002000, 19.404100, 1.000000, 14073282.031414
3.747735, 0.020642, 0.002000, 19.404100, 1.000000, 14073282.029341
3.768763, 0.021028, 0.002000, 19.404100, 1.000000, 14073282.027230
3.791770, 0.023007, 0.002000, 19.404100, 1.000000, 14073282.024920
3.815273, 0.023503, 0.002000, 19.404100, 1.000000, 14073282.022560
3.835927, 0.020654, 0.002000, 19.404100, 1.000000, 14073282.020486
3.856922, 0.020995, 0.002000, 19.404100, 1.000000, 14073282.018378
3.877657, 0.020735, 0.002000, 19.404100, 1.000000, 14073282.016296
3.898309, 0.020652, 0.002000, 19.404100, 1.000000, 14073282.014222
3.919360, 0.021051, 0.002000, 19.404100, 1.000000, 14073282.012108
3.940828, 0.021468, 0.002000, 19.404100, 1.000000, 14073282.009953
3.961604, 0.020776, 0.002000, 19.404100, 1.000000, 14073282.007867
3.982585, 0.020981, 0.002000, 19.404100, 1.000000, 14073282.005760
4.004636, 0.022051, 0.002000, 19.404100, 1.000000, 14073282.003546
4.026012, 0.021376, 0.002000, 19.404100, 1.000000, 14073282.001399
4.049479, 0.023467, 0.002000, 19.404100, 1.000000, 14073281.999043
4.070386, 0.020907, 0.002000, 19.404100, 1.000000, 14073281.996944
4.091055, 0.020669, 0.002000, 19.404100, 1.000000, 14073281.994868
4.111759, 0.020704, 0.002000, 19.404100, 1.000000, 14073281.992789
4.132919, 0.021160, 0.002000, 19.404100, 1.000000, 14073281.990665
4.153606, 0.020687, 0.002000, 19.404100, 1.000000, 14073281.988588
4.174243, 0.020637, 0.002000, 19.404100, 1.000000, 14073281.986515
4.195154, 0.020911, 0.002000, 19.404100, 1.000000, 14073281.984416
4.215845, 0.020691, 0.002000, 19.404100, 1.000000, 14073281.982338
4.236596, 0.020751, 0.002000, 19.404100, 1.000000, 14073281.980254
4.257526, 0.020930, 0.002000, 19.404100, 1.000000, 14073281.978153
4.279336, 0.021810, 0.002000, 19.404100, 1.000000, 14073281.975963
4.300330, 0.020994, 0.002000, 19.404100, 1.000000, 14073281.973855
4.321349, 0.021019, 0.002000, 19.404100, 1.000000, 14073281.971744
4.343230, 0.021881, 0.002000, 19.404100, 1.000000, 14073281.969547
4.365899, 0.022669, 0.002000, 19.404100, 1.000000, 14073281.967271
4.391433, 0.025534, 0.002000, 19.404100, 1.000000, 14073281.964707
4.412423, 0.020990, 0.002000, 19.404100, 1.000000, 14073281.962599
4.433042, 0.020619, 0.002000, 19.404100, 1.000000, 14073281.960529
4.453828, 0.020786, 0.002000, 19.404100, 1.000000, 14073281.958442
4.474795, 0.020967, 0.002000, 19.404100, 1.000000, 14073281.956337
4.495502, 0.020707, 0.002000, 19.404100, 1.000000, 14073281.954257
4.516101, 0.020599, 0.002000, 19.404100, 1.000000, 14073281.952189
4.536797, 0.020696, 0.002000, 19.415100, 1.000000, 14073281.950111
4.557734, 0.020937, 0.002000, 19.415100, 1.000000, 14073281.948009
4.578564, 0.020830, 0.002000, 19.415100, 1.000000, 14073281.945917
4.600928, 0.022364, 0.002000, 19.415100, 1.000000, 14073281.943671
4.621945, 0.021017, 0.002000, 19.415100, 1.000000, 14073281.941561
4.642486, 0.020541, 0.002000, 19.415100, 1.000000, 14073281.939499
4.666757, 0.024271, 0.002000, 19.415100, 1.000000, 14073281.937061
4.687822, 0.021065, 0.002000, 19.415100, 1.000000, 14073281.934946
4.708756, 0.020934, 0.002000, 19.415100, 1.000000, 14073281.932844
4.729739, 0.020983, 0.002000, 19.415100, 1.000000, 14073281.930737
4.750851, 0.021112, 0.002000, 19.415100, 1.000000, 14073281.928618
4.771889, 0.021038, 0.002000, 19.415100, 1.000000, 14073281.926505
4.792578, 0.020689, 0.002000, 19.415100, 1.000000, 14073281.924428
4.813572, 0.020994, 0.002000, 19.415100, 1.000000, 14073281.922320
4.834606, 0.021034, 0.002000, 19.415100, 1.000000, 14073281.920208
4.855370, 0.020764, 0.002000, 19.415100, 1.000000, 14073281.918123
4.876385, 0.021015, 0.002000, 19.415100, 1.000000, 14073281.916013
4.897204, 0.020819, 0.002000, 19.415100, 1.000000, 14073281.913922
4.917887, 0.020683, 0.002000, 19.415100, 1.000000, 14073281.911845
4.938943, 0.021056, 0.002000, 19.415100, 1.000000, 14073281.909731
4.959688, 0.020745, 0.002000, 19.415100, 1.000000, 14073281.907648
4.980359, 0.020671, 0.002000, 19.415100, 1.000000, 14073281.905572
5.001402, 0.021043, 0.002000, 19.415100, 1.000000, 14073281.903459
5.022368, 0.020966, 0.002000, 19.415100, 1.000000, 14073281.901354
5.042822, 0.020454, 0.002000, 0.200000, 1.000000, 14073281.899300
5.063871, 0.021049, 0.002000, 0.200000, 1.000000, 14073281.897187
5.084769, 0.020898, 0.002000, 0.200000, 1.000000, 14073281.895088
5.110145, 0.025376, 0.002000, 0.200000, 1.000000, 14073281.892540
5.130829, 0.020684, 0.002000, 0.200000, 1.000000, 14073281.890464
5.151759, 0.020930, 0.002000, 0.200000, 1.000000, 14073281.888362
5.172696, 0.020937, 0.002000, 0.200000, 1.000000, 14073281.886260
5.193335, 0.020639, 0.002000, 0.200000, 1.000000, 14073281.884187
5.214254, 0.020919, 0.002000, 0.200000, 1.000000, 14073281.882087
5.235209, 0.020955, 0.002000, 0.200000, 1.000000, 14073281.879983
5.255910, 0.020701, 0.002000, 0.200000, 1.000000, 14073281.877904
5.276964, 0.021054, 0.002000, 0.200000, 1.000000, 14073281.875790
5.297925, 0.020961, 0.002000, 0.200000, 1.000000, 14073281.873685
5.318442, 0.020517, 0.002000, 0.200000, 1.000000, 14073281.871625
5.339362, 0.020920, 0.002000, 0.200000, 1.000000, 14073281.869524
5.360248, 0.020886, 0.002000, 0.200000, 1.000000, 14073281.867427
5.381018, 0.020770, 0.002000, 0.200000, 1.000000, 14073281.865342
5.401993, 0.020975, 0.002000, 0.200000, 1.000000, 14073281.863236
5.423927, 0.021934, 0.002000, 0.200000, 1.000000, 14073281.861033
5.447976, 0.024049, 0.002000, 0.200000, 1.000000, 14073281.858618
5.468533, 0.020557, 0.002000, 0.200000, 1.000000, 14073281.856554
5.489437, 0.020904, 0.002000, 0.200000, 1.000000, 14073281.854455
5.509948, 0.020511, 0.002000, 0.200000, 1.000000, 14073281.852396
5.530785, 0.020837, 0.002000, 0.200000, 1.000000, 14073281.850304
5.551406, 0.020621, 0.002000, 0.200000, 1.000000, 14073281.848233
5.571930, 0.020524, 0.002000, 0.200000, 1.000000, 14073281.846172
5.592622, 0.020692, 0.002000, 0.200000, 1.000000, 14073281.844094
5.613582, 0.020960, 0.002000, 0.200000, 1.000000, 14073281.841990
5.634190, 0.020608, 0.002000, 0.200000, 1.000000, 14073281.839920
5.654939, 0.020749, 0.002000, 0.200000, 1.000000, 14073281.837837
5.675882, 0.020943, 0.002000, 0.200000, 1.000000, 14073281.835734
5.696875, 0.020993, 0.002000, 0.200000, 1.000000, 14073281.833626
5.717623, 0.020748, 0.002000, 0.200000, 1.000000, 14073281.831543
5.738655, 0.021032, 0.002000, 0.200000, 1.000000, 14073281.829431
5.759609, 0.020954, 0.002000, 0.200000, 1.000000, 14073281.827327
5.780414, 0.020805, 0.002000, 0.200000, 1.000000, 14073281.825238
5.801463, 0.021049, 0.002000, 0.200000, 1.000000, 14073281.823124
5.823334, 0.021871, 0.002000, 0.200000, 1.000000, 14073281.820928
5.848460, 0.025126, 0.002000, 0.200000, 1.000000, 14073281.818405
5.869025, 0.020565, 0.002000, 0.200000, 1.000000, 14073281.816340
5.889982, 0.020957, 0.002000, 0.200000, 1.000000, 14073281.814236
5.911401, 0.021419, 0.002000, 0.200000, 1.000000, 14073281.812085
5.932108, 0.020707, 0.002000, 0.200000, 1.000000, 14073281.810006
5.952971, 0.020863, 0.002000, 0.200000, 1.000000, 14073281.807911
5.973896, 0.020925, 0.002000, 0.200000, 1.000000, 14073281.805810
5.994525, 0.020629, 0.002000, 0.200000, 1.000000, 14073281.803739
6.015338, 0.020813, 0.002000, 0.200000, 1.000000, 14073281.801649
6.036077, 0.020739, 0.002000, 19.436899, 1.000000, 14073281.799567
6.056740, 0.020663, 0.002000, 19.436899, 1.000000, 14073281.797492
6.077762, 0.021022, 0.002000, 19.436899, 1.000000, 14073281.795381
6.099691, 0.021929, 0.002000, 19.436899, 1.000000, 14073281.793179
6.123764, 0.024073, 0.002000, 19.436899, 1.000000, 14073281.790762
6.144343, 0.020579, 0.002000, 19.436899, 1.000000, 14073281.788695
6.165270, 0.020927, 0.002000, 19.436899, 1.000000, 14073281.786594
6.185830, 0.020560, 0.002000, 19.436899, 1.000000, 14073281.784530
6.209763, 0.023933, 0.002000, 19.436899, 1.000000, 14073281.782127
6.230774, 0.021011, 0.002000, 19.436899, 1.000000, 14073281.780017
6.251669, 0.020895, 0.002000, 19.436899, 1.000000, 14073281.777919
6.272427, 0.020758, 0.002000, 19.436899, 1.000000, 14073281.775834
6.293496, 0.021069, 0.002000, 19.436899, 1.000000, 14073281.773719
6.315414, 0.021918, 0.002000, 19.436899, 1.000000, 14073281.771518
6.340689, 0.025275, 0.002000, 19.436899, 1.000000, 14073281.768980
6.361208, 0.020519, 0.002000, 19.436899, 1.000000, 14073281.766920
6.383642, 0.022434, 0.002000, 19.436899, 1.000000, 14073281.764667
6.404216, 0.020574, 0.002000, 19.436899, 1.000000, 14073281.762601
6.424899, 0.020683, 0.002000, 19.436899, 1.000000, 14073281.760525
6.445888, 0.020989, 0.002000, 19.436899, 1.000000, 14073281.758417
6.466817, 0.020929, 0.002000, 19.436899, 1.000000, 14073281.756316
6.487512, 0.020695, 0.002000, 19.436899, 1.000000, 14073281.754238
6.508611, 0.021099, 0.002000, 19.436899, 0.999999, 14073281.752119
6.529568, 0.020957, 0.002000, 19.436899, 0.999999, 14073281.750015
6.550458, 0.020890, 0.002000, 19.436899, 0.999999, 14073281.747917
6.571155, 0.020697, 0.002000, 19.436899, 0.999999, 14073281.745839
6.592124, 0.020969, 0.002000, 19.436899, 0.999999, 14073281.743733
6.615929, 0.023805, 0.002000, 19.436899, 0.999999, 14073281.741343
6.636456, 0.020527, 0.002000, 19.436899, 0.999999, 14073281.739282
6.657343, 0.020887, 0.002000, 19.436899, 0.999999, 14073281.737185
6.677996, 0.020653, 0.002000, 19.436899, 0.999999, 14073281.735111
6.698590, 0.020594, 0.002000, 19.436899, 0.999999, 14073281.733043
6.719675, 0.021085, 0.002000, 19.436899, 0.999999, 14073281.730926
6.740196, 0.020521, 0.002000, 19.436899, 0.999999, 14073281.728865
6.760885, 0.020689, 0.002000, 19.436899, 0.999999, 14073281.726788
6.781875, 0.020990, 0.002000, 19.436899, 0.999999, 14073281.724680
6.802474, 0.020599, 0.002000, 19.436899, 0.999999, 14073281.722612
6.823072, 0.020598, 0.002000, 19.436899, 0.999999, 14073281.720544
6.844040, 0.020968, 0.002000, 19.436899, 0.999999, 14073281.718438
6.864624, 0.020584, 0.002000, 19.436899, 0.999999, 14073281.716371
6.885397, 0.020773, 0.002000, 19.436899, 0.999999, 14073281.714285
6.906145, 0.020748, 0.002000, 19.436899, 0.999999, 14073281.712202
6.926833, 0.020688, 0.002000, 19.436899, 0.999999, 14073281.710125
6.947425, 0.020592, 0.002000, 19.436899, 0.999999, 14073281.708057
6.968140, 0.020715, 0.002000, 19.436899, 0.999999, 14073281.705977
6.988963, 0.020823, 0.002000, 19.436899, 0.999999, 14073281.703886
7.010046, 0.021083, 0.002000, 19.436899, 0.999999, 14073281.701769
7.031082, 0.021036, 0.002000, 19.436899, 0.999999, 14073281.699657
7.051613, 0.020531, 0.002000, 19.436899, 0.999999, 14073281.697596
7.072708, 0.021095, 0.002000, 19.436899, 0.999999, 14073281.695477
7.094596, 0.021888, 0.002000, 19.436899, 0.999999, 14073281.693280
7.119967, 0.025371, 0.002000, 19.436899, 0.999999, 14073281.690732
7.140613, 0.020646, 0.002000, 19.436899, 0.999999, 14073281.688659
7.161597, 0.020984, 0.002000, 19.436899, 0.999999, 14073281.686552
7.182529, 0.020932, 0.002000, 19.436899, 0.999999, 14073281.684450
7.203468, 0.020939, 0.002000, 19.436899, 0.999999, 14073281.682348
7.224405, 0.020937, 0.002000, 19.436899, 0.999999, 14073281.680245
7.245131, 0.020726, 0.002000, 19.436899, 0.999999, 14073281.678164
7.265906, 0.020775, 0.002000, 19.436899, 0.999999, 14073281.676078
7.286872, 0.020966, 0.002000, 19.436899, 0.999999, 14073281.673973
7.307921, 0.021049, 0.002000, 19.436899, 0.999999, 14073281.671859
7.328672, 0.020751, 0.002000, 19.436899, 0.999999, 14073281.669776
7.349694, 0.021022, 0.002000, 19.436899, 0.999999, 14073281.667665
7.371720, 0.022026, 0.002000, 19.436899, 0.999999, 14073281.665453
7.397305, 0.025585, 0.002000, 19.436899, 0.999999, 14073281.662884
7.417880, 0.020575, 0.002000, 19.436899, 0.999999, 14073281.660818
7.438817, 0.020937, 0.002000, 19.436899, 0.999999, 14073281.658716
7.459854, 0.021037, 0.002000, 19.436899, 0.999999, 14073281.656604
7.480477, 0.020623, 0.002000, 19.436899, 0.999999, 14073281.654533
7.501391, 0.020914, 0.002000, 19.436899, 0.999999, 14073281.652433
7.522025, 0.020634, 0.002000, 19.436899, 0.999999, 14073281.650361
7.542359, 0.020334, 0.002000, 19.440399, 0.999999, 14073281.648319
7.563639, 0.021280, 0.002000, 19.440399, 0.999999, 14073281.646182
7.584557, 0.020918, 0.002000, 19.440399, 0.999999, 14073281.644082
7.605228, 0.020671, 0.002000, 19.440399, 0.999999, 14073281.642006
7.626169, 0.020941, 0.002000, 19.440399, 0.999999, 14073281.639904
7.647162, 0.020993, 0.002000, 19.440399, 0.999999, 14073281.637796
7.667881, 0.020719, 0.002000, 19.440399, 0.999999, 14073281.635715
7.688917, 0.021036, 0.002000, 19.440399, 0.999999, 14073281.633603
7.711698, 0.022781, 0.002000, 19.440399, 0.999999, 14073281.631316
7.737197, 0.025499, 0.002000, 19.440399, 0.999999, 14073281.628755
7.757907, 0.020710, 0.002000, 19.440399, 0.999999, 14073281.626676
7.778957, 0.021050, 0.002000, 19.440399, 0.999999, 14073281.624562
7.799948, 0.020991, 0.002000, 19.440399, 0.999999, 14073281.622454
7.820836, 0.020888, 0.002000, 19.440399, 0.999999, 14073281.620357
7.843202, 0.022366, 0.002000, 19.440399, 0.999999, 14073281.618111
7.865999, 0.022797, 0.002000, 19.440399, 0.999999, 14073281.615822
7.889481, 0.023482, 0.002000, 19.440399, 0.999999, 14073281.613464
7.910462, 0.020981, 0.002000, 19.440399, 0.999999, 14073281.611358
7.931342, 0.020880, 0.002000, 19.440399, 0.999999, 14073281.609261
7.952046, 0.020704, 0.002000, 19.440399, 0.999999, 14073281.607182
7.972707, 0.020661, 0.002000, 19.440399, 0.999999, 14073281.605108
7.993715, 0.021008, 0.002000, 19.440399, 0.999999, 14073281.602998
8.014690, 0.020975, 0.002000, 19.440399, 0.999999, 14073281.600892
8.035169, 0.020479, 0.002000, 19.440399, 0.999999, 14073281.598836
