time       ,dt,       i,         V,           SOC,      t_EOD
1.717131, 0.052376, 0.002000, 17.011101, 1.000000, 14073282.233074
1.769179, 0.052048, 59.000000, 17.010799, 1.000000, 478.777487
1.821657, 0.052478, 59.000000, 17.010799, 0.999892, 478.777487
1.873868, 0.052211, 59.000000, 17.010799, 0.999783, 478.777487
1.926281, 0.052413, 59.000000, 17.010799, 0.999675, 478.777487
1.978638, 0.052357, 59.000000, 17.010799, 0.999567, 478.777487
2.031292, 0.052654, 59.000000, 17.010799, 0.999459, 478.777487
2.083710, 0.052418, 59.000000, 17.010799, 0.999349, 478.777486
2.136165, 0.052455, 59.000000, 17.010799, 0.999241, 478.777486
2.188607, 0.052442, 59.000000, 17.010799, 0.999132, 478.777486
2.240827, 0.052220, 59.000000, 17.010799, 0.999024, 478.777486
2.292889, 0.052062, 0.002000, 17.010799, 0.998916, 14057833.672872
2.345226, 0.052337, 0.002000, 17.010799, 0.998916, 14057833.667622
2.397765, 0.052539, 0.002000, 17.010799, 0.998916, 14057833.662353
2.450024, 0.052259, 0.002000, 17.010799, 0.998916, 14057833.657111
2.502575, 0.052551, 0.002000, 17.010799, 0.998916, 14057833.651840
2.554892, 0.052317, 0.002000, 17.010799, 0.998916, 14057833.646593
2.607161, 0.052269, 0.002000, 17.010799, 0.998916, 14057833.641350
2.658827, 0.051666, 0.002000, 17.010799, 0.998916, 14057833.636168
2.710504, 0.051677, 0.002000, 17.010799, 0.998916, 14057833.630984
2.761853, 0.051349, 59.000000, 17.010799, 0.998916, 479.247145
2.813531, 0.051678, 59.000000, 17.010799, 0.998809, 479.247145
2.865149, 0.051618, 59.000000, 17.010799, 0.998702, 479.247145
2.917040, 0.051891, 59.000000, 17.010799, 0.998596, 479.247145
2.968863, 0.051823, 59.000000, 17.010799, 0.998488, 479.247145
3.020959, 0.052096, 59.000000, 17.010799, 0.998381, 479.247144
3.073270, 0.052311, 59.000000, 17.010799, 0.998273, 479.247144
3.125103, 0.051833, 59.000000, 17.010799, 0.998165, 479.247144
3.177115, 0.052012, 59.000000, 17.010799, 0.998057, 479.247144
3.229205, 0.052090, 59.000000, 17.010799, 0.997950, 479.247144
3.281199, 0.051994, 59.000000, 17.010700, 0.997842, 479.247144
3.335418, 0.054219, 59.000000, 17.010700, 0.997734, 479.247143
3.387850, 0.052432, 59.000000, 17.010700, 0.997622, 479.247143
3.440226, 0.052376, 59.000000, 17.010700, 0.997513, 479.247143
3.492621, 0.052395, 59.000000, 17.010700, 0.997405, 479.247143
3.545186, 0.052565, 59.000000, 17.010700, 0.997297, 479.247143
3.599314, 0.054128, 59.000000, 17.010700, 0.997188, 479.247143
3.651853, 0.052539, 59.000000, 17.010700, 0.997076, 479.247142
3.707307, 0.055454, 59.000000, 17.010700, 0.996967, 479.247142
3.759389, 0.052082, 59.000000, 17.011801, 0.996852, 479.247142
3.811201, 0.051812, 59.000000, 17.011801, 0.996744, 479.247142
3.863539, 0.052338, 59.000000, 17.011801, 0.996637, 479.247142
3.916106, 0.052567, 59.000000, 17.011801, 0.996529, 479.247142
3.968517, 0.052411, 59.000000, 17.011801, 0.996420, 479.247141
4.021109, 0.052592, 59.000000, 17.011801, 0.996311, 479.247141
4.073619, 0.052510, 59.000000, 17.011801, 0.996202, 479.247141
4.126041, 0.052422, 59.000000, 17.011801, 0.996094, 479.247141
4.178348, 0.052307, 59.000000, 17.011801, 0.995985, 479.247141
4.232703, 0.054355, 59.000000, 17.011801, 0.995877, 479.247141
4.284798, 0.052095, 59.000000, 17.011000, 0.995764, 479.247141
4.337337, 0.052539, 59.000000, 17.011000, 0.995657, 479.247140
4.389802, 0.052465, 59.000000, 17.011000, 0.995548, 479.247140
4.442066, 0.052264, 59.000000, 17.011000, 0.995439, 479.247140
4.494473, 0.052407, 59.000000, 17.011000, 0.995331, 479.247140
4.546912, 0.052439, 59.000000, 17.011000, 0.995223, 479.247140
4.599415, 0.052503, 59.000000, 17.011000, 0.995114, 479.247140
4.651990, 0.052575, 59.000000, 17.011000, 0.995005, 479.247139
4.704344, 0.052354, 59.000000, 17.011000, 0.994896, 479.247139
4.756673, 0.052329, 59.000000, 17.011000, 0.994788, 479.247139
4.808670, 0.051997, 0.002000, 17.011000, 0.994680, 13997473.497034
4.861120, 0.052450, 0.002000, 17.011000, 0.994680, 13997473.491790
4.915203, 0.054083, 0.002000, 17.011000, 0.994680, 13997473.486382
4.967446, 0.052243, 0.002000, 17.011000, 0.994680, 13997473.481158
5.021880, 0.054434, 0.002000, 17.011000, 0.994680, 13997473.475714
5.074534, 0.052654, 0.002000, 17.011000, 0.994680, 13997473.470448
5.126875, 0.052341, 0.002000, 17.011000, 0.994680, 13997473.465213
5.179455, 0.052580, 0.002000, 17.011000, 0.994680, 13997473.459954
5.231881, 0.052426, 0.002000, 17.011000, 0.994680, 13997473.454711
5.283969, 0.052088, 59.000000, 17.010799, 0.994680, 479.722329
5.336274, 0.052305, 59.000000, 17.010799, 0.994572, 479.722329
5.388691, 0.052417, 59.000000, 17.010799, 0.994464, 479.722329
5.441033, 0.052342, 59.000000, 17.010799, 0.994355, 479.722329
5.493638, 0.052605, 59.000000, 17.010799, 0.994247, 479.722329
5.546086, 0.052448, 59.000000, 17.010799, 0.994138, 479.722328
5.598408, 0.052322, 59.000000, 17.010799, 0.994029, 479.722328
5.650857, 0.052449, 59.000000, 17.010799, 0.993921, 479.722328
5.703203, 0.052346, 59.000000, 17.010799, 0.993812, 479.722328
5.755586, 0.052383, 59.000000, 17.010799, 0.993704, 479.722328
5.807721, 0.052135, 0.002000, 17.010799, 0.993596, 13982024.627449
5.860030, 0.052309, 0.002000, 17.010799, 0.993596, 13982024.622219
5.912376, 0.052346, 0.002000, 17.010799, 0.993596, 13982024.616986
5.964739, 0.052363, 0.002000, 17.010799, 0.993596, 13982024.611751
6.017172, 0.052433, 0.002000, 17.010799, 0.993596, 13982024.606509
6.069578, 0.052406, 0.002000, 17.010799, 0.993596, 13982024.601269
6.121884, 0.052306, 0.002000, 17.010799, 0.993596, 13982024.596039
6.174268, 0.052384, 0.002000, 17.010799, 0.993596, 13982024.590801
6.226604, 0.052336, 0.002000, 17.010799, 0.993596, 13982024.585567
6.278792, 0.052188, 59.000000, 17.010401, 0.993596, 480.193328
6.331257, 0.052465, 59.000000, 17.010401, 0.993487, 480.193328
6.383583, 0.052326, 59.000000, 17.010401, 0.993379, 480.193328
6.435980, 0.052397, 59.000000, 17.010401, 0.993271, 480.193327
6.488400, 0.052420, 59.000000, 17.010401, 0.993162, 480.193327
6.540707, 0.052307, 59.000000, 17.010401, 0.993054, 480.193327
6.593251, 0.052544, 59.000000, 17.010401, 0.992945, 480.193327
6.645840, 0.052589, 59.000000, 17.010401, 0.992836, 480.193327
6.700300, 0.054460, 59.000000, 17.010401, 0.992728, 480.193327
6.752624, 0.052324, 59.000000, 17.010401, 0.992615, 480.193326
6.804620, 0.051996, 0.002000, 17.010401, 0.992507, 13966507.466622
6.857156, 0.052536, 0.002000, 17.010401, 0.992507, 13966507.461372
6.909488, 0.052332, 0.002000, 17.010401, 0.992507, 13966507.456141
6.961959, 0.052471, 0.002000, 17.010401, 0.992507, 13966507.450896
7.014145, 0.052186, 0.002000, 17.010401, 0.992507, 13966507.445680
7.066616, 0.052471, 0.002000, 17.010401, 0.992507, 13966507.440435
7.118885, 0.052269, 0.002000, 17.010401, 0.992507, 13966507.435210
7.173012, 0.054127, 0.002000, 17.010401, 0.992507, 13966507.429798
7.225330, 0.052318, 0.002000, 17.010401, 0.992507, 13966507.424567
7.277359, 0.052029, 59.000000, 17.011101, 0.992507, 480.666015
7.329849, 0.052490, 59.000000, 17.011101, 0.992399, 480.666014
7.382376, 0.052527, 59.000000, 17.011101, 0.992290, 480.666014
7.434941, 0.052565, 59.000000, 17.011101, 0.992181, 480.666014
7.487486, 0.052545, 59.000000, 17.011101, 0.992073, 480.666014
7.539762, 0.052276, 59.000000, 17.011101, 0.991964, 480.666014
7.592182, 0.052420, 59.000000, 17.011101, 0.991856, 480.666014
7.644626, 0.052444, 59.000000, 17.011101, 0.991747, 480.666014
7.697034, 0.052408, 59.000000, 17.011101, 0.991638, 480.666013
7.749527, 0.052493, 59.000000, 17.011101, 0.991530, 480.666013
7.801524, 0.051997, 0.002000, 17.010700, 0.991421, 13951044.087995
7.854000, 0.052476, 0.002000, 17.010700, 0.991421, 13951044.082751
7.906297, 0.052297, 0.002000, 17.010700, 0.991421, 13951044.077526
7.958788, 0.052491, 0.002000, 17.010700, 0.991421, 13951044.072280
8.011123, 0.052335, 0.002000, 17.010700, 0.991421, 13951044.067050
8.063657, 0.052534, 0.002000, 17.010700, 0.991421, 13951044.061800
8.115835, 0.052178, 0.002000, 17.010700, 0.991421, 13951044.056585
8.168290, 0.052455, 0.002000, 17.010700, 0.991421, 13951044.051342
8.220526, 0.052236, 0.002000, 17.010700, 0.991421, 13951044.046121
8.272793, 0.052267, 59.000000, 17.010799, 0.991421, 481.136994
8.327220, 0.054427, 59.000000, 17.010799, 0.991313, 481.136994
8.379607, 0.052387, 59.000000, 17.010799, 0.991200, 481.136994
8.431907, 0.052300, 59.000000, 17.010799, 0.991092, 481.136994
8.484283, 0.052376, 59.000000, 17.010799, 0.990984, 481.136994
8.540194, 0.055911, 59.000000, 17.010799, 0.990875, 481.136994
8.592458, 0.052264, 59.000000, 17.010799, 0.990760, 481.136993
8.644890, 0.052432, 59.000000, 17.010799, 0.990651, 481.136993
8.697320, 0.052430, 59.000000, 17.010799, 0.990543, 481.136993
8.749731, 0.052411, 59.000000, 17.010799, 0.990434, 481.136993
8.802057, 0.052326, 0.002000, 17.010700, 0.990326, 13935432.971570
8.854487, 0.052430, 0.002000, 17.010700, 0.990326, 13935432.966332
8.906787, 0.052300, 0.002000, 17.010700, 0.990326, 13935432.961108
8.959147, 0.052360, 0.002000, 17.010700, 0.990326, 13935432.955877
9.011518, 0.052371, 0.002000, 17.010700, 0.990326, 13935432.950644
9.063864, 0.052346, 0.002000, 17.010700, 0.990326, 13935432.945414
9.116288, 0.052424, 0.002000, 17.010700, 0.990326, 13935432.940176
9.168531, 0.052243, 0.002000, 17.010700, 0.990326, 13935432.934956
9.220864, 0.052333, 0.002000, 17.010700, 0.990326, 13935432.929726
9.272934, 0.052070, 59.000000, 17.010799, 0.990326, 481.608108
9.325720, 0.052786, 59.000000, 17.010799, 0.990218, 481.608108
9.378176, 0.052456, 59.000000, 17.010799, 0.990109, 481.608108
9.430500, 0.052324, 59.000000, 17.010799, 0.990000, 481.608108
9.482853, 0.052353, 59.000000, 17.010799, 0.989892, 481.608108
9.535340, 0.052487, 59.000000, 17.010799, 0.989783, 481.608107
9.587838, 0.052498, 59.000000, 17.010799, 0.989675, 481.608107
9.640276, 0.052438, 59.000000, 17.010799, 0.989566, 481.608107
9.692778, 0.052502, 59.000000, 17.010799, 0.989457, 481.608107
9.747251, 0.054473, 59.000000, 17.010799, 0.989349, 481.608107
9.799304, 0.052053, 59.000000, 17.008400, 0.989236, 481.608107
9.851618, 0.052314, 59.000000, 17.008400, 0.989128, 481.608106
9.904115, 0.052497, 59.000000, 17.008400, 0.989020, 481.608106
9.956463, 0.052348, 59.000000, 17.008400, 0.988911, 481.608106
10.011012, 0.054549, 59.000000, 17.008400, 0.988803, 481.608106
10.063421, 0.052409, 59.000000, 17.008400, 0.988690, 481.608106
10.115749, 0.052328, 59.000000, 17.008400, 0.988581, 481.608106
10.168209, 0.052460, 59.000000, 17.008400, 0.988473, 481.608105
10.220541, 0.052332, 59.000000, 17.008400, 0.988365, 481.608105
10.272693, 0.052152, 59.000000, 17.007799, 0.988256, 481.608105
10.324795, 0.052102, 0.002000, 17.007799, 0.988148, 13904404.921470
10.377392, 0.052597, 0.002000, 17.007799, 0.988148, 13904404.916221
10.429643, 0.052251, 0.002000, 17.007799, 0.988148, 13904404.911006
10.482073, 0.052430, 0.002000, 17.007799, 0.988148, 13904404.905773
10.534469, 0.052396, 0.002000, 17.007799, 0.988148, 13904404.900543
10.587000, 0.052531, 0.002000, 17.007799, 0.988148, 13904404.895299
10.639200, 0.052200, 0.002000, 17.007799, 0.988148, 13904404.890088
10.691668, 0.052468, 0.002000, 17.007799, 0.988148, 13904404.884849
10.743919, 0.052251, 0.002000, 17.007799, 0.988148, 13904404.879632
10.796182, 0.052263, 59.000000, 17.007299, 0.988148, 482.079313
10.848396, 0.052214, 59.000000, 17.007299, 0.988040, 482.079313
10.900750, 0.052354, 59.000000, 17.007299, 0.987932, 482.079313
10.957298, 0.056548, 59.000000, 17.007299, 0.987824, 482.079313
11.009698, 0.052400, 59.000000, 17.007299, 0.987706, 482.079313
11.062219, 0.052521, 59.000000, 17.007299, 0.987598, 482.079313
11.114606, 0.052387, 59.000000, 17.007299, 0.987489, 482.079312
11.167165, 0.052559, 59.000000, 17.007299, 0.987381, 482.079312
11.219398, 0.052233, 59.000000, 17.007299, 0.987272, 482.079312
11.271837, 0.052439, 59.000000, 17.007299, 0.987164, 482.079312
11.323853, 0.052016, 0.002000, 17.007299, 0.987055, 13888831.777049
11.376423, 0.052570, 0.002000, 17.007299, 0.987055, 13888831.771804
11.428735, 0.052312, 0.002000, 17.007299, 0.987055, 13888831.766583
11.481049, 0.052314, 0.002000, 17.007299, 0.987055, 13888831.761362
11.533338, 0.052289, 0.002000, 17.007299, 0.987055, 13888831.756144
11.585754, 0.052416, 0.002000, 17.007299, 0.987055, 13888831.750912
11.640166, 0.054412, 0.002000, 17.007299, 0.987055, 13888831.745481
11.693003, 0.052837, 0.002000, 17.007299, 0.987055, 13888831.740207
11.745442, 0.052439, 0.002000, 17.007299, 0.987055, 13888831.734972
11.797457, 0.052015, 59.000000, 17.007099, 0.987055, 482.552899
11.849748, 0.052291, 59.000000, 17.007099, 0.986948, 482.552899
11.902176, 0.052428, 59.000000, 17.007099, 0.986839, 482.552899
11.954721, 0.052545, 59.000000, 17.007099, 0.986731, 482.552899
12.007072, 0.052351, 59.000000, 17.007099, 0.986622, 482.552899
12.059531, 0.052459, 59.000000, 17.007099, 0.986514, 482.552898
12.111797, 0.052266, 59.000000, 17.007099, 0.986405, 482.552898
12.164213, 0.052416, 59.000000, 17.007099, 0.986297, 482.552898
12.216501, 0.052288, 59.000000, 17.007099, 0.986188, 482.552898
12.269036, 0.052535, 59.000000, 17.007099, 0.986080, 482.552898
12.321088, 0.052052, 0.002000, 17.007099, 0.985971, 13873386.185271
12.373453, 0.052365, 0.002000, 17.007099, 0.985971, 13873386.180046
12.427743, 0.054290, 0.002000, 17.007099, 0.985971, 13873386.174629
12.480342, 0.052599, 0.002000, 17.007099, 0.985971, 13873386.169381
12.532698, 0.052356, 0.002000, 17.007099, 0.985971, 13873386.164157
12.584379, 0.051681, 0.002000, 17.007099, 0.985971, 13873386.158999
12.636116, 0.051737, 0.002000, 17.007099, 0.985971, 13873386.153836
12.687739, 0.051623, 0.002000, 17.007099, 0.985971, 13873386.148684
12.739450, 0.051711, 0.002000, 17.007099, 0.985971, 13873386.143523
12.790847, 0.051397, 59.000000, 17.008400, 0.985971, 483.023294
12.842499, 0.051652, 59.000000, 17.008400, 0.985865, 483.023294
12.894323, 0.051824, 59.000000, 17.008400, 0.985758, 483.023294
12.946297, 0.051974, 59.000000, 17.008400, 0.985651, 483.023294
12.998078, 0.051781, 59.000000, 17.008400, 0.985543, 483.023293
13.050009, 0.051931, 59.000000, 17.008400, 0.985436, 483.023293
13.101816, 0.051807, 59.000000, 17.008400, 0.985328, 483.023293
13.153732, 0.051916, 59.000000, 17.008400, 0.985221, 483.023293
13.205652, 0.051920, 59.000000, 17.008400, 0.985114, 483.023293
13.258053, 0.052401, 59.000000, 17.008400, 0.985006, 483.023293
13.312522, 0.054469, 0.002000, 17.007500, 0.984898, 13858087.818159
13.364945, 0.052423, 0.002000, 17.007500, 0.984898, 13858087.812930
13.417401, 0.052456, 0.002000, 17.007500, 0.984898, 13858087.807697
13.469806, 0.052405, 0.002000, 17.007500, 0.984898, 13858087.802469
13.522115, 0.052309, 0.002000, 17.007500, 0.984898, 13858087.797251
13.574485, 0.052370, 0.002000, 17.007500, 0.984898, 13858087.792026
13.626851, 0.052366, 0.002000, 17.007500, 0.984898, 13858087.786801
13.679256, 0.052405, 0.002000, 17.007500, 0.984898, 13858087.781572
13.731703, 0.052447, 0.002000, 17.007500, 0.984898, 13858087.776339
13.783929, 0.052226, 59.000000, 17.008400, 0.984898, 483.496925
13.836363, 0.052434, 59.000000, 17.008400, 0.984790, 483.496925
13.888697, 0.052334, 59.000000, 17.008400, 0.984681, 483.496924
13.940633, 0.051936, 59.000000, 17.008400, 0.984573, 483.496924
13.992977, 0.052344, 59.000000, 17.008400, 0.984465, 483.496924
14.045355, 0.052378, 59.000000, 17.008400, 0.984357, 483.496924
14.097674, 0.052319, 59.000000, 17.008400, 0.984248, 483.496924
14.150103, 0.052429, 59.000000, 17.008400, 0.984140, 483.496924
14.202516, 0.052413, 59.000000, 17.008400, 0.984031, 483.496923
14.254884, 0.052368, 59.000000, 17.008400, 0.983923, 483.496923
14.306892, 0.052008, 59.000000, 17.009899, 0.983815, 483.496923
14.359188, 0.052296, 59.000000, 17.009899, 0.983707, 483.496923
14.411738, 0.052550, 59.000000, 17.009899, 0.983599, 483.496923
14.464238, 0.052500, 59.000000, 17.009899, 0.983490, 483.496923
14.516615, 0.052377, 59.000000, 17.009899, 0.983381, 483.496922
14.571408, 0.054793, 59.000000, 17.009899, 0.983273, 483.496922
14.623809, 0.052401, 59.000000, 17.009899, 0.983159, 483.496922
14.676140, 0.052331, 59.000000, 17.009899, 0.983051, 483.496922
14.728599, 0.052459, 59.000000, 17.009899, 0.982943, 483.496922
14.780984, 0.052385, 59.000000, 17.009899, 0.982834, 483.496922
14.833355, 0.052371, 0.002000, 17.009899, 0.982725, 13827134.931289
14.885568, 0.052213, 0.002000, 17.009899, 0.982725, 13827134.926086
14.940096, 0.054528, 0.002000, 17.009899, 0.982725, 13827134.920651
14.992384, 0.052288, 0.002000, 17.009899, 0.982725, 13827134.915439
15.044868, 0.052484, 0.002000, 17.009899, 0.982725, 13827134.910208
15.097271, 0.052403, 0.002000, 17.009899, 0.982725, 13827134.904984
15.149774, 0.052503, 0.002000, 17.009899, 0.982725, 13827134.899750
15.202274, 0.052500, 0.002000, 17.009899, 0.982725, 13827134.894515
15.257690, 0.055416, 0.002000, 17.009899, 0.982725, 13827134.888990
15.309861, 0.052171, 59.000000, 17.007500, 0.982725, 483.973610
15.362260, 0.052399, 59.000000, 17.007500, 0.982617, 483.973610
15.414581, 0.052321, 59.000000, 17.007500, 0.982509, 483.973609
15.466936, 0.052355, 59.000000, 17.007500, 0.982401, 483.973609
15.519349, 0.052413, 59.000000, 17.007500, 0.982292, 483.973609
15.571895, 0.052546, 59.000000, 17.007500, 0.982184, 483.973609
15.624246, 0.052351, 59.000000, 17.007500, 0.982075, 483.973609
15.676743, 0.052497, 59.000000, 17.007500, 0.981967, 483.973609
15.729004, 0.052261, 59.000000, 17.007500, 0.981858, 483.973608
15.781372, 0.052368, 59.000000, 17.007500, 0.981750, 483.973608
15.833383, 0.052011, 0.002000, 17.007500, 0.981641, 13811686.744136
15.885808, 0.052425, 0.002000, 17.007500, 0.981641, 13811686.738912
15.938060, 0.052252, 0.002000, 17.007500, 0.981641, 13811686.733704
15.990505, 0.052445, 0.002000, 17.007500, 0.981641, 13811686.728478
16.042792, 0.052287, 0.002000, 17.007500, 0.981641, 13811686.723266
16.095323, 0.052531, 0.002000, 17.007500, 0.981641, 13811686.718031
16.147685, 0.052362, 0.002000, 17.007500, 0.981641, 13811686.712811
16.200165, 0.052480, 0.002000, 17.007500, 0.981641, 13811686.707580
16.252338, 0.052173, 0.002000, 17.007500, 0.981641, 13811686.702379
16.304460, 0.052122, 59.000000, 17.006800, 0.981641, 484.444557
16.356803, 0.052343, 59.000000, 17.006800, 0.981533, 484.444556
16.409351, 0.052548, 59.000000, 17.006800, 0.981425, 484.444556
16.461579, 0.052228, 59.000000, 17.006800, 0.981316, 484.444556
16.514063, 0.052484, 59.000000, 17.006800, 0.981208, 484.444556
16.569492, 0.055429, 59.000000, 17.006800, 0.981099, 484.444556
16.621901, 0.052409, 59.000000, 17.006800, 0.980985, 484.444556
16.674251, 0.052350, 59.000000, 17.006800, 0.980876, 484.444555
16.726717, 0.052466, 59.000000, 17.006800, 0.980768, 484.444555
16.779118, 0.052401, 59.000000, 17.006800, 0.980659, 484.444555
16.831367, 0.052249, 0.002000, 17.007299, 0.980551, 13796147.169002
16.883634, 0.052267, 0.002000, 17.007299, 0.980551, 13796147.163795
16.936008, 0.052374, 0.002000, 17.007299, 0.980551, 13796147.158576
16.991305, 0.055297, 0.002000, 17.007299, 0.980551, 13796147.153066
17.043675, 0.052370, 0.002000, 17.007299, 0.980551, 13796147.147848
17.095951, 0.052276, 0.002000, 17.007299, 0.980551, 13796147.142638
17.148379, 0.052428, 0.002000, 17.007299, 0.980551, 13796147.137413
17.200674, 0.052295, 0.002000, 17.007299, 0.980551, 13796147.132201
17.253229, 0.052555, 0.002000, 17.007299, 0.980551, 13796147.126963
17.305202, 0.051973, 59.000000, 17.007200, 0.980551, 484.918648
17.357647, 0.052445, 59.000000, 17.007200, 0.980443, 484.918648
17.411472, 0.053825, 59.000000, 17.007200, 0.980335, 484.918648
17.464623, 0.053151, 59.000000, 17.007200, 0.980223, 484.918648
17.517185, 0.052562, 59.000000, 17.007200, 0.980113, 484.918648
17.569721, 0.052536, 59.000000, 17.007200, 0.980004, 484.918648
17.622100, 0.052379, 59.000000, 17.007200, 0.979896, 484.918647
17.674500, 0.052400, 59.000000, 17.007200, 0.979787, 484.918647
17.726848, 0.052348, 59.000000, 17.007200, 0.979679, 484.918647
17.779209, 0.052361, 59.000000, 17.007200, 0.979570, 484.918647
17.831384, 0.052175, 0.002000, 17.007099, 0.979462, 13780631.189762
17.883607, 0.052223, 0.002000, 17.007099, 0.979462, 13780631.184560
17.935949, 0.052342, 0.002000, 17.007099, 0.979462, 13780631.179346
17.988215, 0.052266, 0.002000, 17.007099, 0.979462, 13780631.174139
18.040611, 0.052396, 0.002000, 17.007099, 0.979462, 13780631.168919
18.093034, 0.052423, 0.002000, 17.007099, 0.979462, 13780631.163696
18.145304, 0.052270, 0.002000, 17.007099, 0.979462, 13780631.158488
18.199761, 0.054457, 0.002000, 17.007099, 0.979462, 13780631.153062
18.252121, 0.052360, 0.002000, 17.007099, 0.979462, 13780631.147844
18.304201, 0.052080, 59.000000, 17.009501, 0.979462, 485.391541
18.356697, 0.052496, 59.000000, 17.009501, 0.979354, 485.391541
18.408989, 0.052292, 59.000000, 17.009501, 0.979245, 485.391541
18.461480, 0.052491, 59.000000, 17.009501, 0.979137, 485.391541
18.513964, 0.052484, 59.000000, 17.009501, 0.979028, 485.391540
18.566361, 0.052397, 59.000000, 17.009501, 0.978920, 485.391540
18.618791, 0.052430, 59.000000, 17.009501, 0.978811, 485.391540
18.671258, 0.052467, 59.000000, 17.009501, 0.978703, 485.391540
18.723727, 0.052469, 59.000000, 17.009501, 0.978594, 485.391540
18.776057, 0.052330, 59.000000, 17.009501, 0.978485, 485.391540
18.828178, 0.052121, 0.002000, 17.007200, 0.978377, 13765175.505696
18.880581, 0.052403, 0.002000, 17.007200, 0.978377, 13765175.500477
18.933000, 0.052419, 0.002000, 17.007200, 0.978377, 13765175.495257
18.985592, 0.052592, 0.002000, 17.007200, 0.978377, 13765175.490019
19.037772, 0.052180, 0.002000, 17.007200, 0.978377, 13765175.484821
19.090225, 0.052453, 0.002000, 17.007200, 0.978377, 13765175.479597
19.142533, 0.052308, 0.002000, 17.007200, 0.978377, 13765175.474386
19.195059, 0.052526, 0.002000, 17.007200, 0.978377, 13765175.469153
19.247399, 0.052340, 0.002000, 17.007200, 0.978377, 13765175.463939
19.299534, 0.052135, 59.000000, 17.007099, 0.978377, 485.862864
19.351887, 0.052353, 59.000000, 17.007099, 0.978269, 485.862864
19.404368, 0.052481, 59.000000, 17.007099, 0.978161, 485.862864
19.456715, 0.052347, 59.000000, 17.007099, 0.978052, 485.862863
19.509298, 0.052583, 59.000000, 17.007099, 0.977944, 485.862863
19.561769, 0.052471, 59.000000, 17.007099, 0.977835, 485.862863
19.614094, 0.052325, 59.000000, 17.007099, 0.977726, 485.862863
19.666532, 0.052438, 59.000000, 17.007099, 0.977618, 485.862863
19.718927, 0.052395, 59.000000, 17.007099, 0.977509, 485.862863
19.771372, 0.052445, 59.000000, 17.007099, 0.977401, 485.862862
19.825606, 0.054234, 59.000000, 17.006901, 0.977292, 485.862862
19.878103, 0.052497, 59.000000, 17.006901, 0.977180, 485.862862
19.930426, 0.052323, 59.000000, 17.006901, 0.977071, 485.862862
19.982831, 0.052405, 59.000000, 17.006901, 0.976963, 485.862862
20.035147, 0.052316, 59.000000, 17.006901, 0.976855, 485.862862
20.087641, 0.052494, 59.000000, 17.006901, 0.976746, 485.862861
20.140196, 0.052555, 59.000000, 17.006901, 0.976638, 485.862861
20.192650, 0.052454, 59.000000, 17.006901, 0.976529, 485.862861
20.245171, 0.052521, 59.000000, 17.006901, 0.976420, 485.862861
20.297400, 0.052229, 59.000000, 17.006901, 0.976312, 485.862861
20.349650, 0.052250, 0.002000, 17.006901, 0.976203, 13734201.386055
20.401972, 0.052322, 0.002000, 17.006901, 0.976203, 13734201.380849
