time       ,dt,       i,         V,           SOC,      t_EOD
5.793198, 0.020629, 0.002000, 0.200000, 1.000000, 14073281.823952
5.814194, 0.020996, 0.002000, 0.200000, 1.000000, 14073281.821844
5.835108, 0.020914, 0.002000, 0.200000, 1.000000, 14073281.819744
5.855732, 0.020624, 0.002000, 0.200000, 1.000000, 14073281.817673
5.876749, 0.021017, 0.002000, 0.200000, 1.000000, 14073281.815563
5.897642, 0.020893, 0.002000, 0.200000, 1.000000, 14073281.813465
5.918476, 0.020834, 0.002000, 0.200000, 1.000000, 14073281.811373
5.940946, 0.022470, 0.002000, 0.200000, 1.000000, 14073281.809116
5.961825, 0.020879, 0.002000, 0.200000, 1.000000, 14073281.807020
5.982368, 0.020543, 0.002000, 0.200000, 1.000000, 14073281.804957
6.007169, 0.024801, 0.002000, 0.200000, 1.000000, 14073281.802467
6.028146, 0.020977, 0.002000, 0.200000, 1.000000, 14073281.800361
6.048885, 0.020739, 0.002000, 0.200000, 1.000000, 14073281.798278
6.069507, 0.020622, 0.002000, 0.200000, 1.000000, 14073281.796208
6.090489, 0.020982, 0.002000, 0.200000, 1.000000, 14073281.794101
6.111102, 0.020613, 0.002000, 0.200000, 1.000000, 14073281.792031
6.131711, 0.020609, 0.002000, 0.200000, 1.000000, 14073281.789962
6.152698, 0.020987, 0.002000, 0.200000, 1.000000, 14073281.787854
6.173779, 0.021081, 0.002000, 0.200000, 1.000000, 14073281.785737
6.194396, 0.020617, 0.002000, 0.200000, 1.000000, 14073281.783667
6.215111, 0.020715, 0.002000, 0.200000, 1.000000, 14073281.781587
6.236072, 0.020961, 0.002000, 0.200000, 1.000000, 14073281.779483
6.256651, 0.020579, 0.002000, 0.200000, 1.000000, 14073281.777416
6.277622, 0.020971, 0.002000, 0.200000, 1.000000, 14073281.775310
6.298823, 0.021201, 0.002000, 0.200000, 1.000000, 14073281.773182
6.319356, 0.020533, 0.002000, 0.200000, 1.000000, 14073281.771120
6.343759, 0.024403, 0.002000, 0.200000, 1.000000, 14073281.768670
6.364728, 0.020969, 0.002000, 0.200000, 1.000000, 14073281.766564
6.385593, 0.020865, 0.002000, 0.200000, 1.000000, 14073281.764469
6.406188, 0.020595, 0.002000, 0.200000, 1.000000, 14073281.762401
6.426996, 0.020808, 0.002000, 0.200000, 1.000000, 14073281.760312
6.447608, 0.020612, 0.002000, 0.200000, 1.000000, 14073281.758242
6.468298, 0.020690, 0.002000, 0.200000, 1.000000, 14073281.756165
6.489218, 0.020920, 0.002000, 0.200000, 1.000000, 14073281.754064
6.509788, 0.020570, 0.002000, 0.200000, 0.999999, 14073281.751998
6.530429, 0.020641, 0.002000, 0.200000, 0.999999, 14073281.749926
6.551414, 0.020985, 0.002000, 0.200000, 0.999999, 14073281.747819
6.572079, 0.020665, 0.002000, 0.200000, 0.999999, 14073281.745744
6.592829, 0.020750, 0.002000, 0.200000, 0.999999, 14073281.743660
6.613841, 0.021012, 0.002000, 0.200000, 0.999999, 14073281.741550
6.634486, 0.020645, 0.002000, 0.200000, 0.999999, 14073281.739477
6.655188, 0.020702, 0.002000, 0.200000, 0.999999, 14073281.737399
6.675938, 0.020750, 0.002000, 0.200000, 0.999999, 14073281.735315
6.696466, 0.020528, 0.002000, 0.200000, 0.999999, 14073281.733254
6.716660, 0.020194, 0.002000, 0.200000, 0.999999, 14073281.731226
6.737370, 0.020710, 0.002000, 0.200000, 0.999999, 14073281.729147
6.757981, 0.020611, 0.002000, 0.200000, 0.999999, 14073281.727077
6.778629, 0.020648, 0.002000, 0.200000, 0.999999, 14073281.725004
6.799286, 0.020657, 0.002000, 0.200000, 0.999999, 14073281.722930
6.820330, 0.021044, 0.002000, 0.200000, 0.999999, 14073281.720817
6.840885, 0.020555, 0.002000, 0.200000, 0.999999, 14073281.718753
6.861976, 0.021091, 0.002000, 0.200000, 0.999999, 14073281.716635
6.882856, 0.020880, 0.002000, 0.200000, 0.999999, 14073281.714538
6.903438, 0.020582, 0.002000, 0.200000, 0.999999, 14073281.712472
6.927636, 0.024198, 0.002000, 0.200000, 0.999999, 14073281.710042
6.948524, 0.020888, 0.002000, 0.200000, 0.999999, 14073281.707944
6.969215, 0.020691, 0.002000, 0.200000, 0.999999, 14073281.705867
6.989934, 0.020719, 0.002000, 0.200000, 0.999999, 14073281.703786
7.010745, 0.020811, 0.002000, 0.200000, 0.999999, 14073281.701697
7.031309, 0.020564, 0.002000, 0.200000, 0.999999, 14073281.699632
7.051987, 0.020678, 0.002000, 0.200000, 0.999999, 14073281.697556
7.072946, 0.020959, 0.002000, 0.200000, 0.999999, 14073281.695451
7.093681, 0.020735, 0.002000, 0.200000, 0.999999, 14073281.693369
7.114314, 0.020633, 0.002000, 0.200000, 0.999999, 14073281.691297
7.135362, 0.021048, 0.002000, 0.200000, 0.999999, 14073281.689184
7.156341, 0.020979, 0.002000, 0.200000, 0.999999, 14073281.687077
7.177107, 0.020766, 0.002000, 0.200000, 0.999999, 14073281.684992
7.198105, 0.020998, 0.002000, 0.200000, 0.999999, 14073281.682884
7.218497, 0.020392, 0.002000, 0.200000, 0.999999, 14073281.680836
7.239291, 0.020794, 0.002000, 0.200000, 0.999999, 14073281.678748
7.260204, 0.020913, 0.002000, 0.200000, 0.999999, 14073281.676648
7.280854, 0.020650, 0.002000, 0.200000, 0.999999, 14073281.674575
7.301372, 0.020518, 0.002000, 0.200000, 0.999999, 14073281.672515
7.322329, 0.020957, 0.002000, 0.200000, 0.999999, 14073281.670410
7.343275, 0.020946, 0.002000, 0.200000, 0.999999, 14073281.668307
7.363878, 0.020603, 0.002000, 0.200000, 0.999999, 14073281.666238
7.384906, 0.021028, 0.002000, 0.200000, 0.999999, 14073281.664127
7.408131, 0.023225, 0.002000, 0.200000, 0.999999, 14073281.661795
7.431690, 0.023559, 0.002000, 0.200000, 0.999999, 14073281.659429
7.452324, 0.020634, 0.002000, 0.200000, 0.999999, 14073281.657357
7.473316, 0.020992, 0.002000, 0.200000, 0.999999, 14073281.655250
7.494078, 0.020762, 0.002000, 0.200000, 0.999999, 14073281.653165
7.514630, 0.020552, 0.002000, 0.200000, 0.999999, 14073281.651101
7.535579, 0.020949, 0.002000, 0.200000, 0.999999, 14073281.648998
7.556587, 0.021008, 0.002000, 0.200000, 0.999999, 14073281.646888
7.577313, 0.020726, 0.002000, 0.200000, 0.999999, 14073281.644807
7.598299, 0.020986, 0.002000, 0.200000, 0.999999, 14073281.642700
7.619221, 0.020922, 0.002000, 0.200000, 0.999999, 14073281.640599
7.640172, 0.020951, 0.002000, 0.200000, 0.999999, 14073281.638495
7.661189, 0.021017, 0.002000, 0.200000, 0.999999, 14073281.636385
7.682100, 0.020911, 0.002000, 0.200000, 0.999999, 14073281.634285
7.702848, 0.020748, 0.002000, 0.200000, 0.999999, 14073281.632202
7.723550, 0.020702, 0.002000, 0.200000, 0.999999, 14073281.630123
7.744438, 0.020888, 0.002000, 0.200000, 0.999999, 14073281.628026
7.771551, 0.027113, 0.002000, 0.200000, 0.999999, 14073281.625303
7.792181, 0.020630, 0.002000, 0.200000, 0.999999, 14073281.623232
7.813168, 0.020987, 0.002000, 0.200000, 0.999999, 14073281.621125
7.834132, 0.020964, 0.002000, 0.200000, 0.999999, 14073281.619020
7.854731, 0.020599, 0.002000, 0.200000, 0.999999, 14073281.616951
7.875736, 0.021005, 0.002000, 0.200000, 0.999999, 14073281.614842
7.898061, 0.022325, 0.002000, 0.200000, 0.999999, 14073281.612600
7.918579, 0.020518, 0.002000, 0.200000, 0.999999, 14073281.610540
7.943335, 0.024756, 0.002000, 0.200000, 0.999999, 14073281.608054
7.964351, 0.021016, 0.002000, 0.200000, 0.999999, 14073281.605944
7.985262, 0.020911, 0.002000, 0.200000, 0.999999, 14073281.603845
8.006013, 0.020751, 0.002000, 0.200000, 0.999999, 14073281.601761
8.027082, 0.021069, 0.002000, 0.200000, 0.999999, 14073281.599645
