time       ,dt,       i,         V,           SOC,      t_EOD
0.718301, 0.020460, 0.002000, 0.200000, 1.000000, 14073282.333496
0.738999, 0.020698, 0.002000, 0.200000, 1.000000, 14073282.331418
0.759540, 0.020541, 0.002000, 0.200000, 1.000000, 14073282.329355
0.780234, 0.020694, 0.002000, 0.200000, 1.000000, 14073282.327277
0.800748, 0.020514, 0.002000, 0.200000, 1.000000, 14073282.325218
0.821379, 0.020631, 0.002000, 0.200000, 1.000000, 14073282.323146
0.842365, 0.020986, 0.002000, 0.200000, 1.000000, 14073282.321039
0.863265, 0.020900, 0.002000, 0.200000, 1.000000, 14073282.318940
0.883913, 0.020648, 0.002000, 0.200000, 1.000000, 14073282.316867
0.904763, 0.020850, 0.002000, 0.200000, 1.000000, 14073282.314773
0.925593, 0.020830, 0.002000, 0.200000, 1.000000, 14073282.312682
0.946249, 0.020656, 0.002000, 0.200000, 1.000000, 14073282.310608
0.967054, 0.020805, 0.002000, 0.200000, 1.000000, 14073282.308519
0.987714, 0.020660, 0.002000, 0.200000, 1.000000, 14073282.306444
1.008242, 0.020528, 0.002000, 0.200000, 1.000000, 14073282.304383
1.029015, 0.020773, 0.002000, 0.200000, 1.000000, 14073282.302297
1.049881, 0.020866, 0.002000, 0.200000, 1.000000, 14073282.300202
1.070478, 0.020597, 0.002000, 0.200000, 1.000000, 14073282.298134
1.094546, 0.024068, 0.002000, 0.200000, 1.000000, 14073282.295717
1.115350, 0.020804, 0.002000, 0.200000, 1.000000, 14073282.293628
1.135868, 0.020518, 0.002000, 0.200000, 1.000000, 14073282.291568
1.156436, 0.020568, 0.002000, 0.200000, 1.000000, 14073282.289503
1.177340, 0.020904, 0.002000, 0.200000, 1.000000, 14073282.287404
1.198020, 0.020680, 0.002000, 0.200000, 1.000000, 14073282.285327
1.218477, 0.020457, 0.002000, 0.200000, 1.000000, 14073282.283273
1.239340, 0.020863, 0.002000, 0.200000, 1.000000, 14073282.281178
1.259902, 0.020562, 0.002000, 0.200000, 1.000000, 14073282.279114
1.280443, 0.020541, 0.002000, 0.200000, 1.000000, 14073282.277051
1.301330, 0.020887, 0.002000, 0.200000, 1.000000, 14073282.274954
1.322129, 0.020799, 0.002000, 0.200000, 1.000000, 14073282.272865
1.342732, 0.020603, 0.002000, 0.200000, 1.000000, 14073282.270796
1.363688, 0.020956, 0.002000, 0.200000, 1.000000, 14073282.268692
1.384380, 0.020692, 0.002000, 0.200000, 1.000000, 14073282.266615
1.405002, 0.020622, 0.002000, 0.200000, 1.000000, 14073282.264544
1.425887, 0.020885, 0.002000, 0.200000, 1.000000, 14073282.262447
1.446601, 0.020714, 0.002000, 0.200000, 1.000000, 14073282.260367
1.467284, 0.020683, 0.002000, 0.200000, 1.000000, 14073282.258290
1.488196, 0.020912, 0.002000, 0.200000, 1.000000, 14073282.256190
1.509160, 0.020964, 0.002000, 0.200000, 1.000000, 14073282.254085
1.529855, 0.020695, 0.002000, 0.200000, 1.000000, 14073282.252007
1.550802, 0.020947, 0.002000, 0.200000, 1.000000, 14073282.249904
1.571807, 0.021005, 0.002000, 0.200000, 1.000000, 14073282.247795
1.592555, 0.020748, 0.002000, 0.200000, 1.000000, 14073282.245711
1.613471, 0.020916, 0.002000, 0.200000, 1.000000, 14073282.243611
1.635414, 0.021943, 0.002000, 0.200000, 1.000000, 14073282.241408
1.662983, 0.027569, 0.002000, 0.200000, 1.000000, 14073282.238640
1.683678, 0.020695, 0.002000, 0.200000, 1.000000, 14073282.236562
1.704647, 0.020969, 0.002000, 0.200000, 1.000000, 14073282.234456
1.725556, 0.020909, 0.002000, 0.200000, 1.000000, 14073282.232357
1.746087, 0.020531, 0.002000, 0.200000, 1.000000, 14073282.230295
1.767101, 0.021014, 0.002000, 0.200000, 1.000000, 14073282.228185
1.787668, 0.020567, 0.002000, 0.200000, 1.000000, 14073282.226120
1.808292, 0.020624, 0.002000, 0.200000, 1.000000, 14073282.224049
1.829279, 0.020987, 0.002000, 0.200000, 1.000000, 14073282.221942
1.850265, 0.020986, 0.002000, 0.200000, 1.000000, 14073282.219835
1.874102, 0.023837, 0.002000, 0.200000, 1.000000, 14073282.217441
1.894601, 0.020499, 0.002000, 0.200000, 1.000000, 14073282.215383
1.915526, 0.020925, 0.002000, 0.200000, 1.000000, 14073282.213282
1.936161, 0.020635, 0.002000, 0.200000, 1.000000, 14073282.211210
1.959830, 0.023669, 0.002000, 0.200000, 1.000000, 14073282.208833
1.980727, 0.020897, 0.002000, 0.200000, 1.000000, 14073282.206735
2.001685, 0.020958, 0.002000, 0.200000, 1.000000, 14073282.204630
2.022276, 0.020591, 0.002000, 0.200000, 1.000000, 14073282.202563
2.043425, 0.021149, 0.002000, 0.200000, 1.000000, 14073282.200439
2.064346, 0.020921, 0.002000, 0.200000, 1.000000, 14073282.198338
2.085004, 0.020658, 0.002000, 0.200000, 1.000000, 14073282.196264
2.105968, 0.020964, 0.002000, 0.200000, 1.000000, 14073282.194159
2.127802, 0.021834, 0.002000, 0.200000, 1.000000, 14073282.191967
2.155180, 0.027378, 0.002000, 0.200000, 1.000000, 14073282.189218
2.175699, 0.020519, 0.002000, 0.200000, 1.000000, 14073282.187157
2.196620, 0.020921, 0.002000, 0.200000, 1.000000, 14073282.185057
2.217588, 0.020968, 0.002000, 0.200000, 1.000000, 14073282.182951
2.238135, 0.020547, 0.002000, 0.200000, 1.000000, 14073282.180888
2.259098, 0.020963, 0.002000, 0.200000, 1.000000, 14073282.178783
2.279642, 0.020544, 0.002000, 78.641998, 1.000000, 14073282.176720
2.300203, 0.020561, 0.002000, 78.641998, 1.000000, 14073282.174656
2.321139, 0.020936, 0.002000, 78.641998, 1.000000, 14073282.172554
2.341789, 0.020650, 0.002000, 78.641998, 1.000000, 14073282.170480
2.362412, 0.020623, 0.002000, 78.641998, 1.000000, 14073282.168409
2.383427, 0.021015, 0.002000, 78.641998, 1.000000, 14073282.166299
2.404360, 0.020933, 0.002000, 78.641998, 1.000000, 14073282.164197
2.424974, 0.020614, 0.002000, 78.641998, 1.000000, 14073282.162127
2.445973, 0.020999, 0.002000, 78.641998, 1.000000, 14073282.160019
2.467956, 0.021983, 0.002000, 78.641998, 1.000000, 14073282.157811
2.491009, 0.023053, 0.002000, 78.641998, 1.000000, 14073282.155497
2.511523, 0.020514, 0.002000, 78.641998, 1.000000, 14073282.153437
2.532432, 0.020909, 0.002000, 78.641998, 1.000000, 14073282.151337
2.553139, 0.020707, 0.002000, 78.641998, 1.000000, 14073282.149258
2.573716, 0.020577, 0.002000, 78.641998, 1.000000, 14073282.147192
2.594685, 0.020969, 0.002000, 78.641998, 1.000000, 14073282.145086
2.615223, 0.020538, 0.002000, 78.641998, 1.000000, 14073282.143024
2.635965, 0.020742, 0.002000, 78.641998, 1.000000, 14073282.140942
2.656982, 0.021017, 0.002000, 78.641998, 1.000000, 14073282.138831
2.677778, 0.020796, 0.002000, 78.641998, 1.000000, 14073282.136743
2.698501, 0.020723, 0.002000, 78.641998, 1.000000, 14073282.134662
2.719585, 0.021084, 0.002000, 78.641998, 1.000000, 14073282.132545
2.741694, 0.022109, 0.002000, 78.641998, 1.000000, 14073282.130325
2.763206, 0.021512, 0.002000, 78.641998, 1.000000, 14073282.128165
2.785852, 0.022646, 0.002000, 78.641998, 1.000000, 14073282.125891
2.806742, 0.020890, 0.002000, 78.641998, 1.000000, 14073282.123794
2.829084, 0.022342, 0.002000, 78.641998, 1.000000, 14073282.121550
2.849647, 0.020563, 0.002000, 78.641998, 1.000000, 14073282.119485
2.870602, 0.020955, 0.002000, 78.641998, 1.000000, 14073282.117381
2.891551, 0.020949, 0.002000, 78.641998, 1.000000, 14073282.115278
2.912244, 0.020693, 0.002000, 78.641998, 1.000000, 14073282.113200
2.933222, 0.020978, 0.002000, 78.641998, 1.000000, 14073282.111094
2.954180, 0.020958, 0.002000, 78.641998, 1.000000, 14073282.108989
2.974861, 0.020681, 0.002000, 78.641998, 1.000000, 14073282.106913
2.995903, 0.021042, 0.002000, 78.641998, 1.000000, 14073282.104800
3.016918, 0.021015, 0.002000, 78.641998, 1.000000, 14073282.102690
3.037667, 0.020749, 0.002000, 78.641998, 1.000000, 14073282.100606
3.058664, 0.020997, 0.002000, 78.641998, 1.000000, 14073282.098498
3.079693, 0.021029, 0.002000, 78.641998, 1.000000, 14073282.096386
3.100531, 0.020838, 0.002000, 78.641998, 1.000000, 14073282.094294
3.121644, 0.021113, 0.002000, 78.641998, 1.000000, 14073282.092174
3.143501, 0.021857, 0.002000, 78.641998, 1.000000, 14073282.089979
3.170862, 0.027361, 0.002000, 78.641998, 1.000000, 14073282.087232
3.191439, 0.020577, 0.002000, 78.641998, 1.000000, 14073282.085166
3.212430, 0.020991, 0.002000, 78.641998, 1.000000, 14073282.083058
3.233354, 0.020924, 0.002000, 78.641998, 1.000000, 14073282.080957
3.253990, 0.020636, 0.002000, 78.641998, 1.000000, 14073282.078885
3.275033, 0.021043, 0.002000, 78.641998, 1.000000, 14073282.076772
3.295698, 0.020665, 0.002000, 0.200000, 1.000000, 14073282.074697
3.316254, 0.020556, 0.002000, 0.200000, 1.000000, 14073282.072633
3.337408, 0.021154, 0.002000, 0.200000, 1.000000, 14073282.070509
3.358298, 0.020890, 0.002000, 0.200000, 1.000000, 14073282.068411
3.378762, 0.020464, 0.002000, 0.200000, 1.000000, 14073282.066356
3.403230, 0.024468, 0.002000, 0.200000, 1.000000, 14073282.063900
3.424188, 0.020958, 0.002000, 0.200000, 1.000000, 14073282.061795
3.445046, 0.020858, 0.002000, 0.200000, 1.000000, 14073282.059701
3.465677, 0.020631, 0.002000, 0.200000, 1.000000, 14073282.057629
3.486525, 0.020848, 0.002000, 0.200000, 1.000000, 14073282.055536
3.507414, 0.020889, 0.002000, 0.200000, 1.000000, 14073282.053438
3.528163, 0.020749, 0.002000, 0.200000, 1.000000, 14073282.051355
3.549089, 0.020926, 0.002000, 0.200000, 1.000000, 14073282.049254
3.570058, 0.020969, 0.002000, 0.200000, 1.000000, 14073282.047148
3.590776, 0.020718, 0.002000, 0.200000, 1.000000, 14073282.045068
3.611801, 0.021025, 0.002000, 0.200000, 1.000000, 14073282.042957
3.632697, 0.020896, 0.002000, 0.200000, 1.000000, 14073282.040859
3.653552, 0.020855, 0.002000, 0.200000, 1.000000, 14073282.038764
3.674621, 0.021069, 0.002000, 0.200000, 1.000000, 14073282.036649
3.696445, 0.021824, 0.002000, 0.200000, 1.000000, 14073282.034458
3.719409, 0.022964, 0.002000, 0.200000, 1.000000, 14073282.032152
3.744851, 0.025442, 0.002000, 0.200000, 1.000000, 14073282.029597
3.765595, 0.020744, 0.002000, 0.200000, 1.000000, 14073282.027514
3.786037, 0.020442, 0.002000, 78.641998, 1.000000, 14073282.025462
3.806562, 0.020525, 0.002000, 78.641998, 1.000000, 14073282.023401
3.827470, 0.020908, 0.002000, 78.641998, 1.000000, 14073282.021301
3.848430, 0.020960, 0.002000, 78.641998, 1.000000, 14073282.019197
3.869111, 0.020681, 0.002000, 78.641998, 1.000000, 14073282.017120
3.890115, 0.021004, 0.002000, 78.641998, 1.000000, 14073282.015011
3.911097, 0.020982, 0.002000, 78.641998, 1.000000, 14073282.012904
3.931775, 0.020678, 0.002000, 78.641998, 1.000000, 14073282.010828
3.952829, 0.021054, 0.002000, 78.641998, 1.000000, 14073282.008714
3.973809, 0.020980, 0.002000, 78.641998, 1.000000, 14073282.006607
3.994682, 0.020873, 0.002000, 78.641998, 1.000000, 14073282.004511
4.015708, 0.021026, 0.002000, 78.641998, 1.000000, 14073282.002400
4.037698, 0.021990, 0.002000, 78.641998, 1.000000, 14073282.000192
4.065399, 0.027701, 0.002000, 78.641998, 1.000000, 14073281.997411
4.085979, 0.020580, 0.002000, 78.641998, 1.000000, 14073281.995344
4.107060, 0.021081, 0.002000, 78.641998, 1.000000, 14073281.993227
4.128053, 0.020993, 0.002000, 78.641998, 1.000000, 14073281.991119
4.148809, 0.020756, 0.002000, 78.641998, 1.000000, 14073281.989035
4.169758, 0.020949, 0.002000, 78.641998, 1.000000, 14073281.986932
4.191843, 0.022085, 0.002000, 78.641998, 1.000000, 14073281.984714
4.215581, 0.023738, 0.002000, 78.641998, 1.000000, 14073281.982331
4.236168, 0.020587, 0.002000, 78.641998, 1.000000, 14073281.980263
4.257036, 0.020868, 0.002000, 78.641998, 1.000000, 14073281.978168
4.277848, 0.020812, 0.002000, 78.641998, 1.000000, 14073281.976078
4.298188, 0.020340, 0.002000, 0.200000, 1.000000, 14073281.974036
4.319124, 0.020936, 0.002000, 0.200000, 1.000000, 14073281.971934
4.339690, 0.020566, 0.002000, 0.200000, 1.000000, 14073281.969869
4.360326, 0.020636, 0.002000, 0.200000, 1.000000, 14073281.967797
4.381246, 0.020920, 0.002000, 0.200000, 1.000000, 14073281.965696
4.402106, 0.020860, 0.002000, 0.200000, 1.000000, 14073281.963601
4.422746, 0.020640, 0.002000, 0.200000, 1.000000, 14073281.961529
4.443606, 0.020860, 0.002000, 0.200000, 1.000000, 14073281.959434
4.464534, 0.020928, 0.002000, 0.200000, 1.000000, 14073281.957333
4.485265, 0.020731, 0.002000, 0.200000, 1.000000, 14073281.955251
4.506266, 0.021001, 0.002000, 0.200000, 1.000000, 14073281.953143
4.527184, 0.020918, 0.002000, 0.200000, 1.000000, 14073281.951042
4.547835, 0.020651, 0.002000, 0.200000, 1.000000, 14073281.948969
4.568827, 0.020992, 0.002000, 0.200000, 1.000000, 14073281.946861
4.589751, 0.020924, 0.002000, 0.200000, 1.000000, 14073281.944760
4.610613, 0.020862, 0.002000, 0.200000, 1.000000, 14073281.942665
4.631673, 0.021060, 0.002000, 0.200000, 1.000000, 14073281.940550
4.652726, 0.021053, 0.002000, 0.200000, 1.000000, 14073281.938436
4.673329, 0.020603, 0.002000, 0.200000, 1.000000, 14073281.936368
4.696019, 0.022690, 0.002000, 0.200000, 1.000000, 14073281.934089
4.716826, 0.020807, 0.002000, 0.200000, 1.000000, 14073281.932000
4.738655, 0.021829, 0.002000, 0.200000, 1.000000, 14073281.929808
4.760139, 0.021484, 0.002000, 0.200000, 1.000000, 14073281.927651
4.781145, 0.021006, 0.002000, 0.200000, 1.000000, 14073281.925542
4.801467, 0.020322, 0.002000, 0.200000, 1.000000, 14073281.923501
4.822107, 0.020640, 0.002000, 0.200000, 1.000000, 14073281.921429
4.842987, 0.020880, 0.002000, 0.200000, 1.000000, 14073281.919332
4.863521, 0.020534, 0.002000, 0.200000, 1.000000, 14073281.917270
4.884072, 0.020551, 0.002000, 0.200000, 1.000000, 14073281.915207
4.905070, 0.020998, 0.002000, 0.200000, 1.000000, 14073281.913098
4.925960, 0.020890, 0.002000, 0.200000, 1.000000, 14073281.911001
4.946672, 0.020712, 0.002000, 0.200000, 1.000000, 14073281.908921
4.967727, 0.021055, 0.002000, 0.200000, 1.000000, 14073281.906807
4.988695, 0.020968, 0.002000, 0.200000, 1.000000, 14073281.904701
5.009250, 0.020555, 0.002000, 0.200000, 1.000000, 14073281.902637
5.030163, 0.020913, 0.002000, 0.200000, 1.000000, 14073281.900537
5.050662, 0.020499, 0.002000, 0.200000, 1.000000, 14073281.898479
5.071326, 0.020664, 0.002000, 0.200000, 1.000000, 14073281.896404
5.092279, 0.020953, 0.002000, 0.200000, 1.000000, 14073281.894300
5.113155, 0.020876, 0.002000, 0.200000, 1.000000, 14073281.892204
5.133791, 0.020636, 0.002000, 0.200000, 1.000000, 14073281.890132
5.154854, 0.021063, 0.002000, 0.200000, 1.000000, 14073281.888017
5.175762, 0.020908, 0.002000, 0.200000, 1.000000, 14073281.885918
5.196301, 0.020539, 0.002000, 0.200000, 1.000000, 14073281.883855
5.217220, 0.020919, 0.002000, 0.200000, 1.000000, 14073281.881755
5.237816, 0.020596, 0.002000, 0.200000, 1.000000, 14073281.879687
5.258453, 0.020637, 0.002000, 0.200000, 1.000000, 14073281.877615
5.282413, 0.023960, 0.002000, 0.200000, 1.000000, 14073281.875209
5.303439, 0.021026, 0.002000, 0.200000, 1.000000, 14073281.873098
5.324004, 0.020565, 0.002000, 0.200000, 1.000000, 14073281.871033
5.344520, 0.020516, 0.002000, 0.200000, 1.000000, 14073281.868973
5.365383, 0.020863, 0.002000, 0.200000, 1.000000, 14073281.866878
5.386047, 0.020664, 0.002000, 0.200000, 1.000000, 14073281.864803
5.406663, 0.020616, 0.002000, 0.200000, 1.000000, 14073281.862733
5.427517, 0.020854, 0.002000, 0.200000, 1.000000, 14073281.860639
5.448185, 0.020668, 0.002000, 0.200000, 1.000000, 14073281.858563
5.468863, 0.020678, 0.002000, 0.200000, 1.000000, 14073281.856487
5.489792, 0.020929, 0.002000, 0.200000, 1.000000, 14073281.854386
5.510590, 0.020798, 0.002000, 0.200000, 1.000000, 14073281.852297
5.531063, 0.020473, 0.002000, 0.200000, 1.000000, 14073281.850242
5.552473, 0.021410, 0.002000, 0.200000, 1.000000, 14073281.848092
5.573507, 0.021034, 0.002000, 0.200000, 1.000000, 14073281.845980
5.594000, 0.020493, 0.002000, 0.200000, 1.000000, 14073281.843922
5.617942, 0.023942, 0.002000, 0.200000, 1.000000, 14073281.841518
5.638865, 0.020923, 0.002000, 0.200000, 1.000000, 14073281.839417
5.659528, 0.020663, 0.002000, 0.200000, 1.000000, 14073281.837342
5.680073, 0.020545, 0.002000, 0.200000, 1.000000, 14073281.835279
5.700935, 0.020862, 0.002000, 0.200000, 1.000000, 14073281.833185
5.721565, 0.020630, 0.002000, 0.200000, 1.000000, 14073281.831113
5.742046, 0.020481, 0.002000, 0.200000, 1.000000, 14073281.829057
5.762529, 0.020483, 0.002000, 0.200000, 1.000000, 14073281.827000
5.783132, 0.020603, 0.002000, 0.200000, 1.000000, 14073281.824931
5.803525, 0.020393, 0.002000, 0.200000, 1.000000, 14073281.822883
5.824120, 0.020595, 0.002000, 0.200000, 1.000000, 14073281.820815
5.844809, 0.020689, 0.002000, 0.200000, 1.000000, 14073281.818738
5.865849, 0.021040, 0.002000, 0.200000, 1.000000, 14073281.816625
5.886786, 0.020937, 0.002000, 0.200000, 1.000000, 14073281.814523
5.907743, 0.020957, 0.002000, 0.200000, 1.000000, 14073281.812419
5.928717, 0.020974, 0.002000, 0.200000, 1.000000, 14073281.810313
5.950750, 0.022033, 0.002000, 0.200000, 1.000000, 14073281.808100
5.973329, 0.022579, 0.002000, 0.200000, 1.000000, 14073281.805833
5.998848, 0.025519, 0.002000, 0.200000, 1.000000, 14073281.803271
6.019788, 0.020940, 0.002000, 0.200000, 1.000000, 14073281.801168
6.040711, 0.020923, 0.002000, 0.200000, 1.000000, 14073281.799067
6.061460, 0.020749, 0.002000, 0.200000, 1.000000, 14073281.796984
6.082466, 0.021006, 0.002000, 0.200000, 1.000000, 14073281.794875
6.103353, 0.020887, 0.002000, 0.200000, 1.000000, 14073281.792777
6.124024, 0.020671, 0.002000, 0.200000, 1.000000, 14073281.790702
6.145068, 0.021044, 0.002000, 0.200000, 1.000000, 14073281.788589
6.166888, 0.021820, 0.002000, 0.200000, 1.000000, 14073281.786398
6.194195, 0.027307, 0.002000, 0.200000, 1.000000, 14073281.783656
6.214841, 0.020646, 0.002000, 0.200000, 1.000000, 14073281.781583
6.235854, 0.021013, 0.002000, 0.200000, 1.000000, 14073281.779473
6.256753, 0.020899, 0.002000, 0.200000, 1.000000, 14073281.777374
6.277375, 0.020622, 0.002000, 0.200000, 1.000000, 14073281.775304
6.298148, 0.020773, 0.002000, 0.200000, 1.000000, 14073281.773218
6.318791, 0.020643, 0.002000, 0.200000, 1.000000, 14073281.771145
6.339363, 0.020572, 0.002000, 0.200000, 1.000000, 14073281.769079
6.360292, 0.020929, 0.002000, 0.200000, 1.000000, 14073281.766978
6.380857, 0.020565, 0.002000, 0.200000, 1.000000, 14073281.764913
6.401472, 0.020615, 0.002000, 0.200000, 1.000000, 14073281.762843
6.422452, 0.020980, 0.002000, 0.200000, 1.000000, 14073281.760736
6.446077, 0.023625, 0.002000, 0.200000, 1.000000, 14073281.758364
6.466628, 0.020551, 0.002000, 0.200000, 1.000000, 14073281.756300
6.491073, 0.024445, 0.002000, 0.200000, 1.000000, 14073281.753846
6.512061, 0.020988, 0.002000, 0.200000, 0.999999, 14073281.751739
6.532930, 0.020869, 0.002000, 0.200000, 0.999999, 14073281.749643
6.553697, 0.020767, 0.002000, 0.200000, 0.999999, 14073281.747558
6.574679, 0.020982, 0.002000, 0.200000, 0.999999, 14073281.745451
6.595298, 0.020619, 0.002000, 0.200000, 0.999999, 14073281.743381
6.616074, 0.020776, 0.002000, 0.200000, 0.999999, 14073281.741294
6.637112, 0.021038, 0.002000, 0.200000, 0.999999, 14073281.739182
6.658098, 0.020986, 0.002000, 0.200000, 0.999999, 14073281.737075
6.678742, 0.020644, 0.002000, 0.200000, 0.999999, 14073281.735002
6.699752, 0.021010, 0.002000, 0.200000, 0.999999, 14073281.732892
6.720652, 0.020900, 0.002000, 0.200000, 0.999999, 14073281.730794
6.741387, 0.020735, 0.002000, 0.200000, 0.999999, 14073281.728712
6.762399, 0.021012, 0.002000, 0.200000, 0.999999, 14073281.726602
6.783013, 0.020614, 0.002000, 0.200000, 0.999999, 14073281.724532
6.803453, 0.020440, 0.002000, 0.200000, 0.999999, 14073281.722480
6.824340, 0.020887, 0.002000, 0.200000, 0.999999, 14073281.720382
6.848401, 0.024061, 0.002000, 0.200000, 0.999999, 14073281.717966
6.868920, 0.020519, 0.002000, 0.200000, 0.999999, 14073281.715906
6.889567, 0.020647, 0.002000, 0.200000, 0.999999, 14073281.713833
6.910394, 0.020827, 0.002000, 0.200000, 0.999999, 14073281.711741
6.930925, 0.020531, 0.002000, 0.200000, 0.999999, 14073281.709680
6.951561, 0.020636, 0.002000, 0.200000, 0.999999, 14073281.707608
6.972374, 0.020813, 0.002000, 0.200000, 0.999999, 14073281.705518
6.992983, 0.020609, 0.002000, 0.200000, 0.999999, 14073281.703449
7.013502, 0.020519, 0.002000, 0.200000, 0.999999, 14073281.701388
7.034345, 0.020843, 0.002000, 0.200000, 0.999999, 14073281.699295
7.054915, 0.020570, 0.002000, 0.200000, 0.999999, 14073281.697230
7.075454, 0.020539, 0.002000, 0.200000, 0.999999, 14073281.695168
7.096363, 0.020909, 0.002000, 0.200000, 0.999999, 14073281.693068
7.116924, 0.020561, 0.002000, 0.200000, 0.999999, 14073281.691004
7.137551, 0.020627, 0.002000, 0.200000, 0.999999, 14073281.688932
7.158375, 0.020824, 0.002000, 0.200000, 0.999999, 14073281.686841
7.178971, 0.020596, 0.002000, 0.200000, 0.999999, 14073281.684773
7.199596, 0.020625, 0.002000, 0.200000, 0.999999, 14073281.682702
7.220415, 0.020819, 0.002000, 0.200000, 0.999999, 14073281.680612
7.241001, 0.020586, 0.002000, 0.200000, 0.999999, 14073281.678545
7.261974, 0.020973, 0.002000, 0.200000, 0.999999, 14073281.676439
7.282956, 0.020982, 0.002000, 0.200000, 0.999999, 14073281.674332
7.303401, 0.020445, 0.002000, 0.200000, 0.999999, 14073281.672279
7.324018, 0.020617, 0.002000, 0.200000, 0.999999, 14073281.670209
7.344861, 0.020843, 0.002000, 0.200000, 0.999999, 14073281.668116
7.365426, 0.020565, 0.002000, 0.200000, 0.999999, 14073281.666051
7.386079, 0.020653, 0.002000, 0.200000, 0.999999, 14073281.663977
7.407060, 0.020981, 0.002000, 0.200000, 0.999999, 14073281.661871
7.427933, 0.020873, 0.002000, 0.200000, 0.999999, 14073281.659775
7.448518, 0.020585, 0.002000, 0.200000, 0.999999, 14073281.657708
7.469612, 0.021094, 0.002000, 0.200000, 0.999999, 14073281.655590
7.490454, 0.020842, 0.002000, 0.200000, 0.999999, 14073281.653497
7.511043, 0.020589, 0.002000, 0.200000, 0.999999, 14073281.651430
7.532032, 0.020989, 0.002000, 0.200000, 0.999999, 14073281.649322
7.555479, 0.023447, 0.002000, 0.200000, 0.999999, 14073281.646968
7.575987, 0.020508, 0.002000, 0.200000, 0.999999, 14073281.644909
7.600490, 0.024503, 0.002000, 0.200000, 0.999999, 14073281.642448
7.621450, 0.020960, 0.002000, 0.200000, 0.999999, 14073281.640344
7.642331, 0.020881, 0.002000, 0.200000, 0.999999, 14073281.638247
7.663076, 0.020745, 0.002000, 0.200000, 0.999999, 14073281.636164
7.684047, 0.020971, 0.002000, 0.200000, 0.999999, 14073281.634058
7.704610, 0.020563, 0.002000, 0.200000, 0.999999, 14073281.631993
7.725341, 0.020731, 0.002000, 0.200000, 0.999999, 14073281.629912
7.746301, 0.020960, 0.002000, 0.200000, 0.999999, 14073281.627807
7.766964, 0.020663, 0.002000, 0.200000, 0.999999, 14073281.625732
7.787725, 0.020761, 0.002000, 0.200000, 0.999999, 14073281.623648
7.808324, 0.020599, 0.002000, 0.200000, 0.999999, 14073281.621579
7.829009, 0.020685, 0.002000, 0.200000, 0.999999, 14073281.619502
7.849629, 0.020620, 0.002000, 0.200000, 0.999999, 14073281.617432
7.870515, 0.020886, 0.002000, 0.200000, 0.999999, 14073281.615335
7.891045, 0.020530, 0.002000, 0.200000, 0.999999, 14073281.613273
7.911735, 0.020690, 0.002000, 0.200000, 0.999999, 14073281.611196
7.932632, 0.020897, 0.002000, 0.200000, 0.999999, 14073281.609097
7.953583, 0.020951, 0.002000, 0.200000, 0.999999, 14073281.606994
7.974176, 0.020593, 0.002000, 0.200000, 0.999999, 14073281.604926
7.995145, 0.020969, 0.002000, 0.200000, 0.999999, 14073281.602820
8.018321, 0.023176, 0.002000, 0.200000, 0.999999, 14073281.600493
