time       ,dt,       i,         V,           SOC,      t_EOD
11.430137, 0.380478, 59.000000, 19.545000, 0.977914, -10.954475
11.811124, 0.380987, 59.000000, 19.545000, 0.977126, -10.952330
12.191803, 0.380679, 59.000000, 19.544901, 0.976337, -10.947449
12.575620, 0.383817, 59.000000, 19.545099, 0.975549, -10.939592
12.956240, 0.380620, 59.000000, 19.544901, 0.974755, -10.928492
13.337289, 0.381049, 59.000000, 19.544901, 0.973967, -10.913889
13.718422, 0.381133, 59.000000, 19.544800, 0.973178, -10.895518
14.096676, 0.378254, 59.000000, 19.545200, 0.972389, -10.873097
14.475374, 0.378698, 59.000000, 19.545099, 0.971606, -10.846358
14.862438, 0.387064, 59.000000, 19.545099, 0.970822, -10.815049
15.243972, 0.381534, 0.002000, 19.545099, 0.970021, -756975.274636
15.622226, 0.378254, 59.000000, 19.544800, 0.970020, -10.374861
16.000846, 0.378620, 59.000000, 19.545200, 0.969237, -10.327912
16.380643, 0.379797, 59.000000, 19.544901, 0.968454, -10.275594
16.760841, 0.380198, 59.000000, 19.544901, 0.967667, -10.217617
17.144923, 0.384082, 59.000000, 19.544901, 0.966880, -10.153702
17.525630, 0.380707, 59.000000, 19.545099, 0.966085, -10.083543
17.906652, 0.381022, 59.000000, 19.545200, 0.965297, -10.006852
18.287733, 0.381081, 59.000000, 19.545200, 0.964508, -9.923344
18.668155, 0.380422, 59.000000, 19.545000, 0.963719, -9.832731
19.048550, 0.380395, 59.000000, 19.545200, 0.962932, -9.734727
19.428938, 0.380388, 59.000000, 19.545000, 0.962144, -9.629056
19.813209, 0.384271, 59.000000, 19.545000, 0.961357, -9.515451
20.193678, 0.380469, 59.000000, 19.545099, 0.960561, -9.393624
20.574015, 0.380337, 59.000000, 19.545099, 0.959774, -9.263310
20.954498, 0.380483, 59.000000, 19.545000, 0.958986, -9.124250
21.335361, 0.380863, 59.000000, 19.545000, 0.958199, -8.976187
21.715721, 0.380360, 59.000000, 19.545000, 0.957410, -8.818872
22.095459, 0.379738, 59.000000, 19.545300, 0.956623, -8.652059
22.476075, 0.380616, 59.000000, 19.545200, 0.955837, -8.475523
22.857013, 0.380938, 59.000000, 19.545200, 0.955049, -8.289039
23.237650, 0.380637, 59.000000, 19.544800, 0.954260, -8.092395
23.617417, 0.379767, 59.000000, 19.544800, 0.953472, -7.885378
23.997748, 0.380331, 59.000000, 19.544901, 0.952686, -7.667795
24.378907, 0.381159, 59.000000, 19.544901, 0.951899, -7.439465
24.765569, 0.386662, 0.002000, 19.544901, 0.951110, -932809.606022
25.145948, 0.380379, 59.000000, 19.544901, 0.951109, -6.605882
25.526482, 0.380534, 59.000000, 19.544800, 0.950322, -6.345059
25.906897, 0.380415, 59.000000, 19.544901, 0.949534, -6.073314
26.286748, 0.379851, 59.000000, 19.544901, 0.948747, -5.790511
26.667295, 0.380547, 59.000000, 19.544901, 0.947960, -5.496533
27.047656, 0.380361, 59.000000, 19.544800, 0.947173, -5.191274
27.428265, 0.380609, 59.000000, 19.545200, 0.946385, -4.874634
27.808338, 0.380073, 59.000000, 19.545200, 0.945597, -4.546543
28.188836, 0.380498, 59.000000, 19.545000, 0.944810, -4.206942
28.569080, 0.380244, 59.000000, 19.545300, 0.944023, -3.855774
28.949635, 0.380555, 59.000000, 19.545099, 0.943236, -3.493016
29.330554, 0.380919, 59.000000, 19.545099, 0.942448, -3.118646
29.710929, 0.380375, 59.000000, 19.544901, 0.941659, -2.732662
30.091263, 0.380334, 59.000000, 19.545099, 0.940872, -2.335066
30.471883, 0.380620, 59.000000, 19.545200, 0.940084, -1.925885
30.852787, 0.380904, 59.000000, 19.545200, 0.939296, -1.505161
31.232773, 0.379986, 59.000000, 19.545099, 0.938508, -1.072944
31.615687, 0.382914, 59.000000, 19.545000, 0.937721, -0.629309
31.994393, 0.378706, 59.000000, 19.545099, 0.936928, -0.174317
32.376821, 0.382428, 59.000000, 19.545099, 0.936145, 0.291926
32.755362, 0.378541, 59.000000, 19.544901, 0.935353, 0.769321
33.134741, 0.379379, 59.000000, 19.545099, 0.934569, 1.257753
33.514080, 0.379339, 59.000000, 19.545099, 0.933784, 1.757088
33.892343, 0.378263, 59.000000, 19.545099, 0.932998, 2.267185
34.272450, 0.380107, 59.000000, 19.545099, 0.932215, 2.787885
34.651528, 0.379078, 59.000000, 19.545099, 0.931429, 3.319028
35.030401, 0.378873, 59.000000, 19.545099, 0.930644, 3.860438
35.409200, 0.378799, 59.000000, 19.545099, 0.929859, 4.411932
35.787544, 0.378344, 0.002000, 19.545099, 0.929075, -899763.378766
36.168862, 0.381318, 59.000000, 19.544800, 0.929075, 5.856094
36.548161, 0.379299, 59.000000, 19.544701, 0.928286, 6.435430
36.928638, 0.380477, 59.000000, 19.544701, 0.927501, 7.023683
37.309781, 0.381143, 59.000000, 19.544701, 0.926713, 7.620646
37.688412, 0.378631, 59.000000, 19.544600, 0.925924, 8.226106
38.067659, 0.379247, 59.000000, 19.544800, 0.925140, 8.839845
38.448097, 0.380438, 59.000000, 19.544800, 0.924355, 9.461628
38.828958, 0.380861, 59.000000, 19.544800, 0.923567, 10.091224
39.209374, 0.380416, 59.000000, 19.545300, 0.922779, 10.728414
39.589720, 0.380346, 59.000000, 19.545000, 0.921991, 11.372933
39.971703, 0.381983, 59.000000, 19.544901, 0.921204, 12.024541
40.352070, 0.380367, 59.000000, 19.544901, 0.920413, 12.683005
40.732387, 0.380317, 59.000000, 19.544800, 0.919626, 13.348071
41.112899, 0.380512, 59.000000, 19.545200, 0.918838, 14.019511
41.493351, 0.380452, 59.000000, 19.545200, 0.918051, 14.697064
41.874267, 0.380916, 59.000000, 19.545200, 0.917263, 15.380483
42.254640, 0.380373, 59.000000, 19.544800, 0.916475, 16.069510
42.635142, 0.380502, 59.000000, 19.545000, 0.915687, 16.763919
43.015768, 0.380626, 59.000000, 19.545200, 0.914899, 17.463469
43.396996, 0.381228, 59.000000, 19.545200, 0.914111, 18.167912
43.778218, 0.381222, 59.000000, 19.545099, 0.913322, 18.877007
44.159045, 0.380827, 59.000000, 19.545099, 0.912533, 19.590525
44.539429, 0.380384, 59.000000, 19.544800, 0.911745, 20.308225
44.920467, 0.381038, 59.000000, 19.544800, 0.910957, 21.029890
45.300760, 0.380293, 59.000000, 19.544901, 0.910168, 21.755303
45.681291, 0.380531, 59.000000, 19.545099, 0.909381, 22.484248
46.061645, 0.380354, 59.000000, 19.545000, 0.908593, 23.216504
46.442687, 0.381042, 59.000000, 19.545000, 0.907806, 23.951866
46.823496, 0.380809, 0.002000, 19.545000, 0.907017, -643709.723310
47.205695, 0.382199, 59.000000, 19.545300, 0.907017, 25.741515
47.585541, 0.379846, 59.000000, 19.545300, 0.906226, 26.484181
47.966577, 0.381036, 59.000000, 19.544901, 0.905440, 27.229042
48.347597, 0.381020, 59.000000, 19.544901, 0.904651, 27.975945
48.728047, 0.380450, 59.000000, 19.544901, 0.903862, 28.724729
49.108549, 0.380502, 59.000000, 19.545200, 0.903074, 29.475249
49.491063, 0.382514, 59.000000, 19.545099, 0.902287, 30.227335
49.871992, 0.380929, 59.000000, 19.545099, 0.901495, 30.980858
50.252345, 0.380353, 59.000000, 19.545000, 0.900706, 31.735677
50.635905, 0.383560, 59.000000, 19.544800, 0.899919, 32.491656
51.016422, 0.380517, 59.000000, 19.545000, 0.899125, 33.248700
51.397310, 0.380888, 59.000000, 19.545000, 0.898337, 34.006685
51.778141, 0.380831, 59.000000, 19.545099, 0.897548, 34.765512
52.158630, 0.380489, 59.000000, 19.545099, 0.896760, 35.525083
52.538151, 0.379521, 59.000000, 19.544901, 0.895972, 36.285302
52.918426, 0.380275, 59.000000, 19.544901, 0.895187, 37.046093
53.298684, 0.380258, 59.000000, 19.544901, 0.894399, 37.807386
53.679176, 0.380492, 59.000000, 19.544901, 0.893612, 38.569115
54.059672, 0.380496, 59.000000, 19.545000, 0.892825, 39.331228
54.440616, 0.380944, 59.000000, 19.545000, 0.892037, 40.093672
54.826489, 0.385873, 59.000000, 19.544901, 0.891248, 40.856391
55.206896, 0.380407, 59.000000, 19.544901, 0.890449, 41.619378
55.587291, 0.380395, 59.000000, 19.545000, 0.889662, 42.382603
55.968184, 0.380893, 59.000000, 19.545000, 0.888874, 43.146045
56.348870, 0.380686, 0.002000, 19.545000, 0.888086, -357474.470121
56.729307, 0.380437, 59.000000, 19.545000, 0.888086, 44.992814
57.109659, 0.380352, 59.000000, 19.544800, 0.887298, 45.756740
57.490095, 0.380436, 59.000000, 19.545300, 0.886511, 46.520996
57.871064, 0.380969, 59.000000, 19.545300, 0.885723, 47.285584
58.251579, 0.380515, 59.000000, 19.544901, 0.884935, 48.050525
58.632011, 0.380432, 59.000000, 19.545300, 0.884147, 48.815886
59.012408, 0.380397, 59.000000, 19.544701, 0.883359, 49.581679
59.393388, 0.380980, 59.000000, 19.544701, 0.882572, 50.347984
59.780548, 0.387160, 59.000000, 19.544800, 0.881783, 51.114854
60.160931, 0.380383, 59.000000, 19.545099, 0.880982, 51.882398
60.541462, 0.380531, 59.000000, 19.544901, 0.880194, 52.650670
60.922317, 0.380855, 59.000000, 19.544901, 0.879406, 53.419771
61.302872, 0.380555, 59.000000, 19.545000, 0.878618, 54.189806
61.683132, 0.380260, 59.000000, 19.544800, 0.877830, 54.960874
62.065631, 0.382499, 59.000000, 19.544800, 0.877043, 55.733097
62.446558, 0.380927, 59.000000, 19.544800, 0.876251, 56.506607
62.827001, 0.380443, 59.000000, 19.545099, 0.875463, 57.281553
63.207382, 0.380381, 59.000000, 19.545300, 0.874675, 58.058076
63.587878, 0.380496, 59.000000, 19.545000, 0.873888, 58.836313
63.968905, 0.381027, 59.000000, 19.545000, 0.873100, 59.616438
64.349382, 0.380477, 59.000000, 19.545099, 0.872311, 60.398632
64.729949, 0.380567, 59.000000, 19.544800, 0.871523, 61.183062
65.109721, 0.379772, 59.000000, 19.545099, 0.870736, 61.969948
65.490813, 0.381092, 59.000000, 19.545099, 0.869949, 62.759478
65.871517, 0.380704, 0.002000, 19.545099, 0.869160, -58697.395155
66.251812, 0.380295, 59.000000, 19.545200, 0.869160, 64.675297
66.632335, 0.380523, 59.000000, 19.544701, 0.868373, 65.474663
67.012629, 0.380294, 59.000000, 19.545200, 0.867585, 66.277916
67.393558, 0.380929, 59.000000, 19.545200, 0.866798, 67.085286
67.773975, 0.380417, 59.000000, 19.545099, 0.866009, 67.897040
68.154434, 0.380459, 59.000000, 19.545099, 0.865222, 68.713461
68.534813, 0.380379, 59.000000, 19.545200, 0.864434, 69.534850
68.916860, 0.382047, 59.000000, 19.545200, 0.863647, 70.361511
69.297237, 0.380377, 59.000000, 19.545099, 0.862856, 71.193773
69.677769, 0.380532, 59.000000, 19.544701, 0.862069, 72.031965
70.057442, 0.379673, 59.000000, 19.545099, 0.861281, 72.876483
70.438328, 0.380886, 59.000000, 19.545099, 0.860495, 73.727683
70.818898, 0.380570, 59.000000, 19.545000, 0.859706, 74.585959
71.199177, 0.380279, 59.000000, 19.544901, 0.858918, 75.451725
71.579682, 0.380505, 59.000000, 19.545000, 0.858131, 76.325422
71.960718, 0.381036, 59.000000, 19.545000, 0.857343, 77.207496
72.341335, 0.380617, 59.000000, 19.544800, 0.856555, 78.098416
72.721851, 0.380516, 59.000000, 19.544901, 0.855767, 78.998687
73.102224, 0.380373, 59.000000, 19.545099, 0.854979, 79.908834
73.483169, 0.380945, 59.000000, 19.545099, 0.854192, 80.829389
73.863711, 0.380542, 59.000000, 19.544901, 0.853403, 81.760912
74.247830, 0.384119, 59.000000, 19.545099, 0.852615, 82.704002
74.628442, 0.380612, 59.000000, 19.545099, 0.851820, 83.659286
75.009525, 0.381083, 59.000000, 19.545099, 0.851032, 84.627406
75.390114, 0.380589, 0.002000, 19.545099, 0.850243, 311079.394767
75.770656, 0.380542, 59.000000, 19.545000, 0.850243, 86.928995
76.151094, 0.380438, 59.000000, 19.545099, 0.849455, 87.940927
76.531427, 0.380333, 59.000000, 19.545200, 0.848668, 88.969181
76.912578, 0.381151, 59.000000, 19.545200, 0.847880, 90.014554
77.292130, 0.379552, 59.000000, 19.545099, 0.847091, 91.077896
77.675108, 0.382978, 59.000000, 19.544901, 0.846306, 92.160086
78.055448, 0.380340, 59.000000, 19.545000, 0.845513, 93.262090
78.436444, 0.380996, 59.000000, 19.545000, 0.844725, 94.384891
78.817034, 0.380590, 59.000000, 19.544901, 0.843937, 95.529530
79.197601, 0.380567, 59.000000, 19.544901, 0.843149, 96.697109
79.578053, 0.380452, 59.000000, 19.545099, 0.842361, 97.888796
79.958984, 0.380931, 59.000000, 19.545099, 0.841573, 99.105793
80.339508, 0.380524, 59.000000, 19.544901, 0.840785, 100.349371
80.720277, 0.380769, 59.000000, 19.544701, 0.839997, 101.620870
81.100734, 0.380457, 59.000000, 19.545000, 0.839209, 102.921736
81.481646, 0.380912, 59.000000, 19.545000, 0.838421, 104.253435
81.862187, 0.380541, 59.000000, 19.544901, 0.837632, 105.617526
82.242679, 0.380492, 59.000000, 19.545300, 0.836845, 107.015684
82.622996, 0.380317, 59.000000, 19.544701, 0.836057, 108.449571
83.003934, 0.380938, 59.000000, 19.544701, 0.835270, 109.921042
83.384497, 0.380563, 59.000000, 19.545000, 0.834481, 111.432028
83.765504, 0.381007, 59.000000, 19.545000, 0.833693, 112.984514
84.146069, 0.380565, 59.000000, 19.544901, 0.832904, 114.580601
84.527023, 0.380954, 59.000000, 19.544901, 0.832117, 116.222509
84.907749, 0.380726, 59.000000, 19.545000, 0.831328, 117.912572
85.288388, 0.380639, 59.000000, 19.545099, 0.830540, 119.653230
85.670299, 0.381911, 59.000000, 19.545000, 0.829752, 121.447023
86.051383, 0.381084, 59.000000, 19.545000, 0.828961, 123.296647
86.434851, 0.383468, 59.000000, 19.545000, 0.828172, 125.204904
86.818250, 0.383399, 59.000000, 19.544800, 0.827378, 127.174719
87.198848, 0.380598, 59.000000, 19.544901, 0.826585, 129.209198
87.579187, 0.380339, 59.000000, 19.545099, 0.825797, 131.311561
87.960113, 0.380926, 59.000000, 19.545099, 0.825009, 133.485140
88.340630, 0.380517, 59.000000, 19.544901, 0.824221, 135.733409
88.721077, 0.380447, 59.000000, 19.545099, 0.823433, 138.060045
89.101435, 0.380358, 59.000000, 19.544901, 0.822646, 140.468772
89.481712, 0.380277, 59.000000, 19.544901, 0.821858, 142.963518
89.862093, 0.380381, 59.000000, 19.544901, 0.821071, 145.548314
90.242664, 0.380571, 59.000000, 19.545000, 0.820283, 148.227326
90.623075, 0.380411, 59.000000, 19.544701, 0.819496, 151.004755
91.003943, 0.380868, 59.000000, 19.544701, 0.818708, 153.884994
91.384535, 0.380592, 59.000000, 19.544901, 0.817920, 156.872498
91.764930, 0.380395, 59.000000, 19.545200, 0.817132, 159.971760
92.145307, 0.380377, 59.000000, 19.545000, 0.816344, 163.187189
92.526161, 0.380854, 59.000000, 19.545000, 0.815557, 166.523300
92.906630, 0.380469, 59.000000, 19.545000, 0.814768, 169.984515
93.286902, 0.380272, 59.000000, 19.544901, 0.813981, 173.575128
93.667414, 0.380512, 59.000000, 19.544901, 0.813193, 177.299313
94.048256, 0.380842, 59.000000, 19.544901, 0.812406, 181.160994
94.428878, 0.380622, 59.000000, 19.545000, 0.811617, 185.163810
94.812841, 0.383963, 59.000000, 19.545200, 0.810829, 189.311024
95.193226, 0.380385, 59.000000, 19.545000, 0.810034, 193.605254
95.574412, 0.381186, 59.000000, 19.545000, 0.809247, 198.048682
95.955019, 0.380607, 0.002000, 19.545000, 0.808458, 3145303.241976
96.335648, 0.380629, 59.000000, 19.544800, 0.808458, 207.315170
96.715961, 0.380313, 59.000000, 19.545000, 0.807670, 212.209772
97.096412, 0.380451, 59.000000, 19.545099, 0.806883, 217.254405
97.477262, 0.380850, 59.000000, 19.545099, 0.806095, 222.446240
97.857668, 0.380406, 59.000000, 19.545099, 0.805307, 227.781108
98.238012, 0.380344, 59.000000, 19.544901, 0.804519, 233.253265
98.620506, 0.382494, 59.000000, 19.544901, 0.803732, 238.855538
99.001257, 0.380751, 59.000000, 19.544901, 0.802940, 244.578882
99.381771, 0.380514, 59.000000, 19.545099, 0.802152, 250.412559
99.762887, 0.381116, 59.000000, 19.545000, 0.801364, 256.343739
100.142183, 0.379296, 59.000000, 19.545200, 0.800575, 262.357972
100.521648, 0.379465, 59.000000, 19.545200, 0.799790, 268.438745
100.902053, 0.380405, 59.000000, 19.545000, 0.799004, 274.567791
101.282459, 0.380406, 59.000000, 19.545099, 0.798217, 280.725503
101.662100, 0.379641, 59.000000, 19.544800, 0.797429, 286.890410
102.043293, 0.381193, 59.000000, 19.544800, 0.796643, 293.040423
102.423664, 0.380371, 59.000000, 19.545200, 0.795854, 299.152637
102.804252, 0.380588, 59.000000, 19.544901, 0.795067, 305.202925
103.184771, 0.380519, 59.000000, 19.545099, 0.794279, 311.168002
103.565639, 0.380868, 59.000000, 19.545099, 0.793491, 317.024427
103.945981, 0.380342, 59.000000, 19.545000, 0.792702, 322.749611
104.326428, 0.380447, 59.000000, 19.544901, 0.791915, 328.322330
104.706853, 0.380425, 59.000000, 19.545000, 0.791127, 333.723172
105.087794, 0.380941, 59.000000, 19.545000, 0.790340, 338.934473
105.468657, 0.380863, 0.002000, 19.544901, 0.789551, 6997552.004082
105.849281, 0.380624, 59.000000, 19.545099, 0.789551, 347.544521
106.229619, 0.380338, 59.000000, 19.544901, 0.788763, 352.189480
106.610087, 0.380468, 59.000000, 19.544901, 0.787976, 356.598072
106.991031, 0.380944, 59.000000, 19.544901, 0.787188, 360.765626
107.371556, 0.380525, 59.000000, 19.544901, 0.786400, 364.689928
107.751589, 0.380033, 59.000000, 19.545099, 0.785612, 368.371439
108.132250, 0.380661, 59.000000, 19.545099, 0.784825, 371.812449
108.512705, 0.380455, 59.000000, 19.545099, 0.784037, 375.017415
108.890813, 0.378108, 59.000000, 19.545200, 0.783250, 377.992598
109.272454, 0.381641, 59.000000, 19.544800, 0.782467, 380.745457
109.657072, 0.384618, 59.000000, 19.545000, 0.781677, 383.285767
110.037786, 0.380714, 59.000000, 19.545000, 0.780881, 385.622792
110.415814, 0.378028, 59.000000, 19.545000, 0.780092, 387.767210
110.796690, 0.380876, 59.000000, 19.545000, 0.779310, 389.730440
111.176778, 0.380088, 59.000000, 19.544901, 0.778521, 391.523458
111.555539, 0.378761, 59.000000, 19.544901, 0.777734, 393.157736
111.934948, 0.379409, 59.000000, 19.545300, 0.776950, 394.645183
112.318004, 0.383056, 59.000000, 19.545099, 0.776165, 395.996136
112.696445, 0.378441, 59.000000, 19.545099, 0.775372, 397.221001
113.075805, 0.379360, 59.000000, 19.545099, 0.774588, 398.330337
113.456350, 0.380545, 59.000000, 19.545000, 0.773803, 399.333720
113.836083, 0.379733, 59.000000, 19.545000, 0.773015, 400.240324
114.216325, 0.380242, 59.000000, 19.544800, 0.772229, 401.058546
114.597394, 0.381069, 59.000000, 19.544800, 0.771442, 401.796723
114.977858, 0.380464, 59.000000, 19.544901, 0.770653, 402.462335
115.358272, 0.380414, 59.000000, 19.545000, 0.769866, 403.062273
115.738719, 0.380447, 59.000000, 19.544800, 0.769078, 403.602434
116.119736, 0.381017, 59.000000, 19.544800, 0.768290, 404.088963
116.500604, 0.380868, 0.002000, 19.544701, 0.767502, 8437425.790728
116.880842, 0.380238, 59.000000, 19.544800, 0.767502, 403.124050
117.261293, 0.380451, 59.000000, 19.545000, 0.766714, 403.680948
117.640892, 0.379599, 59.000000, 19.545000, 0.765927, 404.186234
118.021816, 0.380924, 59.000000, 19.545000, 0.765141, 404.644583
118.402053, 0.380237, 59.000000, 19.545099, 0.764352, 405.060182
118.782604, 0.380551, 59.000000, 19.544701, 0.763565, 405.436269
119.163144, 0.380540, 59.000000, 19.544600, 0.762777, 405.776888
119.544101, 0.380957, 59.000000, 19.544600, 0.761990, 406.085528
119.924609, 0.380508, 59.000000, 19.545099, 0.761201, 406.365870
120.305064, 0.380455, 59.000000, 19.545099, 0.760413, 406.619940
120.685421, 0.380357, 59.000000, 19.544901, 0.759626, 406.850004
121.066338, 0.380917, 59.000000, 19.544901, 0.758838, 407.058740
121.446827, 0.380489, 59.000000, 19.545099, 0.758050, 407.248472
121.827460, 0.380633, 59.000000, 19.545200, 0.757262, 407.420998
122.207742, 0.380282, 59.000000, 19.545099, 0.756474, 407.577726
122.590027, 0.382285, 59.000000, 19.545099, 0.755687, 407.720561
122.970361, 0.380334, 59.000000, 19.545000, 0.754895, 407.850509
123.350843, 0.380482, 59.000000, 19.545099, 0.754108, 407.969312
123.731255, 0.380412, 59.000000, 19.544901, 0.753320, 408.077681
124.112338, 0.381083, 59.000000, 19.544901, 0.752533, 408.177026
124.496987, 0.384649, 59.000000, 19.545401, 0.751744, 408.269190
124.877708, 0.380721, 59.000000, 19.545000, 0.750948, 408.353144
125.264420, 0.386712, 59.000000, 19.544701, 0.750159, 408.430564
125.642812, 0.378392, 59.000000, 19.544701, 0.749359, 408.501581
126.021925, 0.379113, 0.002000, 19.544800, 0.748576, 8276165.791364
126.402285, 0.380360, 59.000000, 19.544901, 0.748576, 406.850186
126.782772, 0.380487, 59.000000, 19.545099, 0.747788, 407.112352
127.163210, 0.380438, 59.000000, 19.545099, 0.747000, 407.353297
127.543511, 0.380301, 59.000000, 19.545099, 0.746213, 407.574489
127.923974, 0.380463, 59.000000, 19.545200, 0.745426, 407.777539
128.304347, 0.380373, 59.000000, 19.544901, 0.744638, 407.963263
128.684693, 0.380346, 59.000000, 19.545000, 0.743851, 408.133612
129.065574, 0.380881, 59.000000, 19.545000, 0.743063, 408.289754
129.446174, 0.380600, 59.000000, 19.544901, 0.742275, 408.432701
129.830814, 0.384640, 59.000000, 19.544901, 0.741487, 408.564046
130.211221, 0.380407, 59.000000, 19.544800, 0.740690, 408.684109
130.592245, 0.381024, 59.000000, 19.544800, 0.739903, 408.794387
130.972568, 0.380323, 59.000000, 19.544901, 0.739114, 408.895832
131.353095, 0.380527, 59.000000, 19.544701, 0.738327, 408.988913
131.733565, 0.380470, 59.000000, 19.545000, 0.737539, 409.075099
132.114431, 0.380866, 59.000000, 19.545000, 0.736751, 409.154665
132.494859, 0.380428, 59.000000, 19.545099, 0.735963, 409.228333
132.875284, 0.380425, 59.000000, 19.544701, 0.735175, 409.296024
133.257101, 0.381817, 59.000000, 19.545200, 0.734388, 409.359658
133.638047, 0.380946, 59.000000, 19.545200, 0.733597, 409.418797
134.018504, 0.380457, 59.000000, 19.545099, 0.732809, 409.473775
134.399164, 0.380660, 59.000000, 19.545099, 0.732021, 409.525194
134.784987, 0.385823, 59.000000, 19.544901, 0.731233, 409.573482
135.165974, 0.380987, 59.000000, 19.544901, 0.730434, 409.618548
135.546626, 0.380652, 0.002000, 19.544901, 0.729646, 8029411.723067
135.927101, 0.380475, 59.000000, 19.545300, 0.729646, 407.983344
136.306804, 0.379703, 59.000000, 19.544901, 0.728858, 408.220502
136.687286, 0.380482, 59.000000, 19.544901, 0.728072, 408.438872
137.067657, 0.380371, 59.000000, 19.544901, 0.727284, 408.639616
137.451737, 0.384080, 59.000000, 19.544901, 0.726497, 408.824241
137.831356, 0.379619, 59.000000, 19.545000, 0.725702, 408.993489
138.211755, 0.380399, 59.000000, 19.545099, 0.724916, 409.148907
138.592660, 0.380905, 59.000000, 19.545099, 0.724128, 409.291453
138.973044, 0.380384, 59.000000, 19.545099, 0.723340, 409.422123
139.352616, 0.379572, 59.000000, 19.545300, 0.722552, 409.542182
139.733128, 0.380512, 59.000000, 19.545000, 0.721767, 409.652004
140.114851, 0.381723, 59.000000, 19.545000, 0.720979, 409.752932
140.495341, 0.380490, 59.000000, 19.545000, 0.720189, 409.845611
140.875742, 0.380401, 59.000000, 19.544800, 0.719401, 409.930615
141.256213, 0.380471, 59.000000, 19.544701, 0.718613, 410.008815
141.637107, 0.380894, 59.000000, 19.544701, 0.717826, 410.081017
142.017380, 0.380273, 59.000000, 19.545099, 0.717037, 410.148261
142.397877, 0.380497, 59.000000, 19.545000, 0.716250, 410.210417
142.778281, 0.380404, 59.000000, 19.544800, 0.715462, 410.267829
143.159212, 0.380931, 59.000000, 19.544800, 0.714675, 410.321276
143.539620, 0.380408, 59.000000, 19.544800, 0.713886, 410.371081
143.920113, 0.380493, 59.000000, 19.545000, 0.713099, 410.417914
144.301513, 0.381400, 59.000000, 19.545099, 0.712311, 410.461996
144.682445, 0.380932, 59.000000, 19.545099, 0.711521, 410.503377
145.064287, 0.381842, 59.000000, 19.545200, 0.710733, 410.542558
145.444750, 0.380463, 59.000000, 19.545099, 0.709942, 410.579338
145.825068, 0.380318, 59.000000, 19.545000, 0.709155, 410.614046
146.205947, 0.380879, 59.000000, 19.545000, 0.708367, 410.647071
146.589108, 0.383161, 0.002000, 19.545000, 0.707579, 7736080.606443
146.969499, 0.380391, 59.000000, 19.545000, 0.707579, 409.064039
147.350011, 0.380512, 59.000000, 19.545099, 0.706791, 409.285513
147.730349, 0.380338, 59.000000, 19.544901, 0.706004, 409.489203
148.111344, 0.380995, 59.000000, 19.544901, 0.705216, 409.676552
148.491712, 0.380368, 59.000000, 19.544901, 0.704428, 409.848573
148.872209, 0.380497, 59.000000, 19.544800, 0.703640, 410.006290
149.252792, 0.380583, 59.000000, 19.544901, 0.702852, 410.151051
149.634094, 0.381302, 59.000000, 19.544901, 0.702065, 410.283792
150.018600, 0.384506, 59.000000, 19.544901, 0.701275, 410.405672
150.402092, 0.383492, 59.000000, 19.545000, 0.700479, 410.517451
150.782599, 0.380507, 59.000000, 19.545099, 0.699685, 410.619869
151.162822, 0.380223, 59.000000, 19.545099, 0.698898, 410.713812
151.542523, 0.379701, 59.000000, 19.544901, 0.698110, 410.799777
