time       ,dt,       i,         V,           SOC,      t_EOD
1.596270, 0.039787, 59.000000, 19.544901, 0.999919, 478.577597
1.635968, 0.039698, 59.000000, 19.544901, 0.999836, 478.577596
1.675269, 0.039301, 59.000000, 19.544901, 0.999754, 478.577596
1.714930, 0.039661, 59.000000, 19.544901, 0.999673, 478.577596
1.754704, 0.039774, 59.000000, 19.544901, 0.999591, 478.577596
1.794324, 0.039620, 59.000000, 19.544901, 0.999508, 478.577596
1.833971, 0.039647, 59.000000, 19.544901, 0.999426, 478.577596
1.873789, 0.039818, 59.000000, 19.544901, 0.999344, 478.577596
1.913474, 0.039685, 59.000000, 19.544901, 0.999262, 478.577596
1.953109, 0.039635, 59.000000, 19.544901, 0.999180, 478.577595
1.992407, 0.039298, 59.000000, 19.544901, 0.999098, 478.577595
2.032442, 0.040035, 59.000000, 19.544901, 0.999016, 478.577595
2.071887, 0.039445, 0.002000, 19.544901, 0.998933, 14058084.052632
2.111532, 0.039645, 0.002000, 19.544901, 0.998933, 14058084.048656
2.151324, 0.039792, 0.002000, 19.544901, 0.998933, 14058084.044664
2.190906, 0.039582, 0.002000, 19.544901, 0.998933, 14058084.040694
2.230630, 0.039724, 0.002000, 19.544901, 0.998933, 14058084.036710
2.270368, 0.039738, 0.002000, 19.544901, 0.998933, 14058084.032724
2.309796, 0.039428, 0.002000, 19.544901, 0.998933, 14058084.028769
2.349459, 0.039663, 0.002000, 19.544901, 0.998933, 14058084.024791
2.389210, 0.039751, 0.002000, 19.544901, 0.998933, 14058084.020804
2.428830, 0.039620, 0.002000, 19.544901, 0.998933, 14058084.016829
2.468390, 0.039560, 0.002000, 19.544901, 0.998933, 14058084.012861
2.508485, 0.040095, 0.002000, 19.544901, 0.998933, 14058084.008839
2.547810, 0.039325, 0.002000, 19.544901, 0.998933, 14058084.004895
2.586997, 0.039187, 0.002000, 19.544901, 0.998933, 14058084.000964
2.626555, 0.039558, 0.002000, 19.544901, 0.998933, 14058083.996995
2.667985, 0.041430, 0.002000, 19.544901, 0.998933, 14058083.992839
2.707770, 0.039785, 0.002000, 19.544901, 0.998933, 14058083.988848
2.747339, 0.039569, 0.002000, 19.544901, 0.998933, 14058083.984879
2.786962, 0.039623, 0.002000, 19.544901, 0.998933, 14058083.980904
2.826699, 0.039737, 0.002000, 19.544901, 0.998933, 14058083.976918
2.866371, 0.039672, 0.002000, 19.544901, 0.998933, 14058083.972938
2.906003, 0.039632, 0.002000, 19.544901, 0.998933, 14058083.968962
2.945592, 0.039589, 0.002000, 19.544901, 0.998933, 14058083.964990
2.985373, 0.039781, 0.002000, 19.544901, 0.998933, 14058083.960999
3.024857, 0.039484, 0.002000, 19.544901, 0.998933, 14058083.957038
3.063852, 0.038995, 59.000000, 19.544701, 0.998933, 479.569973
3.103066, 0.039214, 59.000000, 19.544701, 0.998853, 479.569973
3.142847, 0.039781, 59.000000, 19.544701, 0.998771, 479.569973
3.182595, 0.039748, 59.000000, 19.544701, 0.998689, 479.569973
3.222197, 0.039602, 59.000000, 19.544701, 0.998607, 479.569973
3.261942, 0.039745, 59.000000, 19.544701, 0.998525, 479.569973
3.301591, 0.039649, 59.000000, 19.544701, 0.998442, 479.569973
3.341277, 0.039686, 59.000000, 19.544701, 0.998360, 479.569972
3.380922, 0.039645, 59.000000, 19.544701, 0.998278, 479.569972
3.420211, 0.039289, 59.000000, 19.544701, 0.998196, 479.569972
3.460001, 0.039790, 59.000000, 19.544701, 0.998115, 479.569972
3.499663, 0.039662, 59.000000, 19.544701, 0.998032, 479.569972
3.539346, 0.039683, 59.000000, 19.544701, 0.997950, 479.569972
3.578779, 0.039433, 0.002000, 19.544901, 0.997868, 14042906.996595
3.618527, 0.039748, 0.002000, 19.544901, 0.997868, 14042906.992612
3.658310, 0.039783, 0.002000, 19.544901, 0.997868, 14042906.988625
3.698153, 0.039843, 0.002000, 19.544901, 0.997868, 14042906.984631
3.737451, 0.039298, 0.002000, 19.544901, 0.997868, 14042906.980692
3.776785, 0.039334, 0.002000, 19.544901, 0.997868, 14042906.976750
3.816044, 0.039259, 0.002000, 19.544901, 0.997868, 14042906.972815
3.855825, 0.039781, 0.002000, 19.544901, 0.997868, 14042906.968827
3.898361, 0.042536, 0.002000, 19.544901, 0.997868, 14042906.964564
3.938161, 0.039800, 0.002000, 19.544901, 0.997868, 14042906.960574
3.977772, 0.039611, 0.002000, 19.544901, 0.997868, 14042906.956604
4.017288, 0.039516, 0.002000, 19.544901, 0.997868, 14042906.952642
4.056900, 0.039612, 59.000000, 19.545099, 0.997868, 480.047896
4.096702, 0.039802, 59.000000, 19.545099, 0.997786, 480.047896
4.136378, 0.039676, 59.000000, 19.545099, 0.997704, 480.047896
4.176087, 0.039709, 59.000000, 19.545099, 0.997622, 480.047895
4.215791, 0.039704, 59.000000, 19.545099, 0.997539, 480.047895
4.255499, 0.039708, 59.000000, 19.545099, 0.997457, 480.047895
4.296453, 0.040954, 59.000000, 19.545099, 0.997375, 480.047895
4.336128, 0.039675, 59.000000, 19.545099, 0.997290, 480.047895
4.375813, 0.039685, 59.000000, 19.545099, 0.997208, 480.047895
4.415463, 0.039650, 59.000000, 19.545099, 0.997126, 480.047895
4.455027, 0.039564, 59.000000, 19.545099, 0.997044, 480.047895
4.494393, 0.039366, 59.000000, 19.545099, 0.996962, 480.047894
4.534328, 0.039935, 59.000000, 19.545099, 0.996880, 480.047894
4.573603, 0.039275, 59.000000, 19.545000, 0.996798, 480.047894
4.613326, 0.039723, 59.000000, 19.545000, 0.996716, 480.047894
4.653150, 0.039824, 59.000000, 19.545000, 0.996634, 480.047894
4.692793, 0.039643, 59.000000, 19.545000, 0.996552, 480.047894
4.732476, 0.039683, 59.000000, 19.545000, 0.996470, 480.047894
4.772150, 0.039674, 59.000000, 19.545000, 0.996388, 480.047894
4.811510, 0.039360, 59.000000, 19.545000, 0.996305, 480.047893
4.851081, 0.039571, 59.000000, 19.545000, 0.996224, 480.047893
4.892483, 0.041402, 59.000000, 19.545000, 0.996142, 480.047893
4.932247, 0.039764, 59.000000, 19.545000, 0.996056, 480.047893
4.971916, 0.039669, 59.000000, 19.545000, 0.995974, 480.047893
5.011154, 0.039238, 59.000000, 19.545000, 0.995892, 480.047893
5.052417, 0.041263, 59.000000, 19.545000, 0.995811, 480.047893
5.091924, 0.039507, 0.002000, 19.545000, 0.995725, 14012371.581029
5.131603, 0.039679, 0.002000, 19.545000, 0.995725, 14012371.577058
5.170918, 0.039315, 0.002000, 19.545000, 0.995725, 14012371.573123
5.210606, 0.039688, 0.002000, 19.545000, 0.995725, 14012371.569152
5.253817, 0.043211, 0.002000, 19.545000, 0.995725, 14012371.564827
5.293549, 0.039732, 0.002000, 19.545000, 0.995725, 14012371.560850
5.333197, 0.039648, 0.002000, 19.545000, 0.995725, 14012371.556882
5.372884, 0.039687, 0.002000, 19.545000, 0.995725, 14012371.552910
5.412624, 0.039740, 0.002000, 19.545000, 0.995725, 14012371.548932
5.452097, 0.039473, 0.002000, 19.545000, 0.995725, 14012371.544981
5.491424, 0.039327, 0.002000, 19.545000, 0.995725, 14012371.541044
5.531029, 0.039605, 0.002000, 19.545000, 0.995725, 14012371.537079
5.573880, 0.042851, 59.000000, 19.544901, 0.995725, 480.526487
5.613562, 0.039682, 59.000000, 19.544901, 0.995636, 480.526487
5.653184, 0.039622, 59.000000, 19.544901, 0.995554, 480.526486
5.692564, 0.039380, 59.000000, 19.544901, 0.995472, 480.526486
5.732123, 0.039559, 59.000000, 19.544901, 0.995391, 480.526486
5.775359, 0.043236, 59.000000, 19.544901, 0.995309, 480.526486
5.815141, 0.039782, 59.000000, 19.544901, 0.995219, 480.526486
5.854746, 0.039605, 59.000000, 19.544901, 0.995137, 480.526486
5.894498, 0.039752, 59.000000, 19.544901, 0.995055, 480.526486
5.934367, 0.039869, 59.000000, 19.544901, 0.994973, 480.526486
5.974061, 0.039694, 59.000000, 19.544901, 0.994890, 480.526485
6.013671, 0.039610, 59.000000, 19.544901, 0.994808, 480.526485
6.053338, 0.039667, 59.000000, 19.544901, 0.994726, 480.526485
6.092769, 0.039431, 0.002000, 19.544901, 0.994644, 13996963.890003
6.132429, 0.039660, 0.002000, 19.544901, 0.994644, 13996963.886036
6.172113, 0.039684, 0.002000, 19.544901, 0.994644, 13996963.882066
6.211865, 0.039752, 0.002000, 19.544901, 0.994644, 13996963.878089
6.251442, 0.039577, 0.002000, 19.544901, 0.994644, 13996963.874130
6.291781, 0.040339, 0.002000, 19.544901, 0.994644, 13996963.870094
6.331369, 0.039588, 0.002000, 19.544901, 0.994644, 13996963.866133
6.371418, 0.040049, 0.002000, 19.544901, 0.994644, 13996963.862126
6.411143, 0.039725, 0.002000, 19.544901, 0.994644, 13996963.858151
6.450786, 0.039643, 0.002000, 19.544901, 0.994644, 13996963.854185
6.490483, 0.039697, 0.002000, 19.544901, 0.994644, 13996963.850212
6.530321, 0.039838, 0.002000, 19.544901, 0.994644, 13996963.846226
6.569613, 0.039292, 59.000000, 19.545000, 0.994644, 481.003450
6.609335, 0.039722, 59.000000, 19.545000, 0.994563, 481.003450
6.649125, 0.039790, 59.000000, 19.545000, 0.994480, 481.003450
6.688783, 0.039658, 59.000000, 19.545000, 0.994398, 481.003450
6.728481, 0.039698, 59.000000, 19.545000, 0.994316, 481.003450
6.768225, 0.039744, 59.000000, 19.545000, 0.994234, 481.003449
6.807836, 0.039611, 59.000000, 19.545000, 0.994151, 481.003449
6.847592, 0.039756, 59.000000, 19.545000, 0.994069, 481.003449
6.887449, 0.039857, 59.000000, 19.545000, 0.993987, 481.003449
6.927156, 0.039707, 59.000000, 19.545000, 0.993905, 481.003449
6.966776, 0.039620, 59.000000, 19.545000, 0.993822, 481.003449
7.006093, 0.039317, 59.000000, 19.545000, 0.993740, 481.003449
7.046015, 0.039922, 59.000000, 19.545000, 0.993659, 481.003449
7.085388, 0.039373, 0.002000, 19.544800, 0.993576, 13981751.333440
7.125005, 0.039617, 0.002000, 19.544800, 0.993576, 13981751.329478
7.164331, 0.039326, 0.002000, 19.544800, 0.993576, 13981751.325546
7.204132, 0.039801, 0.002000, 19.544800, 0.993576, 13981751.321565
7.245986, 0.041854, 0.002000, 19.544800, 0.993576, 13981751.317380
7.285700, 0.039714, 0.002000, 19.544800, 0.993576, 13981751.313408
7.325408, 0.039708, 0.002000, 19.544800, 0.993576, 13981751.309436
7.364618, 0.039210, 0.002000, 19.544800, 0.993576, 13981751.305514
7.404215, 0.039597, 0.002000, 19.544800, 0.993576, 13981751.301554
7.443690, 0.039475, 0.002000, 19.544800, 0.993576, 13981751.297605
7.483451, 0.039761, 0.002000, 19.544800, 0.993576, 13981751.293628
7.523126, 0.039675, 0.002000, 19.544800, 0.993576, 13981751.289659
7.563197, 0.040071, 0.002000, 19.544800, 0.993576, 13981751.285651
7.602188, 0.038991, 0.002000, 19.544800, 0.993576, 13981751.281750
7.641494, 0.039306, 0.002000, 19.544800, 0.993576, 13981751.277818
7.681048, 0.039554, 0.002000, 19.544800, 0.993576, 13981751.273860
7.720832, 0.039784, 0.002000, 19.544800, 0.993576, 13981751.269880
7.760656, 0.039824, 0.002000, 19.544800, 0.993576, 13981751.265896
7.800042, 0.039386, 0.002000, 19.544800, 0.993576, 13981751.261955
7.839630, 0.039588, 0.002000, 19.544800, 0.993576, 13981751.257994
7.879406, 0.039776, 0.002000, 19.544800, 0.993576, 13981751.254014
7.919113, 0.039707, 0.002000, 19.544800, 0.993576, 13981751.250040
7.958504, 0.039391, 0.002000, 19.544800, 0.993576, 13981751.246099
7.998140, 0.039636, 0.002000, 19.544800, 0.993576, 13981751.242132
8.037946, 0.039806, 0.002000, 19.544800, 0.993576, 13981751.238149
8.077369, 0.039423, 59.000000, 19.545000, 0.993576, 481.995342
8.116598, 0.039229, 59.000000, 19.545000, 0.993495, 481.995342
8.156323, 0.039725, 59.000000, 19.545000, 0.993413, 481.995342
8.196194, 0.039871, 59.000000, 19.545000, 0.993331, 481.995342
8.235787, 0.039593, 59.000000, 19.545000, 0.993249, 481.995342
8.275508, 0.039721, 59.000000, 19.545000, 0.993167, 481.995342
8.315296, 0.039788, 59.000000, 19.545000, 0.993084, 481.995342
8.355142, 0.039846, 59.000000, 19.545000, 0.993002, 481.995342
8.394710, 0.039568, 59.000000, 19.545000, 0.992920, 481.995341
8.434438, 0.039728, 59.000000, 19.545000, 0.992838, 481.995341
8.474032, 0.039594, 59.000000, 19.545000, 0.992755, 481.995341
8.513717, 0.039685, 59.000000, 19.545000, 0.992673, 481.995341
8.553344, 0.039627, 59.000000, 19.545000, 0.992591, 481.995341
8.592500, 0.039156, 0.002000, 19.544800, 0.992509, 13966547.460530
8.632137, 0.039637, 0.002000, 19.544800, 0.992509, 13966547.456566
8.673856, 0.041719, 0.002000, 19.544800, 0.992509, 13966547.452394
8.713676, 0.039820, 0.002000, 19.544800, 0.992509, 13966547.448412
8.753307, 0.039631, 0.002000, 19.544800, 0.992509, 13966547.444449
8.794437, 0.041130, 0.002000, 19.544800, 0.992509, 13966547.440335
8.833685, 0.039248, 0.002000, 19.544800, 0.992509, 13966547.436410
8.873346, 0.039661, 0.002000, 19.544800, 0.992509, 13966547.432443
8.913126, 0.039780, 0.002000, 19.544800, 0.992509, 13966547.428464
8.952433, 0.039307, 0.002000, 19.544800, 0.992509, 13966547.424533
8.992414, 0.039981, 0.002000, 19.544800, 0.992509, 13966547.420534
9.032157, 0.039743, 0.002000, 19.544800, 0.992509, 13966547.416558
9.071421, 0.039264, 59.000000, 19.544901, 0.992509, 482.474136
9.110649, 0.039228, 59.000000, 19.544901, 0.992428, 482.474136
9.150507, 0.039858, 59.000000, 19.544901, 0.992347, 482.474136
9.190334, 0.039827, 59.000000, 19.544901, 0.992264, 482.474136
9.230009, 0.039675, 59.000000, 19.544901, 0.992182, 482.474135
9.269786, 0.039777, 59.000000, 19.544901, 0.992100, 482.474135
9.309561, 0.039775, 59.000000, 19.544901, 0.992017, 482.474135
9.349264, 0.039703, 59.000000, 19.544901, 0.991935, 482.474135
9.388827, 0.039563, 59.000000, 19.544901, 0.991853, 482.474135
9.428574, 0.039747, 59.000000, 19.544901, 0.991771, 482.474135
9.468241, 0.039667, 59.000000, 19.544901, 0.991689, 482.474135
9.507902, 0.039661, 59.000000, 19.544901, 0.991606, 482.474135
9.547626, 0.039724, 59.000000, 19.544901, 0.991524, 482.474134
9.586936, 0.039310, 59.000000, 19.544701, 0.991442, 482.474134
9.627057, 0.040121, 59.000000, 19.544701, 0.991361, 482.474134
9.666313, 0.039256, 59.000000, 19.544701, 0.991278, 482.474134
9.705653, 0.039340, 59.000000, 19.544701, 0.991196, 482.474134
9.745330, 0.039677, 59.000000, 19.544701, 0.991115, 482.474134
9.785160, 0.039830, 59.000000, 19.544701, 0.991033, 482.474134
9.824981, 0.039821, 59.000000, 19.544701, 0.990950, 482.474134
9.864649, 0.039668, 59.000000, 19.544701, 0.990868, 482.474133
9.904402, 0.039753, 59.000000, 19.544701, 0.990786, 482.474133
9.944196, 0.039794, 59.000000, 19.544701, 0.990703, 482.474133
9.983823, 0.039627, 59.000000, 19.544701, 0.990621, 482.474133
10.023442, 0.039619, 59.000000, 19.544701, 0.990539, 482.474133
10.062894, 0.039452, 59.000000, 19.544701, 0.990457, 482.474133
10.102370, 0.039476, 0.002000, 19.544701, 0.990375, 13936141.609513
10.144549, 0.042179, 0.002000, 19.544701, 0.990375, 13936141.605300
10.184291, 0.039742, 0.002000, 19.544701, 0.990375, 13936141.601330
10.223842, 0.039551, 0.002000, 19.544701, 0.990375, 13936141.597379
10.263092, 0.039250, 0.002000, 19.544701, 0.990375, 13936141.593458
10.302808, 0.039716, 0.002000, 19.544701, 0.990375, 13936141.589491
10.345578, 0.042770, 0.002000, 19.544701, 0.990375, 13936141.585218
10.385347, 0.039769, 0.002000, 19.544701, 0.990375, 13936141.581244
10.425041, 0.039694, 0.002000, 19.544701, 0.990375, 13936141.577278
10.464269, 0.039228, 0.002000, 19.544701, 0.990375, 13936141.573359
10.503976, 0.039707, 0.002000, 19.544701, 0.990375, 13936141.569391
10.543768, 0.039792, 0.002000, 19.544701, 0.990375, 13936141.565415
10.583231, 0.039463, 59.000000, 19.545000, 0.990375, 482.954989
10.622760, 0.039529, 59.000000, 19.545000, 0.990294, 482.954989
10.662445, 0.039685, 59.000000, 19.545000, 0.990212, 482.954989
10.702307, 0.039862, 59.000000, 19.545000, 0.990130, 482.954988
10.741915, 0.039608, 59.000000, 19.545000, 0.990047, 482.954988
10.781592, 0.039677, 59.000000, 19.545000, 0.989965, 482.954988
10.821341, 0.039749, 59.000000, 19.545000, 0.989883, 482.954988
10.860860, 0.039519, 59.000000, 19.545000, 0.989801, 482.954988
10.900069, 0.039209, 59.000000, 19.545000, 0.989719, 482.954988
10.940206, 0.040137, 59.000000, 19.545000, 0.989638, 482.954988
10.982392, 0.042186, 59.000000, 19.545000, 0.989555, 482.954988
11.022210, 0.039818, 59.000000, 19.545000, 0.989467, 482.954988
11.061810, 0.039600, 59.000000, 19.545000, 0.989385, 482.954987
11.101277, 0.039467, 0.002000, 19.544901, 0.989303, 13920859.790415
11.141318, 0.040041, 0.002000, 19.544901, 0.989303, 13920859.786416
11.181040, 0.039722, 0.002000, 19.544901, 0.989303, 13920859.782449
11.220676, 0.039636, 0.002000, 19.544901, 0.989303, 13920859.778491
11.260490, 0.039814, 0.002000, 19.544901, 0.989303, 13920859.774515
11.301820, 0.041330, 0.002000, 19.544901, 0.989303, 13920859.770386
11.341504, 0.039684, 0.002000, 19.544901, 0.989303, 13920859.766423
11.381175, 0.039671, 0.002000, 19.544901, 0.989303, 13920859.762460
11.420998, 0.039823, 0.002000, 19.544901, 0.989303, 13920859.758482
11.460610, 0.039612, 0.002000, 19.544901, 0.989303, 13920859.754525
11.500189, 0.039579, 0.002000, 19.544901, 0.989303, 13920859.750571
11.539993, 0.039804, 0.002000, 19.544901, 0.989303, 13920859.746594
11.579346, 0.039353, 59.000000, 19.544901, 0.989303, 483.433152
11.618964, 0.039618, 59.000000, 19.544901, 0.989221, 483.433152
11.658708, 0.039744, 59.000000, 19.544901, 0.989139, 483.433152
11.698360, 0.039652, 59.000000, 19.544901, 0.989057, 483.433152
11.737672, 0.039312, 59.000000, 19.544901, 0.988975, 483.433152
11.777328, 0.039656, 59.000000, 19.544901, 0.988894, 483.433152
11.817067, 0.039739, 59.000000, 19.544901, 0.988812, 483.433152
11.856699, 0.039632, 59.000000, 19.544901, 0.988729, 483.433152
11.896420, 0.039721, 59.000000, 19.544901, 0.988647, 483.433151
11.937413, 0.040993, 59.000000, 19.544901, 0.988565, 483.433151
11.977190, 0.039777, 59.000000, 19.544901, 0.988480, 483.433151
12.016829, 0.039639, 59.000000, 19.544901, 0.988398, 483.433151
12.056396, 0.039567, 59.000000, 19.544901, 0.988316, 483.433151
12.096010, 0.039614, 0.002000, 19.545000, 0.988234, 13905626.324375
12.135786, 0.039776, 0.002000, 19.545000, 0.988234, 13905626.320404
12.175383, 0.039597, 0.002000, 19.545000, 0.988234, 13905626.316450
12.214959, 0.039576, 0.002000, 19.545000, 0.988234, 13905626.312499
12.254728, 0.039769, 0.002000, 19.545000, 0.988234, 13905626.308528
12.294343, 0.039615, 0.002000, 19.545000, 0.988234, 13905626.304572
12.333981, 0.039638, 0.002000, 19.545000, 0.988234, 13905626.300613
12.373640, 0.039659, 0.002000, 19.545000, 0.988234, 13905626.296653
12.413151, 0.039511, 0.002000, 19.545000, 0.988234, 13905626.292707
12.452634, 0.039483, 0.002000, 19.545000, 0.988234, 13905626.288764
12.492363, 0.039729, 0.002000, 19.545000, 0.988234, 13905626.284796
12.533613, 0.041250, 0.002000, 19.545000, 0.988234, 13905626.280676
12.576094, 0.042481, 0.002000, 19.545000, 0.988234, 13905626.276433
12.615218, 0.039124, 0.002000, 19.545000, 0.988234, 13905626.272525
12.655286, 0.040068, 0.002000, 19.545000, 0.988234, 13905626.268522
12.697125, 0.041839, 0.002000, 19.545000, 0.988234, 13905626.264343
12.736582, 0.039457, 0.002000, 19.545000, 0.988234, 13905626.260401
12.776074, 0.039492, 0.002000, 19.545000, 0.988234, 13905626.256456
12.815602, 0.039528, 0.002000, 19.545000, 0.988234, 13905626.252507
12.854908, 0.039306, 0.002000, 19.545000, 0.988234, 13905626.248580
12.894324, 0.039416, 0.002000, 19.545000, 0.988234, 13905626.244642
12.933745, 0.039421, 0.002000, 19.545000, 0.988234, 13905626.240703
12.973399, 0.039654, 0.002000, 19.545000, 0.988234, 13905626.236741
13.012818, 0.039419, 0.002000, 19.545000, 0.988234, 13905626.232803
13.052350, 0.039532, 0.002000, 19.545000, 0.988234, 13905626.228853
13.091773, 0.039423, 59.000000, 19.545000, 0.988234, 484.429068
13.131510, 0.039737, 59.000000, 19.545000, 0.988152, 484.429068
13.171172, 0.039662, 59.000000, 19.545000, 0.988070, 484.429068
13.210832, 0.039660, 59.000000, 19.545000, 0.987988, 484.429067
13.250557, 0.039725, 59.000000, 19.545000, 0.987906, 484.429067
13.290280, 0.039723, 59.000000, 19.545000, 0.987823, 484.429067
13.330003, 0.039723, 59.000000, 19.545000, 0.987741, 484.429067
13.369762, 0.039759, 59.000000, 19.545000, 0.987659, 484.429067
13.409370, 0.039608, 59.000000, 19.545000, 0.987577, 484.429067
13.448993, 0.039623, 59.000000, 19.545000, 0.987495, 484.429067
13.488878, 0.039885, 59.000000, 19.545000, 0.987413, 484.429067
13.528523, 0.039645, 59.000000, 19.545000, 0.987330, 484.429066
13.568050, 0.039527, 59.000000, 19.545000, 0.987248, 484.429066
13.607490, 0.039440, 0.002000, 19.545200, 0.987166, 13890413.547346
13.647220, 0.039730, 0.002000, 19.545200, 0.987166, 13890413.543379
13.686921, 0.039701, 0.002000, 19.545200, 0.987166, 13890413.539414
13.726530, 0.039609, 0.002000, 19.545200, 0.987166, 13890413.535459
13.766116, 0.039586, 0.002000, 19.545200, 0.987166, 13890413.531506
13.805932, 0.039816, 0.002000, 19.545200, 0.987166, 13890413.527530
13.845688, 0.039756, 0.002000, 19.545200, 0.987166, 13890413.523560
13.885491, 0.039803, 0.002000, 19.545200, 0.987166, 13890413.519585
13.925165, 0.039674, 0.002000, 19.545200, 0.987166, 13890413.515622
13.964862, 0.039697, 0.002000, 19.545200, 0.987166, 13890413.511657
14.004638, 0.039776, 0.002000, 19.545200, 0.987166, 13890413.507685
14.044204, 0.039566, 0.002000, 19.545200, 0.987166, 13890413.503733
14.083740, 0.039536, 59.000000, 19.544901, 0.987166, 484.905202
14.123459, 0.039719, 59.000000, 19.544901, 0.987084, 484.905202
14.163296, 0.039837, 59.000000, 19.544901, 0.987002, 484.905202
14.202850, 0.039554, 59.000000, 19.544901, 0.986920, 484.905202
14.242245, 0.039395, 59.000000, 19.544901, 0.986838, 484.905202
14.282046, 0.039801, 59.000000, 19.544901, 0.986756, 484.905202
14.321723, 0.039677, 59.000000, 19.544901, 0.986674, 484.905202
14.361275, 0.039552, 59.000000, 19.544901, 0.986592, 484.905202
14.400659, 0.039384, 59.000000, 19.544901, 0.986510, 484.905202
14.441712, 0.041053, 59.000000, 19.544901, 0.986428, 484.905201
14.481037, 0.039325, 59.000000, 19.544901, 0.986343, 484.905201
14.520327, 0.039290, 59.000000, 19.544901, 0.986262, 484.905201
14.559979, 0.039652, 59.000000, 19.544901, 0.986180, 484.905201
14.599455, 0.039476, 59.000000, 19.544701, 0.986098, 484.905201
14.639310, 0.039855, 59.000000, 19.544701, 0.986017, 484.905201
14.678947, 0.039637, 59.000000, 19.544701, 0.985934, 484.905201
14.718596, 0.039649, 59.000000, 19.544701, 0.985852, 484.905201
14.758361, 0.039765, 59.000000, 19.544701, 0.985770, 484.905200
14.798102, 0.039741, 59.000000, 19.544701, 0.985688, 484.905200
14.837734, 0.039632, 59.000000, 19.544701, 0.985605, 484.905200
14.877147, 0.039413, 59.000000, 19.544701, 0.985523, 484.905200
14.916963, 0.039816, 59.000000, 19.544701, 0.985442, 484.905200
14.956668, 0.039705, 59.000000, 19.544701, 0.985359, 484.905200
14.997869, 0.041201, 59.000000, 19.544701, 0.985277, 484.905200
15.037696, 0.039827, 59.000000, 19.544701, 0.985192, 484.905200
15.077291, 0.039595, 59.000000, 19.544701, 0.985109, 484.905199
15.116260, 0.038969, 0.002000, 19.544701, 0.985027, 13859938.371308
15.158119, 0.041859, 0.002000, 19.544701, 0.985027, 13859938.367133
15.197897, 0.039778, 0.002000, 19.544701, 0.985027, 13859938.363166
15.237490, 0.039593, 0.002000, 19.544701, 0.985027, 13859938.359216
15.277899, 0.040409, 0.002000, 19.544701, 0.985027, 13859938.355185
15.317554, 0.039655, 0.002000, 19.544701, 0.985027, 13859938.351229
15.357194, 0.039640, 0.002000, 19.544701, 0.985027, 13859938.347274
15.396840, 0.039646, 0.002000, 19.544701, 0.985027, 13859938.343319
