time       ,dt,       i,         V,           SOC,      t_EOD
55.618551, 0.378549, 59.000000, 19.544701, 0.891919, 42.448245
55.996795, 0.378244, 0.002000, 19.544701, 0.891135, -368010.849891
56.375154, 0.378359, 59.000000, 19.545000, 0.891135, 44.274341
56.753382, 0.378228, 59.000000, 19.544600, 0.890352, 45.029063
57.131632, 0.378250, 59.000000, 19.544600, 0.889569, 45.784131
57.510074, 0.378442, 59.000000, 19.544600, 0.888786, 46.539555
57.888410, 0.378336, 59.000000, 19.544600, 0.888003, 47.295351
58.266671, 0.378261, 59.000000, 19.545000, 0.887219, 48.051562
58.644969, 0.378298, 59.000000, 19.544701, 0.886436, 48.808198
59.023449, 0.378480, 59.000000, 19.544701, 0.885653, 49.565314
59.401739, 0.378290, 59.000000, 19.544701, 0.884870, 50.322966
59.779983, 0.378244, 59.000000, 19.545000, 0.884087, 51.081225
60.158263, 0.378280, 59.000000, 19.545000, 0.883304, 51.840152
60.536760, 0.378497, 59.000000, 19.545000, 0.882520, 52.599827
60.915057, 0.378297, 59.000000, 19.544800, 0.881737, 53.360331
61.293337, 0.378280, 59.000000, 19.544901, 0.880954, 54.121772
61.671874, 0.378537, 59.000000, 19.545000, 0.880171, 54.884255
62.050370, 0.378496, 59.000000, 19.545000, 0.879387, 55.647891
62.428633, 0.378263, 59.000000, 19.544701, 0.878603, 56.412794
62.806963, 0.378330, 59.000000, 19.544800, 0.877820, 57.179107
63.185269, 0.378306, 59.000000, 19.545000, 0.877037, 57.946978
63.563789, 0.378520, 59.000000, 19.545000, 0.876254, 58.716547
63.942143, 0.378354, 59.000000, 19.544901, 0.875470, 59.487971
64.320887, 0.378744, 59.000000, 19.545099, 0.874687, 60.261427
64.698895, 0.378008, 59.000000, 19.544701, 0.873903, 61.037075
65.077401, 0.378506, 59.000000, 19.544701, 0.873121, 61.815115
65.455669, 0.378268, 59.000000, 19.544800, 0.872337, 62.595749
65.834001, 0.378332, 59.000000, 19.544701, 0.871554, 63.379177
66.212288, 0.378287, 59.000000, 19.544500, 0.870771, 64.165614
66.590771, 0.378483, 59.000000, 19.544500, 0.869988, 64.955297
66.969133, 0.378362, 59.000000, 19.544901, 0.869204, 65.748481
67.347499, 0.378366, 59.000000, 19.545000, 0.868421, 66.545406
67.725723, 0.378224, 59.000000, 19.545000, 0.867637, 67.346332
68.104292, 0.378569, 59.000000, 19.545000, 0.866854, 68.151535
68.482616, 0.378324, 59.000000, 19.544901, 0.866071, 68.961301
68.860841, 0.378225, 59.000000, 19.544600, 0.865288, 69.775924
69.239064, 0.378223, 59.000000, 19.544800, 0.864505, 70.595737
69.617564, 0.378500, 59.000000, 19.544800, 0.863722, 71.421063
69.995914, 0.378350, 59.000000, 19.544600, 0.862938, 72.252238
70.374256, 0.378342, 59.000000, 19.544901, 0.862155, 73.089642
70.752501, 0.378245, 59.000000, 19.544901, 0.861371, 73.933639
71.131031, 0.378530, 59.000000, 19.544901, 0.860588, 74.784622
71.509312, 0.378281, 59.000000, 19.544901, 0.859805, 75.643001
71.887582, 0.378270, 59.000000, 19.544800, 0.859022, 76.509202
72.265842, 0.378260, 59.000000, 19.544800, 0.858239, 77.383677
72.644275, 0.378433, 59.000000, 19.544800, 0.857456, 78.266892
73.022616, 0.378341, 59.000000, 19.544901, 0.856672, 79.159344
73.400945, 0.378329, 59.000000, 19.544701, 0.855889, 80.061529
73.779433, 0.378488, 59.000000, 19.544800, 0.855106, 80.973996
74.157908, 0.378475, 59.000000, 19.544800, 0.854322, 81.897300
74.536232, 0.378324, 0.002000, 19.544800, 0.853539, 254345.933378
74.914536, 0.378304, 59.000000, 19.544901, 0.853539, 84.102880
75.292847, 0.378311, 59.000000, 19.545000, 0.852755, 85.063369
75.671370, 0.378523, 59.000000, 19.545000, 0.851972, 86.037717
76.049629, 0.378259, 0.002000, 19.545000, 0.851189, 333374.854257
76.428339, 0.378710, 59.000000, 19.544701, 0.851189, 88.352572
76.806642, 0.378303, 59.000000, 19.544901, 0.850405, 89.373882
77.184954, 0.378312, 59.000000, 19.544800, 0.849621, 90.412591
77.563483, 0.378529, 59.000000, 19.544800, 0.848838, 91.469536
77.941869, 0.378386, 59.000000, 19.544901, 0.848055, 92.545600
78.320271, 0.378402, 59.000000, 19.545000, 0.847271, 93.641711
78.698619, 0.378348, 59.000000, 19.544901, 0.846488, 94.758841
79.077152, 0.378533, 59.000000, 19.544901, 0.845705, 95.898027
79.455516, 0.378364, 59.000000, 19.544600, 0.844921, 97.060345
79.833880, 0.378364, 59.000000, 19.544800, 0.844138, 98.246967
80.212189, 0.378309, 59.000000, 19.544701, 0.843355, 99.459087
80.590718, 0.378529, 59.000000, 19.544701, 0.842571, 100.697982
80.969046, 0.378328, 59.000000, 19.544901, 0.841788, 101.965005
81.347366, 0.378320, 59.000000, 19.545099, 0.841005, 103.261564
81.725636, 0.378270, 59.000000, 19.544800, 0.840221, 104.589113
82.104193, 0.378557, 59.000000, 19.544800, 0.839438, 105.949229
82.482528, 0.378335, 59.000000, 19.544901, 0.838655, 107.343561
82.860824, 0.378296, 59.000000, 19.544500, 0.837871, 108.773801
83.239099, 0.378275, 59.000000, 19.544800, 0.837088, 110.241810
83.617665, 0.378566, 59.000000, 19.544800, 0.836305, 111.749476
83.996000, 0.378335, 59.000000, 19.544901, 0.835521, 113.298812
84.374300, 0.378300, 59.000000, 19.544800, 0.834738, 114.891912
84.752605, 0.378305, 59.000000, 19.544600, 0.833955, 116.530982
85.131133, 0.378528, 59.000000, 19.544600, 0.833172, 118.218361
85.509193, 0.378060, 59.000000, 19.544901, 0.832388, 119.956517
85.887477, 0.378284, 59.000000, 19.544800, 0.831606, 121.747977
86.265805, 0.378328, 59.000000, 19.544500, 0.830823, 123.595409
86.644351, 0.378546, 59.000000, 19.544500, 0.830039, 125.501652
87.022597, 0.378246, 59.000000, 19.544800, 0.829256, 127.469681
87.400906, 0.378309, 59.000000, 19.544901, 0.828473, 129.502558
87.779235, 0.378329, 59.000000, 19.544800, 0.827689, 131.603482
88.157723, 0.378488, 59.000000, 19.544800, 0.826906, 133.775820
88.536034, 0.378311, 59.000000, 19.544600, 0.826123, 136.023047
88.914339, 0.378305, 59.000000, 19.544800, 0.825340, 138.348846
89.292709, 0.378370, 59.000000, 19.544901, 0.824556, 140.756982
89.671313, 0.378604, 59.000000, 19.544901, 0.823773, 143.251351
90.049585, 0.378272, 59.000000, 19.544800, 0.822989, 145.835977
90.427933, 0.378348, 59.000000, 19.544701, 0.822206, 148.515014
90.806196, 0.378263, 59.000000, 19.545200, 0.821423, 151.292815
91.184691, 0.378495, 59.000000, 19.545200, 0.820640, 154.173664
91.563018, 0.378327, 59.000000, 19.544800, 0.819856, 157.161930
91.941332, 0.378314, 59.000000, 19.544701, 0.819073, 160.262137
92.319668, 0.378336, 59.000000, 19.544600, 0.818290, 163.478786
92.698166, 0.378498, 59.000000, 19.544600, 0.817507, 166.816381
93.076593, 0.378427, 0.002000, 19.544701, 0.816723, 2280421.027619
93.454958, 0.378365, 59.000000, 19.545000, 0.816723, 173.966097
93.833299, 0.378341, 59.000000, 19.544901, 0.815940, 177.691111
94.211745, 0.378446, 59.000000, 19.544901, 0.815157, 181.554719
94.590112, 0.378367, 0.002000, 19.544800, 0.814373, 2684394.834584
94.968446, 0.378334, 59.000000, 19.544800, 0.814373, 189.731595
95.346658, 0.378212, 59.000000, 19.544800, 0.813590, 194.028619
95.725230, 0.378572, 59.000000, 19.544800, 0.812807, 198.476387
96.103620, 0.378390, 0.002000, 19.544800, 0.812023, 3153640.160173
96.481900, 0.378280, 59.000000, 19.544701, 0.812023, 207.753512
96.860143, 0.378243, 59.000000, 19.544600, 0.811240, 212.656382
97.238416, 0.378273, 59.000000, 19.544701, 0.810457, 217.710468
97.616911, 0.378495, 59.000000, 19.544701, 0.809674, 222.912914
97.995327, 0.378416, 59.000000, 19.544901, 0.808890, 228.259630
98.373627, 0.378300, 59.000000, 19.545099, 0.808107, 233.744969
98.751993, 0.378366, 59.000000, 19.544901, 0.807324, 239.361500
99.130511, 0.378518, 59.000000, 19.544901, 0.806541, 245.100322
99.508750, 0.378239, 59.000000, 19.544600, 0.805757, 250.950480
99.887065, 0.378315, 59.000000, 19.544800, 0.804974, 256.899560
100.265359, 0.378294, 59.000000, 19.544800, 0.804191, 262.932912
100.643902, 0.378543, 59.000000, 19.544800, 0.803408, 269.034144
101.022168, 0.378266, 59.000000, 19.544399, 0.802624, 275.184842
101.400506, 0.378338, 59.000000, 19.544701, 0.801841, 281.365650
101.778749, 0.378243, 59.000000, 19.544800, 0.801058, 287.555230
102.157187, 0.378438, 59.000000, 19.544800, 0.800275, 293.731148
102.535567, 0.378380, 59.000000, 19.544800, 0.799491, 299.870178
102.913946, 0.378379, 59.000000, 19.544800, 0.798708, 305.948621
103.292257, 0.378311, 59.000000, 19.544901, 0.797925, 311.942777
103.670783, 0.378526, 59.000000, 19.544901, 0.797141, 317.829154
104.049130, 0.378347, 59.000000, 19.544901, 0.796358, 323.585112
104.427474, 0.378344, 59.000000, 19.544600, 0.795575, 329.188982
104.805697, 0.378223, 59.000000, 19.544800, 0.794791, 334.621449
105.184233, 0.378536, 59.000000, 19.544800, 0.794008, 339.864554
105.562606, 0.378373, 59.000000, 19.544701, 0.793225, 344.902689
105.940903, 0.378297, 59.000000, 19.544901, 0.792441, 349.723192
106.319127, 0.378224, 59.000000, 19.544600, 0.791658, 354.315233
106.697696, 0.378569, 59.000000, 19.544600, 0.790875, 358.671614
107.076014, 0.378318, 59.000000, 19.545000, 0.790092, 362.787945
107.454351, 0.378337, 59.000000, 19.544901, 0.789308, 366.661495
107.832580, 0.378229, 59.000000, 19.544800, 0.788525, 370.292603
108.211128, 0.378548, 59.000000, 19.544800, 0.787742, 373.684065
108.589520, 0.378392, 59.000000, 19.544600, 0.786958, 376.840316
108.967781, 0.378261, 59.000000, 19.544500, 0.786175, 379.767978
109.346096, 0.378315, 59.000000, 19.544901, 0.785392, 382.475678
109.724671, 0.378575, 59.000000, 19.544901, 0.784609, 384.972079
110.103061, 0.378390, 59.000000, 19.544600, 0.783825, 387.266881
110.481366, 0.378305, 59.000000, 19.544901, 0.783042, 389.371678
110.859685, 0.378319, 59.000000, 19.545000, 0.782259, 391.297371
111.238183, 0.378498, 59.000000, 19.545000, 0.781475, 393.055218
111.616496, 0.378313, 59.000000, 19.544800, 0.780692, 394.656328
111.994750, 0.378254, 59.000000, 19.544701, 0.779909, 396.112118
112.373078, 0.378328, 59.000000, 19.544901, 0.779126, 397.433990
112.751668, 0.378590, 59.000000, 19.544901, 0.778342, 398.632246
113.129971, 0.378303, 0.002000, 19.544600, 0.777559, 8396619.992202
113.508321, 0.378350, 59.000000, 19.544701, 0.777559, 398.940899
113.886315, 0.377994, 59.000000, 19.544800, 0.776775, 400.015181
114.264786, 0.378471, 59.000000, 19.544800, 0.775993, 400.989129
114.643148, 0.378362, 0.002000, 19.544800, 0.775209, 8414629.492001
115.021536, 0.378388, 59.000000, 19.544800, 0.775209, 400.888948
115.399868, 0.378332, 59.000000, 19.544701, 0.774426, 401.804522
115.778323, 0.378455, 59.000000, 19.544701, 0.773643, 402.635483
116.156664, 0.378341, 0.002000, 19.544701, 0.772859, 8414323.579529
116.535349, 0.378685, 59.000000, 19.544901, 0.772859, 402.280677
116.913562, 0.378213, 59.000000, 19.545000, 0.772075, 403.096310
117.291785, 0.378223, 59.000000, 19.544701, 0.771292, 403.837033
117.670335, 0.378550, 59.000000, 19.544701, 0.770509, 404.509559
118.048667, 0.378332, 59.000000, 19.544701, 0.769726, 405.119659
118.427024, 0.378357, 59.000000, 19.544901, 0.768943, 405.673056
118.805251, 0.378227, 59.000000, 19.544701, 0.768159, 406.174184
119.183755, 0.378504, 59.000000, 19.544701, 0.767376, 406.628062
119.562060, 0.378305, 59.000000, 19.544901, 0.766593, 407.039263
119.940257, 0.378197, 59.000000, 19.544901, 0.765810, 407.411471
120.318602, 0.378345, 59.000000, 19.544701, 0.765027, 407.748090
120.697011, 0.378409, 59.000000, 19.544701, 0.764243, 408.052796
121.075298, 0.378287, 59.000000, 19.544901, 0.763460, 408.328941
121.453599, 0.378301, 59.000000, 19.544701, 0.762677, 408.578751
121.832097, 0.378498, 59.000000, 19.545000, 0.761894, 408.805545
122.210599, 0.378502, 59.000000, 19.545000, 0.761110, 409.011173
122.588837, 0.378238, 59.000000, 19.544901, 0.760327, 409.197598
122.967143, 0.378306, 59.000000, 19.545000, 0.759544, 409.367062
123.345507, 0.378364, 59.000000, 19.544901, 0.758760, 409.521008
123.724061, 0.378554, 59.000000, 19.544901, 0.757977, 409.661173
124.102291, 0.378230, 59.000000, 19.544901, 0.757193, 409.788939
124.480609, 0.378318, 59.000000, 19.544901, 0.756410, 409.905615
124.858867, 0.378258, 59.000000, 19.544701, 0.755627, 410.012058
125.237332, 0.378465, 59.000000, 19.544701, 0.754844, 410.109635
125.615671, 0.378339, 59.000000, 19.544800, 0.754061, 410.199389
125.994007, 0.378336, 59.000000, 19.544701, 0.753277, 410.281869
126.372341, 0.378334, 59.000000, 19.544600, 0.752494, 410.357835
126.750822, 0.378481, 59.000000, 19.544600, 0.751711, 410.428124
127.129134, 0.378312, 59.000000, 19.544701, 0.750928, 410.493456
127.507432, 0.378298, 59.000000, 19.544901, 0.750144, 410.554503
127.885661, 0.378229, 59.000000, 19.544901, 0.749361, 410.611431
128.265673, 0.380012, 59.000000, 19.544901, 0.748578, 410.664801
128.644011, 0.378338, 59.000000, 19.544800, 0.747791, 410.714612
129.022252, 0.378241, 59.000000, 19.544901, 0.747008, 410.761628
129.400886, 0.378634, 59.000000, 19.544600, 0.746225, 410.805611
129.779453, 0.378567, 59.000000, 19.544600, 0.745441, 410.847269
130.157708, 0.378255, 59.000000, 19.544901, 0.744658, 410.887249
130.535940, 0.378232, 59.000000, 19.544500, 0.743875, 410.924767
130.914254, 0.378314, 59.000000, 19.544701, 0.743092, 410.960921
131.292752, 0.378498, 59.000000, 19.544701, 0.742308, 410.995582
131.671034, 0.378282, 59.000000, 19.545000, 0.741525, 411.029291
132.049324, 0.378290, 59.000000, 19.544800, 0.740742, 411.061465
132.427667, 0.378343, 59.000000, 19.544800, 0.739959, 411.092542
132.805919, 0.378252, 59.000000, 19.544800, 0.739175, 411.122621
133.184156, 0.378237, 0.002000, 19.544600, 0.738392, 8142086.513194
133.562491, 0.378335, 59.000000, 19.544600, 0.738392, 409.431061
133.940903, 0.378412, 59.000000, 19.544701, 0.737609, 409.660656
134.319412, 0.378509, 59.000000, 19.544701, 0.736826, 409.872308
134.697768, 0.378356, 0.002000, 19.544701, 0.736042, 8066073.753815
135.076105, 0.378337, 59.000000, 19.544800, 0.736042, 408.515402
135.454400, 0.378295, 59.000000, 19.544800, 0.735259, 408.878940
135.832652, 0.378252, 59.000000, 19.544701, 0.734476, 409.212053
136.210991, 0.378339, 0.002000, 19.544701, 0.733693, 8005786.541208
136.589275, 0.378284, 59.000000, 19.544500, 0.733693, 408.081083
136.967495, 0.378220, 59.000000, 19.544600, 0.732910, 408.531816
137.345847, 0.378352, 59.000000, 19.544800, 0.732127, 408.944229
137.724366, 0.378519, 59.000000, 19.544800, 0.731343, 409.320871
138.102568, 0.378202, 59.000000, 19.544300, 0.730560, 409.663773
138.480895, 0.378327, 59.000000, 19.544901, 0.729777, 409.977142
138.859208, 0.378313, 59.000000, 19.544901, 0.728994, 410.262560
139.237724, 0.378516, 59.000000, 19.544901, 0.728210, 410.522393
139.615989, 0.378265, 59.000000, 19.544701, 0.727427, 410.758545
139.994346, 0.378357, 59.000000, 19.544800, 0.726644, 410.973536
140.372712, 0.378366, 59.000000, 19.544901, 0.725860, 411.169264
140.751261, 0.378549, 59.000000, 19.544901, 0.725077, 411.347367
141.129570, 0.378309, 59.000000, 19.545000, 0.724293, 411.509589
141.507914, 0.378344, 59.000000, 19.544901, 0.723510, 411.657181
141.886204, 0.378290, 59.000000, 19.545200, 0.722727, 411.792071
142.264664, 0.378460, 59.000000, 19.545200, 0.721944, 411.915098
142.642969, 0.378305, 59.000000, 19.544800, 0.721160, 412.026864
143.021287, 0.378318, 59.000000, 19.544901, 0.720377, 412.129164
143.399655, 0.378368, 59.000000, 19.544901, 0.719594, 412.222806
143.778164, 0.378509, 59.000000, 19.544901, 0.718811, 412.308666
144.156503, 0.378339, 59.000000, 19.544800, 0.718027, 412.387372
144.534834, 0.378331, 59.000000, 19.544800, 0.717244, 412.459795
144.913110, 0.378276, 59.000000, 19.544901, 0.716461, 412.526708
145.291674, 0.378564, 59.000000, 19.544901, 0.715678, 412.588563
145.670171, 0.378497, 59.000000, 19.545000, 0.714894, 412.645989
146.048464, 0.378293, 59.000000, 19.545099, 0.714110, 412.699431
146.426762, 0.378298, 59.000000, 19.544901, 0.713327, 412.748921
146.805278, 0.378516, 59.000000, 19.544901, 0.712544, 412.795144
147.183333, 0.378055, 59.000000, 19.544800, 0.711761, 412.838258
147.561574, 0.378241, 59.000000, 19.545000, 0.710978, 412.879030
147.939958, 0.378384, 59.000000, 19.544800, 0.710195, 412.917167
148.318593, 0.378635, 59.000000, 19.544800, 0.709412, 412.953216
148.696810, 0.378217, 59.000000, 19.545099, 0.708628, 412.987742
149.075031, 0.378221, 59.000000, 19.544701, 0.707845, 413.020010
149.453357, 0.378326, 59.000000, 19.544701, 0.707062, 413.050784
149.831853, 0.378496, 59.000000, 19.544701, 0.706279, 413.080223
150.210095, 0.378242, 59.000000, 19.544800, 0.705495, 413.108563
